,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOR326W,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YMR036C,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YPL138C,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YML043C,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YCL025C,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YBR144C,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YGR123C,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YDL138W,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YNL304W,1.0,0.5,18,2,7,13,0.625,0.9,0.5806451612903226,0.2222222222222222,0.7777777777777778
9,YDR296W,1.0,0.5,17,3,7,13,0.6,0.85,0.5666666666666667,0.3,0.7
10,YHR016C,0.0,0.5,17,3,8,12,0.625,0.85,0.5862068965517241,0.2727272727272727,0.7272727272727273
11,YOR037W,1.0,0.5,16,4,8,12,0.6,0.8,0.5714285714285714,0.3333333333333333,0.6666666666666666
12,YHR194W,1.0,0.5,15,5,8,12,0.575,0.75,0.5555555555555556,0.38461538461538464,0.6153846153846154
13,YML061C,1.0,0.5,14,6,8,12,0.55,0.7,0.5384615384615384,0.42857142857142855,0.5714285714285714
14,YDR150W,1.0,0.5,13,7,8,12,0.525,0.65,0.52,0.4666666666666667,0.5333333333333333
15,YOL060C,1.0,0.5,12,8,8,12,0.5,0.6,0.5,0.5,0.5
16,YGL055W,1.0,0.5039963722229004,11,9,8,12,0.475,0.55,0.4782608695652174,0.5294117647058824,0.47058823529411764
17,YIL020C,0.0,0.5246748328208923,11,9,9,11,0.5,0.55,0.5,0.5,0.5
18,YDR334W,0.0,0.5254591703414917,11,9,10,10,0.525,0.55,0.5238095238095238,0.47368421052631576,0.5263157894736842
19,YPR105C,0.0,0.5345633625984192,11,9,11,9,0.55,0.55,0.55,0.45,0.55
20,YJL147C,0.0,0.559030294418335,11,9,12,8,0.575,0.55,0.5789473684210527,0.42857142857142855,0.5714285714285714
21,YHR083W,1.0,0.5733712315559387,10,10,12,8,0.55,0.5,0.5555555555555556,0.45454545454545453,0.5454545454545454
22,YGR087C,0.0,0.5876303911209106,10,10,13,7,0.575,0.5,0.5882352941176471,0.43478260869565216,0.5652173913043478
23,YDR206W,0.0,0.591032862663269,10,10,14,6,0.6,0.5,0.625,0.4166666666666667,0.5833333333333334
24,YOL009C,1.0,0.6776449084281921,9,11,14,6,0.575,0.45,0.6,0.44,0.56
25,YPR140W,1.0,0.7300621867179871,8,12,14,6,0.55,0.4,0.5714285714285714,0.46153846153846156,0.5384615384615384
26,YHL003C,0.0,0.7348855137825012,8,12,15,5,0.575,0.4,0.6153846153846154,0.4444444444444444,0.5555555555555556
27,YNL310C,1.0,0.7861163020133972,7,13,15,5,0.55,0.35,0.5833333333333334,0.4642857142857143,0.5357142857142857
28,YJL112W,1.0,0.792178750038147,6,14,15,5,0.525,0.3,0.5454545454545454,0.4827586206896552,0.5172413793103449
29,YDR219C,1.0,0.8189663887023926,5,15,15,5,0.5,0.25,0.5,0.5,0.5
30,YPR062W,0.0,0.8238673210144043,5,15,16,4,0.525,0.25,0.5555555555555556,0.4838709677419355,0.5161290322580645
31,YBL080C,1.0,0.8547167181968689,4,16,16,4,0.5,0.2,0.5,0.5,0.5
32,YJL063C,1.0,0.8800144791603088,3,17,16,4,0.475,0.15,0.42857142857142855,0.5151515151515151,0.48484848484848486
33,YKR085C,1.0,0.9117162227630615,2,18,16,4,0.45,0.1,0.3333333333333333,0.5294117647058824,0.47058823529411764
34,YBL087C,0.0,0.9148280024528503,2,18,17,3,0.475,0.1,0.4,0.5142857142857142,0.4857142857142857
35,YGR214W,0.0,0.9179461598396301,2,18,18,2,0.5,0.1,0.5,0.5,0.5
36,YHR191C,0.0,0.9205650091171265,2,18,19,1,0.525,0.1,0.6666666666666666,0.4864864864864865,0.5135135135135135
37,YDL198C,1.0,0.9382032155990601,1,19,19,1,0.5,0.05,0.5,0.5,0.5
38,YHR005C-A,1.0,0.9562622904777527,0,20,19,1,0.475,0.0,0.0,0.5128205128205128,0.48717948717948717
39,YGR049W,0.0,0.9964413046836853,0,20,20,0,0.5,0.0,1.0,0.5,0.5
