Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR167W,YMR242C,0,1.949354,0.0,0.0,0.00010052271682070568
YFR031C-A,YIL069C,0,1.9243119,0.0,0.0,0.00020104543364141136
YGL126W,YPL161C,0,1.909676,0.0,0.0,0.00030156815773807466
YDR471W,YLR333C,0,1.8710989,0.0,0.0,0.00040209086728282273
YHR169W,YHR170W,0,1.8642612,0.0,0.0,0.0005026136059314013
YLR185W,YIL148W,0,1.8269749,0.0,0.0,0.0006031363154761493
YFR031C-A,YLR185W,0,1.814667,0.0,0.0,0.0007036590250208974
YIL052C,YLR333C,0,1.7431849,0.0,0.0,0.0008041817345656455
YDR025W,YMR242C,0,1.7074757,0.0,0.0,0.0009047044441103935
YLR435W,YKL099C,0,1.6163402,0.0,0.0,0.0010052272118628025
YCR031C,YKL006W,0,1.5703425,0.0,0.0,0.0011057498631998897
YDR412W,YKL099C,0,1.5549388,0.0,0.0,0.0012062726309522986
YOR103C,YHR133C,0,1.5464827,0.0,0.0,0.0013067952822893858
YLR185W,YDR025W,0,1.5288582,0.0,0.0,0.0014073180500417948
YOL032W,YGR142W,0,1.5131184,0.0,0.0,0.0015078408177942038
YGR217W,YDL145C,0,1.4852283,0.0,0.0,0.001608363469131291
YDR078C,YDR246W,0,1.4800112,0.0,0.0,0.0017088862368837
YKL145W,YMR002W,0,1.4759579,0.0,0.0,0.001809408888220787
YNR024W,YIL008W,0,1.4520178,0.0,0.0,0.001909931655973196
YOR320C,YLL021W,0,1.4310968,0.0,0.0,0.002010454423725605
YGR245C,YGL151W,0,1.4241186,0.0,0.0,0.002110977191478014
YOR004W,YOR078W,0,1.4007419,0.0,0.0,0.0022114997263997793
YML004C,YKL150W,0,1.3938153,0.0,0.0,0.0023120224941521883
YKL006W,YLR056W,0,1.383692,0.0,0.0,0.0024125452619045973
YGL115W,YNR033W,0,1.3791978,0.0,0.0,0.0025130680296570063
YPL043W,YDR412W,0,1.3788856,0.0,0.0,0.0026135905645787716
YPL022W,YGL150C,1,1.378571,0.03703703731298447,0.0009505703346803784,0.0026135905645787716
YDR303C,YOR113W,0,1.3585317,0.0357142873108387,0.0009505703346803784,0.0027141133323311806
YMR076C,YKL045W,1,1.350151,0.06896551698446274,0.0019011406693607569,0.0027141133323311806
YFR049W,YNL081C,0,1.3494033,0.06666667014360428,0.0019011406693607569,0.0028146361000835896
YGL076C,YLR061W,0,1.3419827,0.06451612710952759,0.0019011406693607569,0.0029151588678359985
YAR009C,YMR207C,0,1.3386025,0.0625,0.0019011406693607569,0.0030156816355884075
YPL043W,YER127W,0,1.3196251,0.06060606241226196,0.0019011406693607569,0.003116204170510173
YER062C,YPL126W,0,1.3146346,0.05882352963089943,0.0019011406693607569,0.003216726938262582
YMR048W,YDL017W,1,1.3141482,0.08571428805589676,0.002851711120456457,0.003216726938262582
YGR245C,YGL078C,0,1.3129988,0.0833333358168602,0.002851711120456457,0.003317249706014991
YPL140C,YOR372C,0,1.3073146,0.0810810774564743,0.002851711120456457,0.0034177724737674
YPR188C,YPL239W,0,1.2987267,0.07894736528396606,0.002851711120456457,0.0035182952415198088
YBR153W,YAL026C,0,1.2943244,0.07692307978868484,0.002851711120456457,0.003618817776441574
YMR286W,YBL038W,0,1.2937326,0.07500000298023224,0.002851711120456457,0.003719340544193983
YHL015W,YJL001W,0,1.2923106,0.0731707289814949,0.002851711120456457,0.003819863311946392
YJR118C,YIL123W,0,1.2878822,0.0714285746216774,0.002851711120456457,0.003920386079698801
YOR078W,YER159C,0,1.2817922,0.06976744532585144,0.002851711120456457,0.00402090884745121
