Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKR099W,YJL069C,0,0.99054164,0.0,0.0,0.00010007005039369687
YDR204W,YBR169C,0,0.94642586,0.0,0.0,0.00020014010078739375
YDR300C,YDR021W,0,0.9111587,0.0,0.0,0.000300210143905133
YBR272C,YDL031W,0,0.8909149,0.0,0.0,0.0004002802015747875
YCR018C,YAL051W,0,0.879424,0.0,0.0,0.000500350259244442
YDR398W,YDR397C,0,0.8582128,0.0,0.0,0.000600420287810266
YDR345C,YDR243C,0,0.8571377,0.0,0.0,0.00070049031637609
YLR223C,YER127W,0,0.841323,0.0,0.0,0.000800560403149575
YPR094W,YFL017W-A,1,0.82416,0.1111111119389534,0.0009930486558005214,0.000800560403149575
YOL123W,YOR179C,1,0.8199586,0.20000000298023224,0.0019860973116010427,0.000800560403149575
YNL243W,YOR359W,0,0.81320214,0.1818181872367859,0.0019860973116010427,0.000900630431715399
YIL056W,YDR406W,0,0.81306005,0.1666666716337204,0.0019860973116010427,0.001000700518488884
YDR243C,YDR110W,0,0.7949153,0.1538461595773697,0.0019860973116010427,0.001100770547054708
YLR083C,YAR033W,0,0.7868593,0.1428571492433548,0.0019860973116010427,0.001200840575620532
YDR517W,YMR242C,0,0.77916837,0.13333334028720856,0.0019860973116010427,0.001300910604186356
YJL110C,YBR254C,0,0.7770774,0.125,0.0019860973116010427,0.00140098063275218
YFR049W,YDR244W,0,0.7739163,0.11764705926179886,0.0019860973116010427,0.001501050777733326
YML100W,YGR244C,0,0.77274835,0.1111111119389534,0.0019860973116010427,0.00160112080629915
YGL096W,YBR188C,0,0.76952976,0.10526315867900848,0.0019860973116010427,0.001701190834864974
YNL245C,YCR063W,1,0.76767445,0.15000000596046448,0.002979146083816886,0.001701190834864974
YNL243W,YPL161C,0,0.763834,0.1428571492433548,0.002979146083816886,0.001801260863430798
YLR039C,YKL079W,0,0.7602561,0.13636364042758942,0.002979146083816886,0.001901330891996622
YGR057C,YIL009W,0,0.7600851,0.1304347813129425,0.002979146083816886,0.002001401036977768
YLR203C,YJL140W,1,0.75793886,0.1666666716337204,0.0039721946232020855,0.002001401036977768
YKR089C,YKL194C,0,0.7570928,0.1599999964237213,0.0039721946232020855,0.00210147094912827
YDR398W,YBR034C,0,0.75447404,0.1538461595773697,0.0039721946232020855,0.002201541094109416
YLR442C,YAR009C,0,0.7525954,0.14814814925193787,0.0039721946232020855,0.002301611239090562
YER142C,YJR046W,0,0.75037205,0.1428571492433548,0.0039721946232020855,0.002401681151241064
YNL020C,YLR263W,0,0.7472995,0.13793103396892548,0.0039721946232020855,0.00250175129622221
YNL147W,YPR094W,1,0.7454812,0.1666666716337204,0.004965243395417929,0.00250175129622221
YDL243C,YNL294C,0,0.7453345,0.16129031777381897,0.004965243395417929,0.002601821208372712
YPR110C,YPL193W,0,0.7317197,0.15625,0.004965243395417929,0.002701891353353858
YML091C,YJL006C,1,0.7270142,0.1818181872367859,0.005958292167633772,0.002701891353353858
YJL212C,YDR395W,0,0.72489715,0.1764705926179886,0.005958292167633772,0.00280196126550436
YLR288C,YOR195W,0,0.7230366,0.17142857611179352,0.005958292167633772,0.002902031410485506
YKR086W,YLR275W,1,0.72244215,0.1944444477558136,0.006951340474188328,0.002902031410485506
YML004C,YGR244C,0,0.72215486,0.18918919563293457,0.006951340474188328,0.003002101555466652
YPR180W,YJR050W,0,0.7188156,0.18421052396297455,0.006951340474188328,0.003102171467617154
YLR223C,YDR280W,0,0.7141571,0.1794871836900711,0.006951340474188328,0.0032022416125983
YGR099W,YNL132W,0,0.7130873,0.17499999701976776,0.006951340474188328,0.003302311524748802
YNL173C,YKR077W,0,0.71134734,0.17073170840740204,0.006951340474188328,0.003402381669729948
YDR432W,YGL122C,1,0.7083137,0.190476194024086,0.007944389246404171,0.003402381669729948
YOR334W,YOR272W,0,0.6984973,0.1860465109348297,0.007944389246404171,0.003502451814711094
YOL144W,YGL171W,0,0.6971209,0.1818181872367859,0.007944389246404171,0.003602521726861596
YDR345C,YGR217W,0,0.6944183,0.17777778208255768,0.007944389246404171,0.003702591871842742
YDL108W,YML112W,1,0.6912972,0.19565217196941376,0.008937438018620014,0.003702591871842742
YIL107C,YDR175C,0,0.6861821,0.19148936867713928,0.008937438018620014,0.003802661783993244
YNL233W,YOR330C,0,0.68479025,0.1875,0.008937438018620014,0.00390273192897439
YIL019W,YOR357C,0,0.68406034,0.18367347121238708,0.008937438018620014,0.004002802073955536
YGR161C,YFR053C,0,0.6835793,0.18000000715255737,0.008937438018620014,0.004102872218936682
YDR217C,YGR245C,0,0.6834088,0.1764705926179886,0.008937438018620014,0.00420294189825654
YPL221W,YGR142W,0,0.6793786,0.17307692766189575,0.008937438018620014,0.004303012043237686
YOL144W,YDR361C,0,0.67569995,0.16981132328510284,0.008937438018620014,0.004403082188218832
YDR189W,YNL059C,0,0.6743401,0.1666666716337204,0.008937438018620014,0.004503152333199978
YOR159C,YGL130W,1,0.67398953,0.1818181872367859,0.009930486790835857,0.004503152333199978
YPL140C,YKR100C,0,0.67354643,0.1785714328289032,0.009930486790835857,0.004603222478181124
YDR228C,YFL017W-A,1,0.6723319,0.19298245012760162,0.0109235355630517,0.004603222478181124
YGL098W,YGL151W,0,0.67196894,0.18965516984462738,0.0109235355630517,0.004703292157500982
YDL113C,YGL096W,0,0.6704322,0.18644067645072937,0.0109235355630517,0.004803362302482128
YML100W,YFR050C,0,0.67029655,0.18333333730697632,0.0109235355630517,0.004903432447463274
YDR292C,YGL111W,0,0.6689378,0.1803278625011444,0.0109235355630517,0.00500350259244442
YFR010W,YPL239W,0,0.66809005,0.17741934955120087,0.0109235355630517,0.005103572271764278
YPL138C,YIR004W,0,0.66762793,0.1746031790971756,0.0109235355630517,0.005203642416745424
YOR358W,YKR077W,0,0.66735715,0.171875,0.0109235355630517,0.00530371256172657
YLR105C,YDR473C,1,0.6672002,0.1846153885126114,0.011916584335267544,0.00530371256172657
YPL001W,YPR128C,0,0.66581964,0.1818181872367859,0.011916584335267544,0.005403782706707716
YKL014C,YGR253C,0,0.6637218,0.17910447716712952,0.011916584335267544,0.005503852851688862
YLL024C,YKL006W,0,0.6627912,0.1764705926179886,0.011916584335267544,0.00560392253100872
YIL007C,YMR072W,0,0.66220903,0.17391304671764374,0.011916584335267544,0.005703992675989866
YOR258W,YDR407C,0,0.6594768,0.17142857611179352,0.011916584335267544,0.005804062820971012
YPL036W,YOR372C,0,0.6589652,0.1690140813589096,0.011916584335267544,0.005904132965952158
YOR258W,YOR048C,0,0.65764487,0.1666666716337204,0.011916584335267544,0.006004203110933304
YPR057W,YDR359C,0,0.65737665,0.16438356041908264,0.011916584335267544,0.006104272790253162
YPR057W,YGL174W,1,0.65731966,0.1756756752729416,0.012909632176160812,0.006104272790253162
