Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLL026W,YBR169C,0,1.4360702,0.0,0.0,0.00010022048809332773
YBR038W,YDR091C,0,1.3466133,0.0,0.0,0.00020044097618665546
YDR178W,YOR065W,0,1.1990614,0.0,0.0,0.0003006614570040256
YAL026C,YBR121C,0,1.1784879,0.0,0.0,0.0004008819523733109
YGR082W,YBL087C,0,1.1736195,0.0,0.0,0.0005011024186387658
YKL016C,YHR001W-A,0,1.150478,0.0,0.0,0.0006013229140080512
YKR016W,YKL195W,1,1.1492804,0.1428571492433548,0.000978473573923111,0.0006013229140080512
YBR029C,YDR284C,0,1.1378002,0.125,0.000978473573923111,0.0007015434093773365
YGL076C,YPR010C,0,1.1281017,0.1111111119389534,0.000978473573923111,0.0008017639047466218
YBR114W,YHR157W,0,1.1256733,0.10000000149011612,0.000978473573923111,0.0009019843419082463
YNR030W,YOR254C,0,1.1179998,0.09090909361839294,0.000978473573923111,0.0010022048372775316
YOL122C,YKL006W,0,1.1146907,0.0833333358168602,0.000978473573923111,0.0011024253908544779
YDR022C,YDR231C,1,1.1125313,0.1538461595773697,0.001956947147846222,0.0011024253908544779
YDR529C,YGR183C,1,1.1080481,0.2142857164144516,0.002935420721769333,0.0011024253908544779
YNL183C,YLR193C,0,1.1043246,0.20000000298023224,0.002935420721769333,0.0012026458280161023
YLR196W,YLR175W,0,1.100174,0.1875,0.002935420721769333,0.0013028662651777267
YPL262W,YDR384C,0,1.097483,0.1764705926179886,0.002935420721769333,0.001403086818754673
YGL219C,YDR231C,1,1.0973594,0.2222222238779068,0.003913894295692444,0.001403086818754673
YNL062C,YMR001C,0,1.0958797,0.21052631735801697,0.003913894295692444,0.0015033072559162974
YLR203C,YKL195W,1,1.0915339,0.25,0.004892367869615555,0.0015033072559162974
YDR258C,YJR045C,1,1.0882103,0.2857142984867096,0.005870841443538666,0.0015033072559162974
YGR082W,YLR008C,1,1.0822265,0.3181818127632141,0.006849315017461777,0.0015033072559162974
YOR087W,YBR121C,0,1.079222,0.30434781312942505,0.006849315017461777,0.0016035278094932437
YHL011C,YDR021W,0,1.0748222,0.2916666567325592,0.006849315017461777,0.0017037482466548681
YAL019W,YJL208C,0,1.0740873,0.2800000011920929,0.006849315017461777,0.0018039686838164926
YOR117W,YFL005W,0,1.0727376,0.26923078298568726,0.006849315017461777,0.0019041892373934388
YJL096W,YLR196W,0,1.0648928,0.25925925374031067,0.006849315017461777,0.0020044096745550632
YOR267C,YDR516C,0,1.0603561,0.25,0.006849315017461777,0.0021046302281320095
YNL263C,YBR130C,0,1.0473913,0.24137930572032928,0.006849315017461777,0.0022048507817089558
YGR245C,YMR131C,0,1.0410764,0.23333333432674408,0.006849315017461777,0.0023050711024552584
YEL001C,YCL044C,0,1.0393232,0.22580644488334656,0.006849315017461777,0.0024052916560322046
YBR189W,YGL016W,0,1.0363669,0.21875,0.006849315017461777,0.002505512209609151
YIL098C,YPL075W,0,1.0343685,0.21212121844291687,0.006849315017461777,0.0026057325303554535
YPR128C,YCR036W,0,1.0337601,0.20588235557079315,0.006849315017461777,0.0027059530839323997
YOR249C,YLR260W,0,1.0252416,0.20000000298023224,0.006849315017461777,0.002806173637509346
YMR131C,YDR257C,0,1.0247381,0.1944444477558136,0.006849315017461777,0.0029063939582556486
YBR005W,YML061C,0,1.0227429,0.18918919563293457,0.006849315017461777,0.003006614511832595
YJR042W,YGR208W,0,1.0119734,0.18421052396297455,0.006849315017461777,0.003106835065409541
YJL026W,YHR106W,0,1.0059917,0.1794871836900711,0.006849315017461777,0.0032070556189864874
YIL033C,YGL219C,0,1.0007099,0.17499999701976776,0.006849315017461777,0.00330727593973279
YDR322C-A,YPR020W,1,0.9973124,0.19512194395065308,0.007827788591384888,0.00330727593973279
YLR011W,YBR188C,0,0.9952637,0.190476194024086,0.007827788591384888,0.0034074964933097363
YDR204W,YIL154C,0,0.9931574,0.1860465109348297,0.007827788591384888,0.0035077170468866825
YPL183C,YBR121C,0,0.9898276,0.1818181872367859,0.007827788591384888,0.003607937367632985
YGL191W,YAL008W,1,0.9896556,0.20000000298023224,0.008806262165307999,0.003607937367632985
YBL035C,YLR382C,0,0.98923457,0.19565217196941376,0.008806262165307999,0.0037081579212099314
