GO Term,AUC,Average Precision
GO:0000054,0.543521025269377,0.11758282784101638
GO:0000278,0.5882805908186975,0.1210541955598376
GO:0000747,0.44729429909436624,0.09134309346499768
GO:0001403,0.49325040826323147,0.09528441384096037
GO:0002181,0.8416945989426987,0.26644614542952993
GO:0006260,0.5295910901795988,0.10363353618911722
GO:0006281,0.5374463362059005,0.10990584426237779
GO:0006310,0.4780571760568683,0.10116928347200155
GO:0006325,0.5614796958918767,0.11129911430180073
GO:0006352,0.4606975136866941,0.09121519963375546
GO:0006353,0.34096452337034056,0.09114683908957599
GO:0006360,0.4166414497160268,0.09161967677961697
GO:0006364,0.8270430716648803,0.2619922375557098
GO:0006366,0.5347977107644547,0.11279776890372688
GO:0006383,0.3398235456699146,0.0915628397220915
GO:0006397,0.5644809066494397,0.11479543936117129
GO:0006401,0.4631345089936354,0.09283634851127863
GO:0006413,0.43567918675494466,0.09255615279552612
GO:0006414,0.5087778186616805,0.10588878374885428
GO:0006418,0.4232335108659494,0.09180107008266117
GO:0006457,0.46789702334647615,0.09430204161121086
GO:0006468,0.5047404779552863,0.0957986408255317
GO:0006470,0.48248999995104336,0.09493132652274587
GO:0006486,0.49462366162506144,0.09793491613052108
GO:0006629,0.5380407106014582,0.10650176532498815
GO:0006811,0.5020164505114398,0.09838831737840717
GO:0006865,0.485929636205155,0.0948527058606798
GO:0006869,0.4471514244329036,0.09152575191178106
GO:0006873,0.4920372958293354,0.09704882062768394
GO:0006887,0.3837779892351351,0.09124895140122284
GO:0006897,0.46718163766045206,0.09164779425954277
GO:0006970,0.43378185488508,0.0920478828650984
GO:0006979,0.46557605849504896,0.09235743788087909
GO:0007005,0.508920298974961,0.09971678600189361
GO:0007010,0.529049858595287,0.10318600896542722
GO:0007031,0.40196590957734524,0.09128134413876317
GO:0007033,0.5030244967731944,0.0958097801127217
GO:0007059,0.48232486773001837,0.09232701807130467
GO:0007124,0.426260166302662,0.09148780990256504
GO:0008033,0.5434156101928516,0.10499954925003377
GO:0008380,0.44567928308993576,0.09150850210609761
GO:0008643,0.5386025796238947,0.10389656789126721
GO:0009408,0.4361098000534535,0.09100827499479056
GO:0009451,0.5576873920609412,0.11049325245822018
GO:0016197,0.42801569550138346,0.09150149559906938
GO:0032196,0.8198867023208771,0.2059933539161628
GO:0032543,0.7465295119968413,0.2020573471527208
GO:0042273,0.6446852598068389,0.15120393303781748
GO:0042274,0.804024308927971,0.23663581061295488
GO:0045333,0.5546875343575692,0.11259059303931214
GO:0051321,0.5367131721703335,0.1055230828848752
GO:0051603,0.5494261363636364,0.11287905558198691
GO:0051726,0.536043179684054,0.10262389624863863
