GO Term,AUC,Average Precision
GO:0000054,0.8408080879937518,0.25455429454644524
GO:0000278,0.6946369084246478,0.15269050295244563
GO:0000747,0.44605477885414807,0.09275961608167678
GO:0001403,0.529601571902708,0.10653935041692522
GO:0006260,0.7494840178892238,0.18292527581735324
GO:0006281,0.7312243637231771,0.16603459291024641
GO:0006310,0.8131642421677826,0.21304196998592623
GO:0006325,0.7363331828135574,0.17167234583740884
GO:0006352,0.7772626556429353,0.19463163577911385
GO:0006353,0.9090909090909091,0.22907976128838278
GO:0006360,0.6594002531834342,0.16493103959682312
GO:0006364,0.8923882716192695,0.2750659619712017
GO:0006366,0.6237703631705689,0.12271406697955999
GO:0006383,0.7146016322543067,0.1852072856903493
GO:0006397,0.7170760863510844,0.17409092796311343
GO:0006401,0.6899098431170507,0.1625062070151309
GO:0006413,0.8137340355264254,0.22450559146640714
GO:0006414,0.9393939412001407,0.27120388366959314
GO:0006418,0.8985389621154248,0.2660364272532525
GO:0006457,0.7061297008806361,0.16524283836106088
GO:0006468,0.57443130304502,0.11205268204872262
GO:0006470,0.5058585940888434,0.1073180283109347
GO:0006486,0.6898745336808901,0.17047168891733058
GO:0006629,0.6281199102979154,0.13750081275538964
GO:0006811,0.6585289990425385,0.13895413078299979
GO:0006865,0.6939744527674904,0.16315491780761845
GO:0006869,0.6609461995011027,0.16702248501990521
GO:0006873,0.5746972327103305,0.11136666708065968
GO:0006887,0.6297670707622648,0.16089396594793764
GO:0006897,0.6622861275142986,0.14174602253935037
GO:0006970,0.6134412776736234,0.15054728490028654
GO:0006979,0.7609900884485286,0.18755200508742886
GO:0007005,0.6886434057011486,0.16713093736537116
GO:0007010,0.6838022713344121,0.14698866221782836
GO:0007031,0.7290909107435833,0.17153239345008678
GO:0007033,0.5747268705157104,0.1156483493584059
GO:0007059,0.778115748080501,0.2024538343619233
GO:0007124,0.5555854408908418,0.11202496709627704
GO:0008033,0.8048551509292953,0.21669861775967972
GO:0008380,0.6922399772189952,0.16673343829466014
GO:0008643,0.7565740063078393,0.17849812304431742
GO:0009408,0.7121212033159805,0.18364741111343558
GO:0009451,0.8198777288300175,0.2242108374075456
GO:0016197,0.852435470248262,0.2234156665928436
GO:0032196,0.8941896345088449,0.28042020865936174
GO:0032543,0.9531221490315164,0.306758286618471
GO:0042273,0.9530934344109318,0.30630768194343105
GO:0042274,0.9199197807920086,0.2851676599639089
GO:0045333,0.7773192920766966,0.23113181790306178
GO:0051321,0.6906073640702737,0.16997481770203873
GO:0051603,0.7443385449267861,0.1923676912351088
GO:0051726,0.69477705192417,0.15661747495512715
