GO Term,AUC,Average Precision
GO:0000054,0.8438707127289945,0.2456459627473002
GO:0000278,0.6735536957331721,0.15410283725911922
GO:0000747,0.5286182907421184,0.09948289805176583
GO:0001403,0.5301185456561348,0.10102695201066407
GO:0002181,0.4354545501822775,0.13324852619658817
GO:0003677,0.5986267477047408,0.13224868938326836
GO:0003682,0.6600360901813996,0.14055839315734125
GO:0003700,0.6650832355131437,0.1454858741550283
GO:0003735,0.9402227988446301,0.30502789242904293
GO:0004386,0.7882081959740556,0.20377980207990518
GO:0004518,0.7473030003997582,0.1921408696980639
GO:0005085,0.5879868398675875,0.11963132492841047
GO:0005576,0.7600899145704779,0.18173065750504083
GO:0005618,0.727342497164627,0.16969513169676065
GO:0005694,0.6686242716492534,0.148710096353157
GO:0005730,0.9027806174809282,0.2811121410998431
GO:0005740,0.680224184851977,0.17529874868013642
GO:0005773,0.6356060902816878,0.13423755652118813
GO:0005777,0.7114515516107839,0.16884576923603362
GO:0005783,0.6236070878746369,0.13395745260607111
GO:0005794,0.7536489828327163,0.18477494256808
GO:0005840,0.821562822309619,0.2535795712843537
GO:0005886,0.5799426065864761,0.12015760121562265
GO:0005933,0.6491269838166825,0.15310908042707227
GO:0005938,0.6166418764716098,0.13124452365596187
GO:0006260,0.7589838247032709,0.20141546258533544
GO:0006281,0.6695465385458983,0.1494689064770937
GO:0006310,0.7624495958883569,0.19639393577250566
GO:0006325,0.687136227952708,0.15945273060961204
GO:0006352,0.7306587970730828,0.175326370079409
GO:0006353,0.5736876272998489,0.11531551844641619
GO:0006360,0.7630757272167301,0.18397907091270793
GO:0006364,0.901047739516785,0.2801841196830977
GO:0006366,0.6409711996300823,0.1463691225431182
GO:0006383,0.7045353936974637,0.16549081044576386
GO:0006397,0.71465723840433,0.17325330490077084
GO:0006401,0.7396690267405092,0.18320571184090592
GO:0006413,0.7210071598416279,0.20322521608661523
GO:0006414,0.46677396456704484,0.09337723103436557
GO:0006418,0.5074056817632234,0.09565807020993339
GO:0006457,0.6824423229978843,0.14866030623696067
GO:0006468,0.6554967717018656,0.14384980704161254
GO:0006470,0.5753433928674597,0.11449599783781218
GO:0006486,0.7549859363524011,0.1883670672591437
GO:0006629,0.5970999024549859,0.12421713224392046
GO:0006811,0.6405118075284091,0.13439719062501734
GO:0006865,0.5197930494733048,0.09770273247699846
GO:0006869,0.576110883822102,0.11401576517536287
GO:0006873,0.6490124343470988,0.1379838234518062
GO:0006887,0.6758399083703037,0.1447145786861127
GO:0006897,0.6472869133065793,0.14471639517762444
GO:0006970,0.6292404933984984,0.13174985217235305
GO:0006979,0.7196264140169369,0.17343716196173972
GO:0007005,0.6369489757884929,0.14811519349705088
GO:0007010,0.6401872820348098,0.1371868177354336
GO:0007031,0.6037570907661682,0.12151734103478437
GO:0007033,0.5003732537115945,0.09545613939382813
GO:0007059,0.6976054007413544,0.17127453559907999
GO:0007124,0.5773431530473754,0.12003661977228794
GO:0008033,0.7899070065643807,0.21680865622447296
GO:0008168,0.7099119794904996,0.18786558169668371
GO:0008233,0.6928409746373919,0.17207984108139168
GO:0008289,0.7016782789937199,0.16134220915829595
GO:0008380,0.7219733156678161,0.1707349694201892
GO:0008643,0.5017354099452102,0.09671815225908334
GO:0009408,0.4825898987018136,0.0949928985694141
GO:0009451,0.8364803787337838,0.2350555196059021
GO:0016197,0.7556045003006006,0.18173014022330589
GO:0016301,0.5974161424304104,0.1210790239518339
GO:0016491,0.7001684847851284,0.16394429044967349
GO:0016757,0.6511248982597819,0.13551143194599585
GO:0016779,0.7569786947000751,0.20895178306983275
GO:0016791,0.6151563088563166,0.12533491035347635
GO:0016798,0.4799976353063354,0.09449699377945878
GO:0016829,0.6306254659302278,0.1304706463502212
GO:0016853,0.6106795453518016,0.13813734092766589
GO:0016874,0.6131567542363509,0.13256441510265524
GO:0019843,0.8922011715244555,0.27705958080123333
GO:0022857,0.6720199355462524,0.1541083262325688
GO:0030427,0.6262565159134101,0.1423550540005619
GO:0030674,0.6766272908562307,0.15590674216977574
GO:0031410,0.6675767960894684,0.14922875054587018
GO:0032196,0.8561937811765397,0.26000976139171555
GO:0032543,0.9269703950755277,0.29444567639719355
GO:0042273,0.900738240513739,0.2888305909782648
GO:0042274,0.9170199387691153,0.28510624837333504
GO:0042393,0.6525190684561379,0.13693172126298858
GO:0045333,0.7756130529277196,0.21810965692455117
GO:0051082,0.6390227502451744,0.13903806677596137
GO:0051321,0.672780796079219,0.17372122658111833
GO:0051603,0.7261648683146764,0.191285556926646
GO:0051726,0.6157607043269197,0.1263879418163137
