GO Term,AUC,Average Precision
GO:0000054,0.8481173592974005,0.24251435149546113
GO:0000278,0.678844695019705,0.15420146846432578
GO:0000747,0.5935847797980955,0.11829702403057706
GO:0001403,0.5550456818724686,0.10678518616340377
GO:0002181,0.4918181892823089,0.15187936282970688
GO:0003677,0.5575839913685129,0.11697899097542871
GO:0003682,0.6016740907744547,0.11984392640604215
GO:0003700,0.7156685935649704,0.16552044060826301
GO:0003735,0.944071251666004,0.3070069506317377
GO:0004386,0.7894812467759051,0.20246699529344386
GO:0004518,0.7252957251080396,0.18712210270559246
GO:0005085,0.5005556080219967,0.09588782555867034
GO:0005576,0.7467464166813614,0.17684539967843077
GO:0005618,0.7244936224635775,0.17525176266716286
GO:0005694,0.6278667294783994,0.13503562252088028
GO:0005730,0.8975280181845142,0.28261837156726555
GO:0005740,0.6668135043454398,0.16127008710869334
GO:0005773,0.6140838674092559,0.12852856728840958
GO:0005777,0.624343384363625,0.13555722885578872
GO:0005783,0.6538056505119471,0.1513871816471219
GO:0005794,0.7317044576505273,0.17885538152673028
GO:0005840,0.8323000267695593,0.2496300614686175
GO:0005886,0.6053991535915781,0.12839188669283283
GO:0005933,0.6143041832582518,0.1275311246561733
GO:0005938,0.5568377911598761,0.10646628164161336
GO:0006260,0.7501462502125544,0.19744992768222636
GO:0006281,0.6555172597334604,0.1468715772859075
GO:0006310,0.7650756532972446,0.1954815249307589
GO:0006325,0.7058106877905931,0.16034848648038777
GO:0006352,0.7538190915311729,0.18143322205272588
GO:0006353,0.6244448198347152,0.13579372862857517
GO:0006360,0.7491152251554463,0.1822786098793149
GO:0006364,0.8915838883976261,0.28084982415966014
GO:0006366,0.5733053729456045,0.11583383631977168
GO:0006383,0.6962183641993801,0.16196878924898125
GO:0006397,0.7001828073691365,0.16262235912883824
GO:0006401,0.7091233497809153,0.1708566495098851
GO:0006413,0.7125383715429449,0.19997995929690923
GO:0006414,0.4777906408241683,0.09916332765059038
GO:0006418,0.6641814391664413,0.1897508622267939
GO:0006457,0.6690673007913971,0.14482963485744865
GO:0006468,0.5953848304253453,0.11780607692219994
GO:0006470,0.5493958414412673,0.10722833738387282
GO:0006486,0.7684007277487545,0.20610073769905352
GO:0006629,0.6206736505681818,0.12823025800287724
GO:0006811,0.6270664876460902,0.13102392388406126
GO:0006865,0.621052039703767,0.13063068224760618
GO:0006869,0.5612361408310845,0.10921499768355863
GO:0006873,0.6716679351123749,0.15000972867350687
GO:0006887,0.7109358201489191,0.1655974241244522
GO:0006897,0.6871365011233244,0.1594840524948456
GO:0006970,0.6008932610109279,0.12352441011436961
GO:0006979,0.7258440398965772,0.17487482884864916
GO:0007005,0.6290372059702535,0.13692415595054627
GO:0007010,0.5915026848807677,0.11896195573088798
GO:0007031,0.6479202381638012,0.1351688636033108
GO:0007033,0.5352876059768235,0.10357638453489
GO:0007059,0.7123396466920596,0.17452257053283127
GO:0007124,0.6089204546888888,0.12837412847104399
GO:0008033,0.7904818998583254,0.21715928354317493
GO:0008168,0.6783112096427516,0.17355080037360843
GO:0008233,0.673270583511436,0.159843682914295
GO:0008289,0.6578314545388038,0.14703266595642675
GO:0008380,0.720841494977834,0.1710560208179734
GO:0008643,0.6836807723358107,0.17471242124633127
GO:0009408,0.540716161058623,0.10359095124584256
GO:0009451,0.8305395951704545,0.22848016716065733
GO:0016197,0.6737917279471205,0.1430545643647284
GO:0016301,0.5953740518520618,0.11972078118202362
GO:0016491,0.7105121086280719,0.16667118391936475
GO:0016757,0.6657693291729401,0.14456638590043241
GO:0016779,0.7454438869753345,0.19597304832732135
GO:0016791,0.6508992721508469,0.1337991419746117
GO:0016798,0.5163787126174112,0.1057528958489949
GO:0016829,0.6003506106160137,0.12316975473612547
GO:0016853,0.5482289968481902,0.11209234238348224
GO:0016874,0.6170181991947096,0.12755035546083343
GO:0019843,0.9061643582492367,0.2815621669703971
GO:0022857,0.6764137021675759,0.15036637980084527
GO:0030427,0.6176323008024113,0.13207451260834932
GO:0030674,0.6428742177599343,0.14751498579437083
GO:0031410,0.6788114080768057,0.15379693479361858
GO:0032196,0.857753297952607,0.2614235713610595
GO:0032543,0.9349900198958031,0.29957279117879543
GO:0042273,0.9219939190362982,0.291489904883233
GO:0042274,0.9228637728321641,0.28924839516390455
GO:0042393,0.6339125966901177,0.12957999704978165
GO:0045333,0.7785196094630308,0.22702201145413248
GO:0051082,0.5937748578421094,0.12879312946715138
GO:0051321,0.6964228429367385,0.17819285964559425
GO:0051603,0.7442418637621132,0.19470822618495334
GO:0051726,0.6238620629343522,0.13352150277454744
