Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR093W,YER007W,0,-1.4324687,0.0,0.0,0.009999999776482582
YJR013W,YNL306W,0,-1.5246468,0.0,0.0,0.019999999552965164
YDR046C,YMR152W,0,-1.6534306,0.0,0.0,0.029999999329447746
YBL071W-A,YIL103W,1,-1.6722655,0.25,0.10000000149011612,0.029999999329447746
YBL071W-A,YLR172C,1,-1.6782317,0.4000000059604645,0.20000000298023224,0.029999999329447746
YMR235C,YCL047C,0,-1.7059952,0.3333333432674408,0.20000000298023224,0.03999999910593033
YJR029W,YKL024C,0,-1.7094569,0.2857142984867096,0.20000000298023224,0.05000000074505806
YDR134C,YJL041W,0,-1.7386234,0.25,0.20000000298023224,0.05999999865889549
YLR099C,YLR176C,0,-1.7757642,0.2222222238779068,0.20000000298023224,0.07000000029802322
YLR459W,YDR443C,0,-1.7969244,0.20000000298023224,0.20000000298023224,0.07999999821186066
YBL071W-A,YKL191W,1,-1.8171717,0.27272728085517883,0.30000001192092896,0.07999999821186066
YKL135C,YDL164C,0,-1.8351307,0.25,0.30000001192092896,0.09000000357627869
YPL089C,YLR430W,0,-1.9025602,0.23076923191547394,0.30000001192092896,0.10000000149011612
YJL129C,YMR292W,0,-1.9204435,0.2142857164144516,0.30000001192092896,0.10999999940395355
YML125C,YLR097C,0,-1.9407625,0.20000000298023224,0.30000001192092896,0.11999999731779099
YDR320C-A,YNL158W,0,-1.9639425,0.1875,0.30000001192092896,0.12999999523162842
YPL106C,YMR037C,0,-2.0197475,0.1764705926179886,0.30000001192092896,0.14000000059604645
YOR326W,YCL057C-A,0,-2.0266135,0.1666666716337204,0.30000001192092896,0.15000000596046448
YBR198C,YOR066W,0,-2.0386145,0.15789473056793213,0.30000001192092896,0.1599999964237213
YJL129C,YML077W,0,-2.0407386,0.15000000596046448,0.30000001192092896,0.17000000178813934
YJR097W,YBL071W-A,1,-2.0493922,0.190476194024086,0.4000000059604645,0.17000000178813934
YDL138W,YER070W,0,-2.0619314,0.1818181872367859,0.4000000059604645,0.18000000715255737
YAR018C,YHR044C,0,-2.0733635,0.17391304671764374,0.4000000059604645,0.1899999976158142
YCL048W-A,YDR086C,0,-2.0795841,0.1666666716337204,0.4000000059604645,0.20000000298023224
YMR247C,YHR214W-G,0,-2.0795841,0.1599999964237213,0.4000000059604645,0.20999999344348907
YBR296C,YDL138W,0,-2.092429,0.1538461595773697,0.4000000059604645,0.2199999988079071
YHL009W-B,YOR389W,0,-2.096816,0.14814814925193787,0.4000000059604645,0.23000000417232513
YLR343W,YPR178W,0,-2.1034,0.1428571492433548,0.4000000059604645,0.23999999463558197
YDR334W,YDR251W,0,-2.1096923,0.13793103396892548,0.4000000059604645,0.25
YBR097W,YGR006W,0,-2.1119325,0.13333334028720856,0.4000000059604645,0.25999999046325684
YDR238C,YIL124W,0,-2.1383312,0.12903225421905518,0.4000000059604645,0.27000001072883606
YDL019C,YCR092C,0,-2.144555,0.125,0.4000000059604645,0.2800000011920929
YMR139W,YLR438C-A,0,-2.155467,0.12121212482452393,0.4000000059604645,0.28999999165534973
YDL185W,YGR184C,0,-2.1573231,0.11764705926179886,0.4000000059604645,0.30000001192092896
YMR201C,YNR007C,0,-2.1692455,0.11428571492433548,0.4000000059604645,0.3100000023841858
YCR096C,YHL016C,0,-2.179353,0.1111111119389534,0.4000000059604645,0.3199999928474426
YHR028C,YDR210W-B,0,-2.181534,0.10810811072587967,0.4000000059604645,0.33000001311302185
