Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR051C,YJR028W,1,14.338969,1.0,0.000985221704468131,0.0
YJR027W,YMR051C,1,12.988571,1.0,0.001970443408936262,0.0
YER160C,YAR009C,1,12.127911,1.0,0.002955665113404393,0.0
YER138C,YAR009C,1,12.097255,1.0,0.003940886817872524,0.0
YBL005W-A,YMR046C,1,11.987578,1.0,0.004926108289510012,0.0
YML039W,YJR029W,1,11.911851,1.0,0.005911330226808786,0.0
YHR214C-B,YML045W,1,11.453879,1.0,0.006896551698446274,0.0
YMR050C,YBL100W-A,1,11.439707,1.0,0.007881773635745049,0.0
YBL100W-B,YAR009C,1,11.204707,1.0,0.008866994641721249,0.0
YMR051C,YAR009C,1,11.164727,1.0,0.009852216579020023,0.0
YBR012W-A,YJR028W,1,11.125412,1.0,0.010837438516318798,0.0
YLR035C-A,YPR158W-B,1,10.904281,1.0,0.011822660453617573,0.0
YDR316W-A,YML040W,1,10.884538,1.0,0.012807881459593773,0.0
YPL257W-A,YML040W,1,10.843812,1.0,0.013793103396892548,0.0
YMR045C,YJR028W,1,10.827462,1.0,0.014778325334191322,0.0
YJR027W,YBL100W-A,1,10.8063135,1.0,0.015763547271490097,0.0
YCL019W,YML039W,1,10.698273,1.0,0.016748769208788872,0.0
YAR010C,YHR214C-C,1,10.68566,1.0,0.017733989283442497,0.0
YDR210C-C,YDR261C-C,1,10.674769,1.0,0.018719211220741272,0.0
YMR051C,YDR170W-A,1,10.485375,1.0,0.019704433158040047,0.0
YMR051C,YCL020W,1,10.416408,1.0,0.02068965509533882,0.0
YBR012W-B,YDR316W-B,1,10.359694,1.0,0.021674877032637596,0.0
YBR012W-A,YDR261C-C,1,10.358975,1.0,0.02266009896993637,0.0
YCL019W,YBR012W-B,1,10.35351,1.0,0.023645320907235146,0.0
YOR142W-A,YML045W-A,1,10.310948,1.0,0.02463054098188877,0.0
YDR261C-C,YML045W-A,1,10.231416,1.0,0.025615762919187546,0.0
YPR158C-D,YPR137C-B,1,10.198791,1.0,0.02660098485648632,0.0
YBL005W-A,YJR026W,1,10.188164,1.0,0.027586206793785095,0.0
YOL103W-B,YOR142W-B,1,10.178597,1.0,0.02857142873108387,0.0
YJR026W,YGR038C-A,1,10.170105,1.0,0.029556650668382645,0.0
YPR137C-A,YNL054W-A,1,10.169411,1.0,0.03054187260568142,0.0
YOL103W-A,YDR261C-C,1,10.16833,1.0,0.031527094542980194,0.0
YML039W,YGR038C-B,1,10.161786,1.0,0.03251231461763382,0.0
YOR192C-B,YDR098C-B,1,10.126664,1.0,0.033497538417577744,0.0
YHR214C-C,YNL054W-A,1,10.109347,1.0,0.03448275849223137,0.0
YLR035C-A,YBR012W-B,1,10.034047,1.0,0.035467978566884995,0.0
YHR214C-C,YML040W,1,9.99431,1.0,0.03645320236682892,0.0
YHR214C-C,YDR261C-C,1,9.9904585,1.0,0.037438422441482544,0.0
YJR026W,YBR012W-B,1,9.954896,1.0,0.03842364624142647,0.0
YDR316W-A,YPR137C-A,1,9.9460335,1.0,0.03940886631608009,0.0
YPR137C-A,YGR161C-C,1,9.944381,1.0,0.04039409011602402,0.0
YLR035C-A,YOL103W-B,1,9.934289,1.0,0.04137931019067764,0.0
YGR161C-D,YDR210W-B,1,9.930581,1.0,0.04236453026533127,0.0
YOR142W-A,YHR214C-C,1,9.895078,1.0,0.04334975406527519,0.0
YFL002W-A,YBR012W-B,1,9.876592,1.0,0.04433497413992882,0.0
YNL054W-B,YGR038C-B,1,9.874749,1.0,0.04532019793987274,0.0
YBL100W-B,YDR034C-D,1,9.873326,1.0,0.04630541801452637,0.0
YBL005W-A,YDR210C-C,1,9.870115,1.0,0.04729064181447029,0.0
YBL005W-B,YNL284C-B,1,9.869327,1.0,0.04827586188912392,0.0
YBL100W-B,YJR028W,1,9.864274,1.0,0.04926108196377754,0.0
YNL284C-B,YOL103W-B,1,9.844892,1.0,0.050246305763721466,0.0
YOR142W-B,YBR012W-B,1,9.839439,1.0,0.05123152583837509,0.0
YOR343W-B,YER138C,1,9.831675,1.0,0.052216749638319016,0.0
YDR261W-A,YDR034C-C,1,9.808644,1.0,0.05320196971297264,0.0
YDR210C-C,YDR365W-A,1,9.807175,1.0,0.054187193512916565,0.0
YPR158C-C,YDR210C-C,1,9.784452,1.0,0.05517241358757019,0.0
YGR161C-C,YNL054W-A,1,9.759522,1.0,0.056157633662223816,0.0
YBL100W-B,YMR051C,1,9.75084,1.0,0.05714285746216774,0.0
YML039W,YOR192C-B,1,9.74172,1.0,0.058128077536821365,0.0
YMR045C,YJL113W,1,9.725387,1.0,0.05911330133676529,0.0
YNL054W-A,YML040W,1,9.711747,1.0,0.060098521411418915,0.0
YOR142W-B,YGR161C-D,1,9.711555,1.0,0.06108374521136284,0.0
YPR158W-B,YPR137C-B,1,9.6910925,1.0,0.062068965286016464,0.0
YMR045C,YJR029W,1,9.664605,1.0,0.06305418908596039,0.0
YML039W,YJL113W,1,9.645268,1.0,0.06403940916061401,0.0
YOR142W-A,YDR261C-C,1,9.613729,1.0,0.06502462923526764,0.0
YFL002W-A,YOR343W-B,1,9.612735,1.0,0.06600984930992126,0.0
YOR343W-B,YNL284C-B,1,9.6063,1.0,0.06699507683515549,0.0
YDR316W-A,YGR027W-A,1,9.593722,1.0,0.06798029690980911,0.0
YBL005W-A,YPR158C-C,1,9.577401,1.0,0.06896551698446274,0.0
YML039W,YOL103W-B,1,9.563618,1.0,0.06995073705911636,0.0
YJR026W,YHR214C-C,1,9.5375185,1.0,0.07093595713376999,0.0
YNL284C-A,YDR170W-A,1,9.516463,1.0,0.07192118465900421,0.0
YGR161C-C,YLR256W-A,1,9.512744,1.0,0.07290640473365784,0.0
YCL019W,YDR098C-B,1,9.495313,1.0,0.07389162480831146,0.0
YDR170W-A,YML045W-A,1,9.475438,1.0,0.07487684488296509,0.0
YMR045C,YDR316W-A,1,9.47432,1.0,0.07586207240819931,0.0
YER160C,YDR210W-B,1,9.450551,1.0,0.07684729248285294,0.0
YPR137C-A,YHR214C-C,1,9.418029,1.0,0.07783251255750656,0.0
YPL257W-B,YJR027W,1,9.407071,1.0,0.07881773263216019,0.0
YPR158W-A,YDR365W-A,1,9.402866,1.0,0.07980295270681381,0.0
YPR137C-A,YGR038C-A,1,9.384749,1.0,0.08078818023204803,0.0
YJR028W,YPR158C-C,1,9.368934,1.0,0.08177340030670166,0.0
YOR343W-B,YAR009C,1,9.339358,1.0,0.08275862038135529,0.0
YPR158W-B,YAR009C,1,9.3270645,1.0,0.08374384045600891,0.0
YGR038C-A,YDR170W-A,1,9.305426,1.0,0.08472906053066254,0.0
YDR034C-C,YCL020W,1,9.279998,1.0,0.08571428805589676,0.0
YBL005W-B,YOR192C-B,1,9.279178,1.0,0.08669950813055038,0.0
YPR158W-A,YML045W-A,1,9.275834,1.0,0.08768472820520401,0.0
YPR158W-A,YGR161C-C,1,9.268962,1.0,0.08866994827985764,0.0
YOR142W-A,YDR170W-A,1,9.25099,1.0,0.08965517580509186,0.0
YPL257W-B,YFL002W-A,1,9.219607,1.0,0.09064039587974548,0.0
YBL100W-B,YHR214C-B,1,9.215375,1.0,0.09162561595439911,0.0
YJR026W,YDR170W-A,1,9.171007,1.0,0.09261083602905273,0.0
YJR026W,YDR098C-A,1,9.157864,1.0,0.09359605610370636,0.0
YBL100W-B,YOL103W-B,1,9.131513,1.0,0.09458128362894058,0.0
YMR045C,YNL054W-B,1,9.120776,1.0,0.09556650370359421,0.0
YPR158W-A,YLR157C-A,1,9.107483,1.0,0.09655172377824783,0.0
YCL019W,YER160C,1,9.067529,1.0,0.09753694385290146,0.0
YPL257W-B,YOR192C-B,1,9.06393,1.0,0.09852216392755508,0.0
YDR210W-B,YBR012W-B,1,9.047536,1.0,0.0995073914527893,0.0
YNL054W-B,YDR261C-D,1,9.023845,1.0,0.10049261152744293,0.0
YLR227W-A,YDR365W-A,1,8.987518,1.0,0.10147783160209656,0.0
YBL005W-B,YMR046C,1,8.957662,1.0,0.10246305167675018,0.0
YML039W,YDR261C-D,1,8.931927,1.0,0.1034482792019844,0.0
YDR365W-B,YDR261C-D,1,8.912777,1.0,0.10443349927663803,0.0
YPL257W-B,YBL100W-B,1,8.880881,1.0,0.10541871935129166,0.0
YGR038C-B,YBR012W-B,1,8.845355,1.0,0.10640393942594528,0.0
YBL005W-B,YDR034C-D,1,8.833174,1.0,0.10738915950059891,0.0
YGR038C-B,YDR170W-A,1,8.831489,1.0,0.10837438702583313,0.0
YMR045C,YFL002W-A,1,8.824347,1.0,0.10935960710048676,0.0
YJR026W,YMR046C,1,8.819471,1.0,0.11034482717514038,0.0
YMR046C,YBR012W-B,1,8.791268,1.0,0.111330047249794,0.0
YCL019W,YER138C,1,8.775033,1.0,0.11231526732444763,0.0
YDR170W-A,YDR034C-D,1,8.754647,1.0,0.11330049484968185,0.0
YDR210C-C,YMR046C,1,8.746245,1.0,0.11428571492433548,0.0
YDR210W-B,YDR170W-A,1,8.740379,1.0,0.1152709349989891,0.0
YNL284C-A,YMR045C,1,8.702788,1.0,0.11625615507364273,0.0
YPR158C-D,YPL257W-B,1,8.698761,1.0,0.11724138259887695,0.0
YMR050C,YDR098C-B,1,8.692364,1.0,0.11822660267353058,0.0
YBL100W-A,YLR410W-A,1,8.6783,1.0,0.1192118227481842,0.0
YOR239W,YMR046C,0,8.673117,0.9918032884597778,0.1192118227481842,0.00010015022417064756
YOR192C-B,YHR214C-B,1,8.672303,0.9918699264526367,0.12019704282283783,0.00010015022417064756
YDR316W-A,YDR034C-C,1,8.660404,0.9919354915618896,0.12118226289749146,0.00010015022417064756
YOR343W-B,YDR210C-D,1,8.642825,0.9919999837875366,0.12216749042272568,0.00010015022417064756
YLR227W-B,YNL054W-B,1,8.623044,0.9920634627342224,0.1231527104973793,0.00010015022417064756
YPL161C,YBL100W-A,1,8.619616,0.9921259880065918,0.12413793057203293,0.00010015022417064756
YNL054W-B,YDR316W-B,1,8.603014,0.9921875,0.12512315809726715,0.00010015022417064756
YGR221C,YFL002W-B,0,8.592349,0.9844961166381836,0.12512315809726715,0.00020030044834129512
YPR158W-A,YML045W,1,8.587497,0.9846153855323792,0.12610837817192078,0.00020030044834129512
YDR034C-C,YBL100W-A,1,8.585287,0.9847328066825867,0.1270935982465744,0.00020030044834129512
YBL005W-A,YDR210W-B,1,8.574788,0.9848484992980957,0.12807881832122803,0.00020030044834129512
YOR192C-A,YMR051C,1,8.562521,0.9849624037742615,0.12906403839588165,0.00020030044834129512
YML039W,YDR034C-D,1,8.5489435,0.9850746393203735,0.13004925847053528,0.00020030044834129512
YLR157C-B,YOR343W-B,1,8.5276575,0.9851852059364319,0.1310344785451889,0.00020030044834129512
YOL103W-A,YER159C-A,1,8.521572,0.9852941036224365,0.13201969861984253,0.00020030044834129512
YGR161W-B,YAR009C,1,8.492022,0.985401451587677,0.13300491869449615,0.00020030044834129512
YOR192C-A,YDR261C-C,1,8.479688,0.9855072498321533,0.13399015367031097,0.00020030044834129512
YPR158C-D,YLR410W-B,1,8.471905,0.9856114983558655,0.1349753737449646,0.00020030044834129512
YER185W,YLR410W-A,0,8.453475,0.9785714149475098,0.1349753737449646,0.0003004506870638579
YMR050C,YDR210C-D,1,8.427131,0.978723406791687,0.13596059381961823,0.0003004506870638579
YNL054W-B,YDR210W-B,1,8.40123,0.9788732528686523,0.13694581389427185,0.0003004506870638579
YGR038C-B,YLR410W-B,1,8.392806,0.9790209531784058,0.13793103396892548,0.0003004506870638579
YGR038C-B,YML045W,1,8.38989,0.9791666865348816,0.1389162540435791,0.0003004506870638579
YBL005W-A,YJL113W,1,8.386839,0.9793103337287903,0.13990147411823273,0.0003004506870638579
YGR027W-A,YML045W,1,8.3783045,0.9794520735740662,0.14088669419288635,0.0003004506870638579
YER160C,YNL054W-B,1,8.353741,0.9795918464660645,0.14187191426753998,0.0003004506870638579
YGR161W-A,YDR261W-B,1,8.337103,0.9797297120094299,0.1428571492433548,0.0003004506870638579
YGR161W-B,YDR316W-B,1,8.290975,0.9798657894134521,0.14384236931800842,0.0003004506870638579
YMR050C,YJR027W,1,8.275502,0.9800000190734863,0.14482758939266205,0.0003004506870638579
YDR316W-B,YML045W,1,8.275356,0.9801324605941772,0.14581280946731567,0.0003004506870638579
YMR045C,YDR098C-B,1,8.267041,0.9802631735801697,0.1467980295419693,0.0003004506870638579
YNL054W-B,YGR161C-D,1,8.246713,0.9803921580314636,0.14778324961662292,0.0003004506870638579
YGR038C-A,YML045W,1,8.232041,0.9805194735527039,0.14876846969127655,0.0003004506870638579
YGL127C,YBR012W-B,1,8.197835,0.9806451797485352,0.14975368976593018,0.0003004506870638579
YLR227W-B,YGR038C-B,1,8.186429,0.9807692170143127,0.1507389098405838,0.0003004506870638579
YGR161W-A,YLR410W-B,1,8.178523,0.9808917045593262,0.15172414481639862,0.0003004506870638579
YLR157C-A,YDR365W-A,1,8.173135,0.9810126423835754,0.15270936489105225,0.0003004506870638579
YPR158W-B,YNL054W-A,1,8.142753,0.9811320900917053,0.15369458496570587,0.0003004506870638579
YPR158C-D,YNL054W-A,1,8.127081,0.981249988079071,0.1546798050403595,0.0003004506870638579
YMR050C,YLR157C-B,1,8.120715,0.9813664555549622,0.15566502511501312,0.0003004506870638579
YLR410W-A,YDL128W,0,8.111973,0.9753086566925049,0.15566502511501312,0.00040060089668259025
YOR343W-A,YMR051C,1,8.096039,0.9754601120948792,0.15665024518966675,0.00040060089668259025
YOR142W-B,YDR210C-C,1,8.082722,0.9756097793579102,0.15763546526432037,0.00040060089668259025
YDR034C-C,YDR261C-C,1,8.077655,0.9757575988769531,0.158620685338974,0.00040060089668259025
YNR031C,YLR410W-A,1,8.071249,0.9759036302566528,0.15960590541362762,0.00040060089668259025
YML039W,YHR214C-C,1,8.042533,0.976047933101654,0.16059114038944244,0.00040060089668259025
YOR142W-A,YGR161C-D,1,8.031687,0.976190447807312,0.16157636046409607,0.00040060089668259025
YBL100W-A,YLR079W,1,8.028113,0.976331353187561,0.1625615805387497,0.00040060089668259025
YDR365W-B,YOR142W-B,1,8.001612,0.9764705896377563,0.16354680061340332,0.00040060089668259025
YGR027W-B,YAR010C,1,8.001547,0.9766082167625427,0.16453202068805695,0.00040060089668259025
YGR161C-C,YER137C-A,1,7.984738,0.9767441749572754,0.16551724076271057,0.00040060089668259025
YCL019W,YAR010C,1,7.9746356,0.9768785834312439,0.1665024608373642,0.00040060089668259025
YFR021W,YLR410W-A,0,7.9474955,0.9712643623352051,0.1665024608373642,0.000500751135405153
YOR192C-A,YML040W,1,7.937839,0.9714285731315613,0.16748768091201782,0.000500751135405153
YGR161C-C,YDR210W-B,1,7.9261737,0.9715909361839294,0.16847290098667145,0.000500751135405153
YGR109W-B,YDR017C,1,7.9017715,0.9717513918876648,0.16945812106132507,0.000500751135405153
YLR410W-A,YPL274W,0,7.8952804,0.966292142868042,0.16945812106132507,0.0006009013741277158
YNR031C,YER137C-A,1,7.892853,0.9664804339408875,0.1704433560371399,0.0006009013741277158
YPR158W-B,YAR010C,1,7.863844,0.9666666388511658,0.17142857611179352,0.0006009013741277158
YPL256C,YMR051C,1,7.863622,0.9668508172035217,0.17241379618644714,0.0006009013741277158
YNL284C-A,YOR192C-B,1,7.863598,0.9670329689979553,0.17339901626110077,0.0006009013741277158
YHR214C-B,YDR261C-C,1,7.860131,0.9672130942344666,0.1743842363357544,0.0006009013741277158
YLR227W-B,YMR045C,1,7.84058,0.967391312122345,0.17536945641040802,0.0006009013741277158
YGL094C,YLR410W-A,0,7.8379,0.9621621370315552,0.17536945641040802,0.0007010515546426177
YGR161C-D,YDR098C-A,1,7.8334684,0.9623655676841736,0.17635467648506165,0.0007010515546426177
YOL103W-B,YOR142W-A,1,7.832822,0.9625668525695801,0.17733989655971527,0.0007010515546426177
YLR227W-B,YDR261W-B,1,7.82178,0.9627659320831299,0.1783251166343689,0.0007010515546426177
YKL160W,YPL060C-A,1,7.815506,0.9629629850387573,0.17931035161018372,0.0007010515546426177
YOR142W-B,YER159C-A,1,7.8003225,0.9631578922271729,0.18029557168483734,0.0007010515546426177
YBL005W-A,YDR316W-B,1,7.799219,0.963350772857666,0.18128079175949097,0.0007010515546426177
YLR410W-A,YDR410C,0,7.786063,0.9583333134651184,0.18128079175949097,0.0008012017933651805
YOR142W-A,YBL005W-B,1,7.781718,0.9585492014884949,0.1822660118341446,0.0008012017933651805
YNL284C-A,YJR027W,1,7.765457,0.9587628841400146,0.18325123190879822,0.0008012017933651805
YMR045C,YIL143C,1,7.763261,0.9589743614196777,0.18423645198345184,0.0008012017933651805
YNL054W-B,YML045W,1,7.7489676,0.9591836929321289,0.18522167205810547,0.0008012017933651805
YML039W,YGR161C-C,1,7.7361016,0.9593908786773682,0.1862068921327591,0.0008012017933651805
YOR142W-B,YBR012W-A,1,7.7254615,0.9595959782600403,0.18719211220741272,0.0008012017933651805
YML010W,YBL005W-A,1,7.709461,0.9597989916801453,0.18817734718322754,0.0008012017933651805
YBL005W-B,YMR051C,1,7.706565,0.9599999785423279,0.18916256725788116,0.0008012017933651805
YML039W,YDR098C-A,1,7.68475,0.9601989984512329,0.1901477873325348,0.0008012017933651805
YDR210C-C,YGR038C-B,1,7.673214,0.9603960514068604,0.19113300740718842,0.0008012017933651805
YDR210C-C,YPL257W-B,1,7.6665025,0.9605911374092102,0.19211822748184204,0.0008012017933651805
YJL113W,YMR051C,1,7.6549225,0.9607843160629272,0.19310344755649567,0.0008012017933651805
YDR170W-A,YCL020W,1,7.653616,0.9609755873680115,0.1940886676311493,0.0008012017933651805
YBL100W-A,YLR410W-B,1,7.6418657,0.9611650705337524,0.19507388770580292,0.0008012017933651805
YGR161C-C,YDR210C-D,1,7.628497,0.9613526463508606,0.19605910778045654,0.0008012017933651805
YLR256W-A,YOL103W-B,1,7.6175776,0.9615384340286255,0.19704432785511017,0.0008012017933651805
YJR026W,YLR418C,1,7.616497,0.9617224931716919,0.198029562830925,0.0008012017933651805
YDR261C-C,YCL020W,1,7.602963,0.961904764175415,0.1990147829055786,0.0008012017933651805
YMR045C,YPL257W-A,1,7.600174,0.9620853066444397,0.20000000298023224,0.0008012017933651805
YOR192C-B,YNL054W-A,1,7.589799,0.9622641801834106,0.20098522305488586,0.0008012017933651805
YMR045C,YOR192C-A,1,7.576502,0.9624413251876831,0.2019704431295395,0.0008012017933651805
YMR050C,YGR161C-C,1,7.562826,0.9626168012619019,0.20295566320419312,0.0008012017933651805
YPR204W,YDR261C-D,0,7.5618353,0.9581395387649536,0.20295566320419312,0.0009013520320877433
YJR026W,YER159C-A,1,7.5594425,0.9583333134651184,0.20394088327884674,0.0009013520320877433
YJR026W,YLR320W,1,7.5569606,0.9585253596305847,0.20492610335350037,0.0009013520320877433
YER137C-A,YJR028W,1,7.5546613,0.9587156176567078,0.205911323428154,0.0009013520320877433
YDR316W-A,YHR214C-B,1,7.5518336,0.9589040875434875,0.2068965584039688,0.0009013520320877433
YGR161W-B,YNL273W,0,7.5463943,0.9545454382896423,0.2068965584039688,0.001001502270810306
YOR142W-B,YDR365W-A,1,7.5435724,0.9547511339187622,0.20788177847862244,0.001001502270810306
YBL005W-A,YLR410W-B,1,7.5340366,0.954954981803894,0.20886699855327606,0.001001502270810306
YJR027W,YDR261C-C,1,7.533331,0.9551569223403931,0.2098522186279297,0.001001502270810306
YER137C-A,YLR418C,1,7.516865,0.9553571343421936,0.2108374387025833,0.001001502270810306
YGR161W-B,YNL284C-B,1,7.512347,0.9555555582046509,0.21182265877723694,0.001001502270810306
YBL005W-B,YGR038C-A,1,7.5083103,0.9557521939277649,0.21280787885189056,0.001001502270810306
YPR204W,YHR214C-B,0,7.507979,0.9515418410301208,0.21280787885189056,0.0011016525095328689
YLR418C,YML040W,1,7.5048323,0.9517543911933899,0.2137930989265442,0.0011016525095328689
YOR192C-B,YAR010C,1,7.4777284,0.9519650936126709,0.21477831900119781,0.0011016525095328689
YLR410W-B,YDR261C-C,1,7.4722543,0.9521738886833191,0.21576355397701263,0.0011016525095328689
YHR214C-B,YPR137W,0,7.449278,0.948051929473877,0.21576355397701263,0.0012018027482554317
YLR035C-A,YDR316W-A,1,7.4469595,0.9482758641242981,0.21674877405166626,0.0012018027482554317
YGR161C-C,YOL103W-B,1,7.4420753,0.9484978318214417,0.21773399412631989,0.0012018027482554317
YNL054W-B,YGR161C-C,1,7.4413834,0.9487179517745972,0.2187192142009735,0.0012018027482554317
YBL005W-B,YPR158C-C,1,7.4393935,0.9489361643791199,0.21970443427562714,0.0012018027482554317
YOR343W-A,YDR170W-A,1,7.4198456,0.9491525292396545,0.22068965435028076,0.0012018027482554317
YMR051C,YER159C-A,1,7.40837,0.949367105960846,0.2216748744249344,0.0012018027482554317
YDR034C-C,YPR137C-A,1,7.40055,0.9495798349380493,0.222660094499588,0.0012018027482554317
YJR027W,YOR142W-A,1,7.3968883,0.9497907757759094,0.22364531457424164,0.0012018027482554317
YOR192C-B,YCL020W,1,7.3901715,0.949999988079071,0.22463053464889526,0.0012018027482554317
YFL023W,YHL009W-A,1,7.3852253,0.9502074718475342,0.22561576962471008,0.0012018027482554317
YMR045C,YLR418C,1,7.378529,0.9504132270812988,0.2266009896993637,0.0012018027482554317
YGR027W-B,YLR227W-A,1,7.3763323,0.9506173133850098,0.22758620977401733,0.0012018027482554317
YOR343W-A,YDR316W-A,1,7.3737326,0.9508196711540222,0.22857142984867096,0.0012018027482554317
YLR157C-B,YJR027W,1,7.368993,0.9510204195976257,0.22955664992332458,0.0012018027482554317
YGR161C-C,YCL020W,1,7.357172,0.9512194991111755,0.2305418699979782,0.0012018027482554317
YOR144C,YIL082W-A,1,7.350506,0.9514170289039612,0.23152709007263184,0.0012018027482554317
YGR038C-A,YCL020W,1,7.347984,0.9516128897666931,0.23251231014728546,0.0012018027482554317
YMR116C,YPL060C-A,1,7.3476353,0.9518072009086609,0.2334975302219391,0.0012018027482554317
YNL284C-A,YDR261W-B,1,7.334136,0.9520000219345093,0.2344827651977539,0.0012018027482554317
YPL257W-B,YGR038C-A,1,7.331021,0.9521912336349487,0.23546798527240753,0.0012018027482554317
YLR256W-A,YDR210C-D,1,7.3272295,0.9523809552192688,0.23645320534706116,0.0012018027482554317
YPR158W-B,YMR051C,1,7.30974,0.9525691866874695,0.23743842542171478,0.0012018027482554317
YLR227W-B,YLR256W-A,1,7.3051615,0.9527559280395508,0.2384236454963684,0.0012018027482554317
YGR027W-A,YER159C-A,1,7.285449,0.9529411792755127,0.23940886557102203,0.0012018027482554317
YOR301W,YFL002W-B,0,7.2734346,0.94921875,0.23940886557102203,0.0013019529869779944
YLR157C-A,YAR010C,1,7.270331,0.9494163393974304,0.24039408564567566,0.0013019529869779944
YER160C,YPR158C-C,1,7.2601333,0.9496123790740967,0.24137930572032928,0.0013019529869779944
YDR034C-C,YDR098C-A,1,7.2455916,0.9498069286346436,0.2423645257949829,0.0013019529869779944
YMR050C,YGL127C,1,7.2287474,0.949999988079071,0.24334976077079773,0.0013019529869779944
YGR161W-B,YNL284C-A,1,7.225386,0.9501915574073792,0.24433498084545135,0.0013019529869779944
YLR410W-B,YNL054W-A,1,7.208774,0.9503816962242126,0.24532020092010498,0.0013019529869779944
YBL005W-A,YIL080W,1,7.205965,0.9505703449249268,0.2463054209947586,0.0013019529869779944
YLR227W-B,YJR028W,1,7.20374,0.9507575631141663,0.24729064106941223,0.0013019529869779944
YPL256C,YML039W,1,7.1979856,0.9509434103965759,0.24827586114406586,0.0013019529869779944
YCL074W,YER090W,0,7.1964083,0.9473684430122375,0.24827586114406586,0.0014021031092852354
YGR161W-A,YER138C,1,7.1948304,0.9475655555725098,0.24926108121871948,0.0014021031092852354
YGR161W-A,YDR034C-D,1,7.1921597,0.9477611780166626,0.2502463161945343,0.0014021031092852354
YER138C,YDR365W-A,1,7.1846004,0.9479553699493408,0.25123152136802673,0.0014021031092852354
YGR258C,YLR410W-A,0,7.1805105,0.9444444179534912,0.25123152136802673,0.0015022533480077982
YPR158W-B,YDR034C-C,1,7.172038,0.9446494579315186,0.25221675634384155,0.0015022533480077982
YNL054W-B,YCL020W,1,7.1687365,0.9448529481887817,0.253201961517334,0.0015022533480077982
YDR261W-B,YER137C-A,1,7.165412,0.9450549483299255,0.2541871964931488,0.0015022533480077982
YGR038C-A,YDR034C-D,1,7.1590624,0.94525545835495,0.25517240166664124,0.0015022533480077982
YOR343W-A,YHR214C-C,1,7.1520853,0.9454545378684998,0.25615763664245605,0.0015022533480077982
YDR316W-B,YOL004W,1,7.150788,0.945652186870575,0.2571428716182709,0.0015022533480077982
YDR261W-B,YBR012W-A,1,7.1445456,0.9458483457565308,0.2581280767917633,0.0015022533480077982
YGR161C-C,YDR034C-D,1,7.133856,0.9460431933403015,0.2591133117675781,0.0015022533480077982
YPL257W-B,YJR026W,1,7.130006,0.9462365508079529,0.26009851694107056,0.0015022533480077982
