Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL006C,YJR050W,1,7.413274,1.0,0.0009861933067440987,0.0
YJL203W,YJL006C,1,7.132626,1.0,0.0019723866134881973,0.0
YKL012W,YKL074C,1,6.908212,1.0,0.002958579920232296,0.0
YNL286W,YDR228C,1,6.6708555,1.0,0.003944773226976395,0.0
YOR179C,YKL173W,1,6.6476917,1.0,0.004930966533720493,0.0
YBR119W,YJR022W,1,6.6165047,1.0,0.005917159840464592,0.0
YDL030W,YLL036C,1,6.510932,1.0,0.006903353147208691,0.0
YLR277C,YGL122C,1,6.4713154,1.0,0.00788954645395279,0.0
YDR235W,YNL286W,1,6.4573145,1.0,0.008875739760696888,0.0
YPR152C,YER112W,1,6.455035,1.0,0.009861933067440987,0.0
YNL286W,YOR148C,1,6.393279,1.0,0.010848126374185085,0.0
YGR075C,YMR213W,1,6.3515353,1.0,0.011834319680929184,0.0
YLR275W,YDR235W,1,6.292392,1.0,0.012820512987673283,0.0
YOR179C,YGR091W,1,6.2458014,1.0,0.013806706294417381,0.0
YLR117C,YGR074W,1,6.239188,1.0,0.01479289960116148,0.0
YDR473C,YDR159W,1,6.208527,1.0,0.01577909290790558,0.0
YKR002W,YBR188C,1,6.179573,1.0,0.016765285283327103,0.0
YLR277C,YNL317W,1,6.1655846,1.0,0.017751479521393776,0.0
YJL140W,YLR147C,1,6.1464067,1.0,0.0187376718968153,0.0
YLR095C,YDR291W,0,6.129385,0.949999988079071,0.0187376718968153,0.00010014019790105522
YJL140W,YBR055C,1,6.1096487,0.9523809552192688,0.019723866134881973,0.00010014019790105522
YDR416W,YBR237W,1,6.070837,0.9545454382896423,0.020710058510303497,0.00010014019790105522
YLR116W,YLR066W,0,6.0482435,0.9130434989929199,0.020710058510303497,0.00020028039580211043
YDL098C,YOR148C,1,6.0282583,0.9166666865348816,0.02169625274837017,0.00020028039580211043
YDR235W,YMR213W,1,6.0203395,0.9200000166893005,0.022682445123791695,0.00020028039580211043
