GO Term,AUC,Average Precision
GO:0000054,0.8975119077597098,0.27356431784547874
GO:0000278,0.7895145767149939,0.20795797097953883
GO:0000747,0.7294390918502203,0.18295291312445294
GO:0001403,0.70045672554872,0.15588520182262766
GO:0002181,0.5390909104861996,0.17783862040801482
GO:0003677,0.7714406279090379,0.21360677445476706
GO:0003682,0.8247712730442872,0.23197762938317928
GO:0003700,0.8386258824351879,0.22541917506266723
GO:0003735,0.9492021181147746,0.3113083496439186
GO:0004386,0.8443027003651316,0.24581257849931717
GO:0004518,0.843852149805869,0.23885627875138413
GO:0005085,0.8019407402165507,0.22868273186835142
GO:0006260,0.8418478534312771,0.23674129081246528
GO:0006281,0.8020511419692246,0.21499360251223498
GO:0006310,0.84905236919891,0.2388822559863329
GO:0006325,0.86488361982997,0.25223517724532973
GO:0006352,0.9053866372570417,0.2685195596062324
GO:0006353,0.8620051076816778,0.24648481896839852
GO:0006360,0.8387056759370025,0.23729015217450533
GO:0006364,0.9295833715899868,0.2944395561705936
GO:0006366,0.8063839639068306,0.22105406008660794
GO:0006383,0.8593360315769466,0.2392740732783621
GO:0006397,0.8374753088570857,0.23584502646259287
GO:0006401,0.8014225446696245,0.21107242788848551
GO:0006413,0.8345769999399464,0.24668208615752785
GO:0006414,0.8179959108417372,0.2422304771434177
GO:0006418,0.9283584281485434,0.291452159410682
GO:0006457,0.8020189829146045,0.21863010349801995
GO:0006468,0.7555163493669931,0.18742119674316862
GO:0006470,0.7874799411092434,0.2120134885300743
GO:0006486,0.8822193279811922,0.26306039493734185
GO:0006629,0.7766962343774662,0.20625830496712164
GO:0006811,0.8135706614489,0.22489790602705695
GO:0006865,0.8304459990186469,0.23897919165072115
GO:0006869,0.6973261769614768,0.15711132053698007
GO:0006873,0.7331062256387879,0.1892152648297223
GO:0006887,0.8160328762719555,0.2391539999077266
GO:0006897,0.7953760314381957,0.22110735641826282
GO:0006970,0.7601878911588892,0.19116285208544948
GO:0006979,0.796979426538868,0.22110221600600263
GO:0007005,0.799303152131086,0.21906034018370238
GO:0007010,0.8006291591044177,0.21924047253484075
GO:0007031,0.8667762787132152,0.25259633488401895
GO:0007033,0.7402105184561806,0.1873827697797255
GO:0007059,0.8393835384794934,0.23674493181366812
GO:0007124,0.7081295072821139,0.1719262543564493
GO:0008033,0.8637265505850505,0.25551782738891515
GO:0008168,0.747899675053629,0.18706107577071948
GO:0008233,0.7944387522975342,0.220550402240997
GO:0008289,0.8339716044941663,0.23210312558439644
GO:0008380,0.829190206154874,0.2277885484471917
GO:0008643,0.8675084284782605,0.2602015370535884
GO:0009408,0.7820858578345823,0.214859130944718
GO:0009451,0.8763329232215976,0.2608813911811872
GO:0016197,0.901027155979942,0.2677205531727477
GO:0016301,0.7243471806835045,0.17036259437555618
GO:0016491,0.8018094119116643,0.2211804245127873
GO:0016757,0.8047419284311103,0.21433799577436663
GO:0016779,0.8583392388588029,0.24689012491770765
GO:0016791,0.7134315015860748,0.1590895522656766
GO:0016798,0.7860128191225125,0.20127442792938513
GO:0016829,0.742907914003188,0.18576745647056536
GO:0016853,0.7409494544427778,0.1835312081690539
GO:0016874,0.7229995506187711,0.17609350682659583
GO:0019843,0.9452093381353572,0.2999126751676564
GO:0022857,0.8319734704497546,0.2344308419457891
GO:0030674,0.7448377602758648,0.19652478522942826
GO:0032196,0.9181356844194762,0.28663144070316443
GO:0032543,0.9527874901369214,0.3082368740635839
GO:0042273,0.9287548725817204,0.29840219382941724
GO:0042274,0.9347795444205298,0.29708691533790393
GO:0042393,0.8913708420601387,0.2617465352921775
GO:0045333,0.8736536607893544,0.25912214240634984
GO:0051082,0.7857982628772204,0.2068018202693625
GO:0051321,0.7879672438511731,0.21345678111301228
GO:0051603,0.8252139628502455,0.23513336640528656
GO:0051726,0.7524726536883549,0.18621122463047504
