GO Term,AUC,Average Precision
GO:0000054,0.9045072899908941,0.2754418808654905
GO:0000278,0.8026303771111257,0.22068862258507446
GO:0000747,0.7518172789125979,0.19004353345050054
GO:0001403,0.7153720820778452,0.1822479904456572
GO:0002181,0.5709090988067064,0.17999286299402065
GO:0003677,0.7577217252743642,0.19540602805126797
GO:0003682,0.8097195533209544,0.22306279741430823
GO:0003700,0.8300599135449368,0.2207712988602844
GO:0003735,0.9515136847460579,0.30944530515372753
GO:0004386,0.8551010401831114,0.24665852238576522
GO:0004518,0.834395298069216,0.2363895287595012
GO:0005085,0.8096469378630965,0.22681440386487825
GO:0006260,0.835327217416859,0.23079166223718361
GO:0006281,0.8104509237195174,0.22217777144705708
GO:0006310,0.8448844891748476,0.23887934491918847
GO:0006325,0.8536564458053749,0.2343018100464886
GO:0006352,0.887594227295062,0.2571243920990012
GO:0006353,0.8386257575353514,0.2335379722988873
GO:0006360,0.8506265648018294,0.2367141875895587
GO:0006364,0.9292135215573097,0.29617866501889445
GO:0006366,0.7948014780095757,0.21017370637235316
GO:0006383,0.8482349500150991,0.23367232899503274
GO:0006397,0.8310302149638195,0.22991225215183064
GO:0006401,0.8241013336324091,0.2253946662626483
GO:0006413,0.8678535428522683,0.2597976559068669
GO:0006414,0.8440735902827415,0.24983270841670202
GO:0006418,0.9379909009888641,0.29781645105844107
GO:0006457,0.8001561943245205,0.2141585083495487
GO:0006468,0.776599497054693,0.19148989168622277
GO:0006470,0.7676689856119375,0.19350895673537485
GO:0006486,0.8458328214617319,0.24823150331256064
GO:0006629,0.7643950021707093,0.20091333938660946
GO:0006811,0.7949352549504574,0.21625477586212483
GO:0006865,0.8144642714581728,0.22675957535545935
GO:0006869,0.7272532163095624,0.17904286766660113
GO:0006873,0.7558121037856591,0.19030623133886945
GO:0006887,0.8279240918075348,0.23846162483367053
GO:0006897,0.7987690571900034,0.22129821700196375
GO:0006970,0.7604742771079446,0.19596233383362943
GO:0006979,0.7848321688923964,0.2098335349932313
GO:0007005,0.8046711076747372,0.21833448746800424
GO:0007010,0.8255197512430816,0.23150876757367092
GO:0007031,0.8477215140137356,0.23681057355799637
GO:0007033,0.7414513672331496,0.17504401194236496
GO:0007059,0.8279761225626571,0.2321208229742267
GO:0007124,0.6893592732333346,0.17215603570775553
GO:0008033,0.853937362582899,0.2489371313012459
GO:0008168,0.7955472729645077,0.21391455834020268
GO:0008233,0.8050057037935529,0.22898663591593504
GO:0008289,0.8380263392699946,0.23001148005574942
GO:0008380,0.8259953168471005,0.22687145466018807
GO:0008643,0.8564462760499291,0.25230699872338713
GO:0009408,0.7956911268033031,0.2153815720365806
GO:0009451,0.8733052136573031,0.2533164481459694
GO:0016197,0.8984432869385892,0.269138325826493
GO:0016301,0.7388376242897727,0.17710560950772328
GO:0016491,0.8005589699089866,0.22194606298479166
GO:0016757,0.7626329484886638,0.19479086529598993
GO:0016779,0.8617183098461141,0.25350775773484596
GO:0016791,0.7531663019012723,0.18874606315385212
GO:0016798,0.7438349987374386,0.196394979739731
GO:0016829,0.7386467879087749,0.17839805660125885
GO:0016853,0.7148086833770239,0.1664909989650954
GO:0016874,0.7295189412136838,0.18166617182371292
GO:0019843,0.9515192917784066,0.30497398626932903
GO:0022857,0.8118339017109353,0.22029976635290818
GO:0030674,0.7439930975473041,0.19443314909867265
GO:0032196,0.9057585084723224,0.2811518381989815
GO:0032543,0.952938184547291,0.3074798884479837
GO:0042273,0.9493266395562096,0.30363793315602977
GO:0042274,0.9449460334466262,0.3007424095523628
GO:0042393,0.8588682713545456,0.24228709136897866
GO:0045333,0.8946139322744195,0.2715535184388811
GO:0051082,0.8134913291495441,0.22070153498040004
GO:0051321,0.7726435047563176,0.2077489156370813
GO:0051603,0.7935436878674611,0.21742230414395983
GO:0051726,0.7563910433612341,0.1862263291342692
