GO Term,AUC,Average Precision
GO:0000054,0.8785619429957336,0.2667227442264957
GO:0000278,0.7917499993577843,0.2119637613648718
GO:0000747,0.7422797971909273,0.1922277875684879
GO:0001403,0.7056557276735019,0.1586311837441542
GO:0002181,0.6027272735807029,0.18289192352782596
GO:0003677,0.7470188553565055,0.18476946492019025
GO:0003682,0.8109300715424311,0.21698940081894397
GO:0003700,0.8380810573899653,0.2245784012370489
GO:0003735,0.9499772529961139,0.3097690380777825
GO:0004386,0.8721380855508826,0.252672947392545
GO:0004518,0.8310669581598856,0.23558217228881337
GO:0005085,0.7370265945456722,0.1998866986916678
GO:0006260,0.8324657164677152,0.229550991140306
GO:0006281,0.8101524009743853,0.21894121196662839
GO:0006310,0.843517093947496,0.2350948838523843
GO:0006325,0.8433806035653053,0.23930121227353812
GO:0006352,0.8906307505669326,0.2560782680816271
GO:0006353,0.8951430288068319,0.2606318380386048
GO:0006360,0.8517008988166397,0.2370603731145913
GO:0006364,0.9266444843045796,0.2929649028249762
GO:0006366,0.7784698954956945,0.2093531381718137
GO:0006383,0.8340979966427284,0.21759310307827862
GO:0006397,0.8205439344205238,0.22148168075355618
GO:0006401,0.8037344514289871,0.20736919567530807
GO:0006413,0.865928727118436,0.2609239096045494
GO:0006414,0.8999040352644307,0.273941746591688
GO:0006418,0.9324537388405072,0.2955342547091987
GO:0006457,0.8123378174844177,0.22185423292084175
GO:0006468,0.7691052632745546,0.1905257715061307
GO:0006470,0.7357127794239169,0.1681154751959366
GO:0006486,0.8743847069276645,0.26030561372231353
GO:0006629,0.7562571347571316,0.19800820662284438
GO:0006811,0.8303844334690578,0.22810459120029752
GO:0006865,0.8316178178239974,0.23815262321721423
GO:0006869,0.7294765291824016,0.16534000565914378
GO:0006873,0.7402112172037808,0.18650863275676965
GO:0006887,0.8305154558768686,0.23973696018281307
GO:0006897,0.8128627329109744,0.22930879746851596
GO:0006970,0.7664431936286962,0.19557861337810756
GO:0006979,0.8172632126741703,0.22640355302257972
GO:0007005,0.7880290170284623,0.20882966046509419
GO:0007010,0.8126690923969515,0.23551769710738552
GO:0007031,0.882565000514878,0.2610181320357967
GO:0007033,0.7340556371422929,0.1790880435813557
GO:0007059,0.8429379889716246,0.24504997989603064
GO:0007124,0.7059236354443392,0.16731043088300662
GO:0008033,0.8354352381310256,0.23661884731257504
GO:0008168,0.7831936688356165,0.20878792913054878
GO:0008233,0.7802970664709468,0.21749933044002814
GO:0008289,0.8387769926879449,0.23202778525311837
GO:0008380,0.8146815475847,0.22278703838857739
GO:0008643,0.8637655255657047,0.2614275908145818
GO:0009408,0.7859434361142021,0.21967197042297235
GO:0009451,0.8834086040818895,0.25657614900171755
GO:0016197,0.8948161946181202,0.26543424733912657
GO:0016301,0.7233722365690098,0.17188462920893322
GO:0016491,0.8323149815392998,0.23492480479248545
GO:0016757,0.8138167292174926,0.21291305206851527
GO:0016779,0.8336027114568172,0.2391771256110885
GO:0016791,0.7679872862406244,0.1903960686326027
GO:0016798,0.7760219795639436,0.19803823837908832
GO:0016829,0.7800788333618018,0.19718079973215408
GO:0016853,0.7080578595013781,0.16646521561863747
GO:0016874,0.75272691515631,0.19147490358488126
GO:0019843,0.9501399440387553,0.30400091779669747
GO:0022857,0.8481560787044106,0.24639548628438604
GO:0030674,0.7344008190859088,0.1878973858674819
GO:0032196,0.9013699964458038,0.2775939095413143
GO:0032543,0.9531730194579365,0.30791969614475967
GO:0042273,0.949804547721827,0.3039795328954404
GO:0042274,0.9423065589298176,0.29929785349897364
GO:0042393,0.9039806098558283,0.27150812456424617
GO:0045333,0.8707394115794768,0.2672478748383847
GO:0051082,0.7846402589976788,0.20062966844845903
GO:0051321,0.8006116693400862,0.22118567936867475
GO:0051603,0.8209125227363812,0.23196634470468216
GO:0051726,0.776075501285631,0.20145395498858257
