Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR028W,YJR026W,1,3.5402203,1.0,0.0010000000474974513,0.0
YJL200C,YOR382W,0,3.3994336,0.5,0.0010000000474974513,9.999999747378752e-05
YMR046C,YJR026W,1,3.3762138,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YER138C,YML039W,1,3.2948909,0.75,0.003000000026077032,9.999999747378752e-05
YOR237W,YOR382W,0,3.2940097,0.6000000238418579,0.003000000026077032,0.00019999999494757503
YJR028W,YMR046C,1,3.2831283,0.6666666865348816,0.004000000189989805,0.00019999999494757503
YHR214C-B,YJR028W,1,3.2681515,0.7142857313156128,0.004999999888241291,0.00019999999494757503
YHR214C-B,YJR026W,1,3.2132084,0.75,0.006000000052154064,0.00019999999494757503
YHR214C-B,YER138C,1,3.1532338,0.7777777910232544,0.007000000216066837,0.00019999999494757503
YPR030W,YPR119W,0,3.1415107,0.699999988079071,0.007000000216066837,0.0003000000142492354
YHR077C,YBR072W,0,3.0072117,0.6363636255264282,0.007000000216066837,0.00039999998989515007
YJR026W,YML039W,1,2.9890213,0.6666666865348816,0.00800000037997961,0.00039999998989515007
YNL262W,YBR072W,0,2.983868,0.6153846383094788,0.00800000037997961,0.0005000000237487257
YER138C,YMR046C,1,2.9803524,0.6428571343421936,0.008999999612569809,0.0005000000237487257
YER138C,YJR028W,1,2.9436417,0.6666666865348816,0.009999999776482582,0.0005000000237487257
YBR247C,YKR069W,0,2.9292226,0.625,0.009999999776482582,0.0006000000284984708
YKL201C,YJR063W,0,2.9219697,0.5882353186607361,0.009999999776482582,0.000699999975040555
YER138C,YJR026W,1,2.9146273,0.6111111044883728,0.010999999940395355,0.000699999975040555
YHR214C-B,YMR046C,1,2.895702,0.6315789222717285,0.012000000104308128,0.000699999975040555
YMR046C,YML039W,1,2.8662748,0.6499999761581421,0.013000000268220901,0.000699999975040555
YHR214C-B,YML039W,1,2.8417103,0.6666666865348816,0.014000000432133675,0.000699999975040555
YJR028W,YML039W,1,2.7992337,0.6818181872367859,0.014999999664723873,0.000699999975040555
YKL082C,YJL214W,0,2.7184262,0.6521739363670349,0.014999999664723873,0.0007999999797903001
YMR315W,YML028W,0,2.7006643,0.625,0.014999999664723873,0.0008999999845400453
YOR378W,YOL104C,0,2.6599376,0.6000000238418579,0.014999999664723873,0.0010000000474974513
YBL005W-B,YMR046C,1,2.6496391,0.6153846383094788,0.01600000075995922,0.0010000000474974513
YDL021W,YOL101C,0,2.6368248,0.5925925970077515,0.01600000075995922,0.0010999999940395355
YMR046C,YER171W,1,2.628921,0.6071428656578064,0.017000000923871994,0.0010999999940395355
YBL005W-B,YJR026W,1,2.6208549,0.6206896305084229,0.017999999225139618,0.0010999999940395355
YOL142W,YDL246C,0,2.619869,0.6000000238418579,0.017999999225139618,0.0012000000569969416
YLR329W,YJL206C,0,2.615615,0.5806451439857483,0.017999999225139618,0.0013000000035390258
YCR060W,YER130C,0,2.6150641,0.5625,0.017999999225139618,0.00139999995008111
YJR010W,YJR031C,0,2.6101542,0.5454545617103577,0.017999999225139618,0.001500000013038516
YDR460W,YOR287C,0,2.6038938,0.529411792755127,0.017999999225139618,0.0015999999595806003
YJR149W,YBL113C,0,2.5964541,0.5142857432365417,0.017999999225139618,0.0017000000225380063
YPR119W,YLR160C,0,2.5835357,0.5,0.017999999225139618,0.0017999999690800905
YKL097W-A,YPL273W,0,2.5648282,0.4864864945411682,0.017999999225139618,0.0019000000320374966
YLR164W,YOR008C,0,2.5594006,0.4736842215061188,0.017999999225139618,0.0020000000949949026
