GO Term,AUC,Average Precision
GO:0000054,0.9478815935994264,0.3004044627940113
GO:0000278,0.6870905453527706,0.15654344694993713
GO:0000747,0.5353249048410672,0.10735561494760756
GO:0001403,0.5807449495624468,0.11760649948070447
GO:0006260,0.7370415510913244,0.19237727039208233
GO:0006281,0.7006210002448008,0.1630770974193107
GO:0006310,0.7924620988741734,0.1968478636273646
GO:0006325,0.7280520851337081,0.16984115002969327
GO:0006352,0.8316498325592039,0.22132021551857692
GO:0006353,0.42781986419412527,0.0948063273434386
GO:0006360,0.7057493278847451,0.17568231315001265
GO:0006364,0.9257837280408924,0.291673469894989
GO:0006366,0.6476855452593036,0.1438231390992349
GO:0006383,0.6151754240231863,0.15175913922957607
GO:0006397,0.733997339867126,0.18666623523741058
GO:0006401,0.7557414727664767,0.18927826968470765
GO:0006413,0.6072727398438887,0.15813125675976877
GO:0006414,0.7870707168272048,0.22538097094405782
GO:0006418,0.7055113646547507,0.17466021611383467
GO:0006457,0.7414514312724817,0.18499619743509513
GO:0006468,0.5705874270897446,0.11557771311936316
GO:0006470,0.6061908336802702,0.1573622936552221
GO:0006486,0.7623175325639108,0.20186799957206117
GO:0006629,0.5479876367089825,0.11055498254231431
GO:0006811,0.6159831822290911,0.13096508372507312
GO:0006865,0.7320140289763609,0.20095530778040618
GO:0006869,0.5669714911962427,0.11621455916817927
GO:0006873,0.6363595708019354,0.12865616851882283
GO:0006887,0.712554233178576,0.16449092566276405
GO:0006897,0.712817928018093,0.1599105240376087
GO:0006970,0.6037835842185582,0.1180429418371286
GO:0006979,0.7367587157630313,0.17570724733253015
GO:0007005,0.6667101688243028,0.16659652840404252
GO:0007010,0.6537984549932245,0.1392272892425006
GO:0007031,0.5829149491863547,0.11964834934764809
GO:0007033,0.6049115831752518,0.1309767206246917
GO:0007059,0.7939268184218302,0.2105165913342075
GO:0007124,0.47009988599748226,0.09462464124034681
GO:0008033,0.817187647519227,0.2330203930660861
GO:0008380,0.7581541126493746,0.19151052855292192
GO:0008643,0.7828984246212951,0.20473713442833738
GO:0009408,0.3941326549687943,0.09575064729463745
GO:0009451,0.8080025234224387,0.21639612853951254
GO:0016197,0.7995931493174849,0.2175654765933451
GO:0032196,0.9110429002910682,0.28667682105923514
GO:0032543,0.886733930307161,0.2841479779096135
GO:0042273,0.9508753278228845,0.304055997023457
GO:0042274,0.9284864189326367,0.2899956364735548
GO:0045333,0.8065189599981961,0.2339363759628274
GO:0051321,0.6917794552034042,0.16052513157576323
GO:0051603,0.7422117274381241,0.19313507530228657
GO:0051726,0.6249466553973555,0.13241278862532896
