GO Term,AUC,Average Precision
GO:0000054,0.8777829309586774,0.25457460133286264
GO:0000278,0.6559710904429455,0.14412273715030063
GO:0000747,0.5323917903257228,0.10090147444453287
GO:0001403,0.511825695301383,0.10124063829252543
GO:0002181,0.09090909090909091,0.09090909361839294
GO:0006260,0.7753364999772598,0.19854693444736632
GO:0006281,0.7224329086639812,0.16167522949657656
GO:0006310,0.7763803956872523,0.20289355112319762
GO:0006325,0.7413533586167189,0.1687529384114936
GO:0006352,0.8022266405613292,0.20807851854155254
GO:0006353,0.5676767792214047,0.11973646563110929
GO:0006360,0.6736778821211257,0.14499278697508405
GO:0006364,0.901309452753313,0.2779452438611876
GO:0006366,0.6681913639371897,0.13942440753633326
GO:0006383,0.6530158864748216,0.13836409663532506
GO:0006397,0.7576302301597445,0.18257650098812653
GO:0006401,0.646758227139142,0.14576230363549766
GO:0006413,0.7139520220352675,0.17349125527861445
GO:0006414,0.7301010203632441,0.19305410041953577
GO:0006418,0.7963636444825115,0.22094623211658362
GO:0006457,0.627402331744479,0.13628313954728158
GO:0006468,0.6118701831098138,0.12425661046125672
GO:0006470,0.5619834676046264,0.1300941848680993
GO:0006486,0.8646431257686585,0.24575987136807323
GO:0006629,0.6268239096522077,0.13193114875934342
GO:0006811,0.6743126359179256,0.1502634126997807
GO:0006865,0.6663080544996842,0.1703175978435503
GO:0006869,0.7063692466572228,0.17225473217967183
GO:0006873,0.5608566518408916,0.10994527448307384
GO:0006887,0.7337278202650594,0.1898885186050798
GO:0006897,0.6921367877397168,0.15954654634772958
GO:0006970,0.620739354324644,0.14116810562748086
GO:0006979,0.6567615200123754,0.17381155722235378
GO:0007005,0.7100637677072311,0.1878120188567193
GO:0007010,0.641079000801229,0.13765637242726303
GO:0007031,0.7669135879499442,0.19522930942099503
GO:0007033,0.5544176774296528,0.11272987907931628
GO:0007059,0.7488860015821198,0.19038573476198045
GO:0007124,0.47553661649369383,0.09918535696624807
GO:0008033,0.7335499807817408,0.20090288439815263
GO:0008380,0.8281441062670254,0.2148373289773329
GO:0008643,0.7167383835766039,0.15891301143905778
GO:0009408,0.6936714165880309,0.16593603441467533
GO:0009451,0.7919159078471659,0.2077738835601644
GO:0016197,0.8266666717601545,0.2131220888007771
GO:0032196,0.9158321949820093,0.2876132926031352
GO:0032543,0.8986219088592746,0.2852135461581734
GO:0042273,0.8993706531571579,0.2841956011277504
GO:0042274,0.908181170864695,0.2820950473396928
GO:0045333,0.7551261814725692,0.21329716894978826
GO:0051321,0.6993345455560854,0.1858701477897438
GO:0051603,0.7760471807963173,0.19477112176066094
GO:0051726,0.6640601665264366,0.13947853241308955
