GO Term,AUC,Average Precision
GO:0000054,0.6101010183041746,0.12442280595952815
GO:0000278,0.6022421810271282,0.11726777574149046
GO:0000747,0.5184861428811904,0.1004071692184141
GO:0000902,0.509495181728927,0.09663492931154641
GO:0000910,0.539270889840728,0.10552999933087637
GO:0001403,0.41917903617314706,0.09329764271614613
GO:0003700,0.5709911600538444,0.11356337632080822
GO:0004518,0.8326782168114519,0.23491036981761038
GO:0005085,0.6411049373254374,0.14678913241986072
GO:0006260,0.5874686863881564,0.1161087322957588
GO:0006281,0.5892775459165939,0.11530283763733777
GO:0006310,0.571774999657126,0.11954530342771676
GO:0006325,0.5801850915181197,0.11230183746801181
GO:0006352,0.4998428807452773,0.10418997843458194
GO:0006353,0.5782828324220397,0.12933527486342372
GO:0006360,0.5475159830764517,0.11535902527761666
GO:0006364,0.8968124560241016,0.2851620898030021
GO:0006366,0.6188970004078953,0.13355089964649894
GO:0006383,0.47069872616079556,0.10275477257149279
GO:0006397,0.613522165912777,0.1231014449214826
GO:0006401,0.5446823621297014,0.10924668362769542
GO:0006413,0.28119202330708504,0.09090909361839294
GO:0006414,0.25505050926497486,0.09368510284658635
GO:0006418,0.2589285711020038,0.09090909361839294
GO:0006457,0.38501119842479076,0.09090909361839294
GO:0006468,0.40963959131129346,0.09203461748528313
GO:0006470,0.4290909192327297,0.09601222683082927
GO:0006486,0.47416993342002794,0.09334104682624175
GO:0006497,0.37511595553875743,0.09120424807845771
GO:0006605,0.5171895456392509,0.09871323312209411
GO:0006629,0.5153890002197797,0.09739039689437909
GO:0006766,0.554249793279209,0.11049964040090023
GO:0006811,0.41744357415282307,0.09090909361839294
GO:0006865,0.5684848578477447,0.11637716946577785
GO:0006869,0.5484430149299612,0.12870768117251652
GO:0006873,0.4695223325059643,0.09466730739255684
GO:0006887,0.5344770046222965,0.11402576912410003
GO:0006897,0.3989145709394116,0.09117706625570977
GO:0006970,0.3846033748555661,0.09147733544404997
GO:0006979,0.5092058724696641,0.10291978230769622
GO:0006997,0.433574506760073,0.09384859461321833
GO:0007005,0.4951262932150092,0.0944955162774059
GO:0007010,0.5496395459375873,0.10471941724690524
GO:0007031,0.4925285935730317,0.098669096786457
GO:0007033,0.4643946397437623,0.10118328516531472
GO:0007059,0.6147674121421955,0.12332622008232737
GO:0007114,0.48372406802524653,0.09437069100383134
GO:0007124,0.5377968708613519,0.1053124851731454
GO:0008033,0.436688311724597,0.10066810252701307
GO:0008135,0.311495115743442,0.09166290374580494
GO:0008213,0.4327272725376216,0.0977411077781157
GO:0008380,0.5678966571999311,0.11062664967740386
GO:0008643,0.7159348668861183,0.17640812788561824
GO:0009408,0.2727272790489775,0.09366391192783009
GO:0009451,0.6431909139955824,0.14657797641826398
GO:0010324,0.42925379853971435,0.091775135389855
GO:0015931,0.5145605644242366,0.1003874769692786
GO:0016050,0.5555555666937972,0.14207848048571384
GO:0016197,0.41470618098211304,0.09146741600511792
GO:0016570,0.5094869915813858,0.0990915325356886
GO:0018193,0.5136363599110734,0.12209625325419686
GO:0032196,0.9422939422667366,0.2958115263373563
GO:0032200,0.4845473640641007,0.09467722116139803
GO:0032787,0.5535055012168602,0.10859674038338171
GO:0042221,0.5970000916095238,0.127123465097086
GO:0042255,0.5963769942604149,0.16521046084888052
GO:0042273,0.7750020777555208,0.2362082004341869
GO:0042274,0.34496753574530414,0.09090909361839294
GO:0042594,0.320404047360926,0.09201438133463716
GO:0043543,0.4647362617756983,0.09418244416063482
GO:0045333,0.5803598494974501,0.12111261999516776
GO:0048193,0.598861928295036,0.1208039974726913
GO:0048284,0.32645903580887903,0.09113866087011617
GO:0048308,0.5049102101098708,0.10644393265623638
GO:0051049,0.6363636363636364,0.1578676402568817
GO:0051052,0.25171717635609886,0.09257210037021926
GO:0051321,0.5995702810458164,0.11778305604079127
GO:0051603,0.5876703744091724,0.11827788495488027
GO:0051726,0.5498133926550846,0.10652013202715117
