GO Term,AUC,Average Precision
GO:0000054,0.8973737408265923,0.2601213071382407
GO:0000278,0.7077532721265241,0.17169747717881745
GO:0000747,0.5469535887462649,0.1185716488629518
GO:0000902,0.614978726548746,0.12868088416958398
GO:0000910,0.6740435098372297,0.14879834417063875
GO:0001403,0.5705948457234736,0.12103523020491455
GO:0003700,0.846826245533932,0.2312562897940338
GO:0004518,0.8724707812187835,0.2537730375478009
GO:0005085,0.7554012373738894,0.18219916876217332
GO:0006260,0.7583512824700026,0.1917081598025534
GO:0006281,0.7634457467074723,0.18399497118583136
GO:0006310,0.6577100871565532,0.14211580017882008
GO:0006325,0.773434545295186,0.1908343486291441
GO:0006352,0.78938443583958,0.21006597190059442
GO:0006353,0.5481818176128648,0.1270095703276721
GO:0006360,0.8753212527523907,0.2545724088599632
GO:0006364,0.9181981016089515,0.28390273559221996
GO:0006366,0.6681385462399657,0.1517128745710308
GO:0006383,0.7627047302678597,0.20218119955013605
GO:0006397,0.755933247301692,0.190791376001183
GO:0006401,0.8261738324921195,0.22421760487925638
GO:0006413,0.8669271215765683,0.2694842645328892
GO:0006414,0.9090909099940098,0.25504226847128436
GO:0006418,0.8454685740953669,0.22761169958370503
GO:0006457,0.6723621247438758,0.1757385511325592
GO:0006468,0.5558749552574538,0.10693881832306822
GO:0006470,0.5378512362002834,0.12050465682813943
GO:0006486,0.804117174533083,0.2353174680990703
GO:0006497,0.6085649925384147,0.13974613485750087
GO:0006605,0.6581097270541358,0.1391417791836641
GO:0006629,0.6806848181433319,0.16645545829155228
GO:0006766,0.6820298439249799,0.16176229491342906
GO:0006811,0.7396413119482694,0.1862568863319722
GO:0006865,0.7338693133067518,0.19712683281083127
GO:0006869,0.591952694229201,0.13079878905570352
GO:0006873,0.6872272723169546,0.15551258244297722
GO:0006887,0.7185452009907567,0.18907082236402636
GO:0006897,0.6546084690659291,0.16426043212904604
GO:0006970,0.7435168085893963,0.1738157586488889
GO:0006979,0.761505587112228,0.21058941647271454
GO:0006997,0.8087899466831382,0.21393287518581786
GO:0007005,0.693141621094826,0.17160276583843417
GO:0007010,0.6695664551702476,0.14499136814678257
GO:0007031,0.7598905720973782,0.19125510492559636
GO:0007033,0.7711519333305996,0.20567245567803616
GO:0007059,0.7176801266836866,0.18555365467520768
GO:0007114,0.7245601117948367,0.18115267810339356
GO:0007124,0.5857761386927072,0.12809787920930168
GO:0008033,0.5072727279906923,0.12280249785293232
GO:0008135,0.9363404428828266,0.29118526412488577
GO:0008213,0.7163636387071827,0.19445622265338897
GO:0008380,0.7948387551675147,0.20635468315492728
GO:0008643,0.8633445620047625,0.24511470395808269
GO:0009408,0.7676767736221805,0.19539784673940053
GO:0009451,0.8992537661491857,0.2727154033911693
GO:0010324,0.6493157015807254,0.16354723898779813
GO:0015931,0.6592581452597019,0.16297781039089596
GO:0016050,1.0,0.2745343067429282
GO:0016197,0.8709544463171845,0.23800144996090886
GO:0016570,0.8030100939344815,0.20204191368542598
GO:0018193,0.8763636391948569,0.23660084076903082
GO:0032196,0.9489079922998106,0.3029474747326304
GO:0032200,0.6312925458582097,0.14639968122067776
GO:0032787,0.7602059783461699,0.20706533579153152
GO:0042221,0.6810664546427063,0.15943998643688181
GO:0042255,0.9318044613907254,0.28987707574288923
GO:0042273,0.9470968604763295,0.30034229765226556
GO:0042274,0.8027597432230393,0.25440755026874606
GO:0042594,0.5899999968707561,0.148292730206793
GO:0043543,0.5429844982953711,0.11250101272519175
GO:0045333,0.8050888904597554,0.238108269581289
GO:0048193,0.7874212722038024,0.2026235078146512
GO:0048284,0.5907070750088402,0.1327074385953672
GO:0048308,0.6768144237908943,0.16720275883832253
GO:0051049,0.7979798009901335,0.19083854194843408
GO:0051052,0.5723456879870759,0.1219734420379003
GO:0051321,0.6862126315979452,0.17596546463598278
GO:0051603,0.8680909999971369,0.26043725346637026
GO:0051726,0.696270639715635,0.1590441752542321
