Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR034W,YLR264W,0,1.2153887,0.0,0.0,0.00010003001079894602
YGR034W,YGL030W,0,1.1269557,0.0,0.0,0.00020006002159789205
YPL131W,YML073C,0,1.003626,0.0,0.0,0.00030009003239683807
YCR057C,YKL082C,0,0.9929563,0.0,0.0,0.0004001200431957841
YOL010W,YLR009W,0,0.9902862,0.0,0.0,0.0005001500248908997
YOL124C,YKL144C,0,0.9389202,0.0,0.0,0.0006001800647936761
YLR129W,YBR061C,0,0.93394077,0.0,0.0,0.0007002100464887917
YFL016C,YOR020C,1,0.92525554,0.125,0.0009970089886337519,0.0007002100464887917
YKL144C,YBR061C,0,0.9049132,0.1111111119389534,0.0009970089886337519,0.0008002400863915682
YAL005C,YLL024C,1,0.9042519,0.20000000298023224,0.0019940179772675037,0.0008002400863915682
YGL030W,YGL103W,0,0.903789,0.1818181872367859,0.0019940179772675037,0.0009002700680866838
YKL082C,YBR061C,0,0.90022963,0.1666666716337204,0.0019940179772675037,0.0010003000497817993
YOR232W,YML078W,1,0.89339525,0.23076923191547394,0.0029910269659012556,0.0010003000497817993
YMR093W,YLR344W,0,0.892348,0.2142857164144516,0.0029910269659012556,0.0011003301478922367
YCR060W,YJL117W,1,0.8920676,0.2666666805744171,0.0039880359545350075,0.0011003301478922367
YOR206W,YGL169W,0,0.870712,0.25,0.0039880359545350075,0.0012003601295873523
YBR271W,YOR294W,0,0.8518546,0.23529411852359772,0.0039880359545350075,0.0013003901112824678
YLR259C,YBR101C,1,0.8509428,0.2777777910232544,0.004985044710338116,0.0013003901112824678
YNL232W,YPR043W,0,0.8404822,0.2631579041481018,0.004985044710338116,0.0014004200929775834
YBR115C,YLR145W,0,0.8354232,0.25,0.004985044710338116,0.0015004501910880208
YOR027W,YBR169C,1,0.83385307,0.2857142984867096,0.005982053931802511,0.0015004501910880208
YBL028C,YBR061C,0,0.8240397,0.27272728085517883,0.005982053931802511,0.0016004801727831364
YDL061C,YLR197W,0,0.82357544,0.260869562625885,0.005982053931802511,0.001700510154478252
YHR193C,YJL111W,1,0.8175791,0.2916666567325592,0.006979062687605619,0.001700510154478252
YLR183C,YIL133C,0,0.8127247,0.2800000011920929,0.006979062687605619,0.0018005401361733675
YBL075C,YNL007C,1,0.80930346,0.3076923191547394,0.007976071909070015,0.0018005401361733675
YBL028C,YBL068W,0,0.80298346,0.29629629850387573,0.007976071909070015,0.001900570117868483
YNL064C,YDR214W,1,0.80177426,0.3214285671710968,0.008973080664873123,0.001900570117868483
YNL006W,YDR258C,1,0.7934049,0.3448275923728943,0.009970089420676231,0.001900570117868483
YLR244C,YLR344W,0,0.7928965,0.3333333432674408,0.009970089420676231,0.0020006000995635986
YPL276W,YER162C,0,0.78500545,0.32258063554763794,0.009970089420676231,0.002100630197674036
YJR070C,YMR093W,0,0.7803268,0.3125,0.009970089420676231,0.0022006602957844734
YMR203W,YDR304C,0,0.77950466,0.3030303120613098,0.009970089420676231,0.002300690161064267
YNL178W,YBL092W,0,0.77451867,0.29411765933036804,0.009970089420676231,0.0024007202591747046
YLL019C,YIR038C,0,0.77430373,0.2857142984867096,0.009970089420676231,0.0025007501244544983
YNL044W,YFL045C,0,0.7714948,0.2777777910232544,0.009970089420676231,0.0026007802225649357
YNL077W,YJR046W,1,0.76469886,0.29729729890823364,0.010967099107801914,0.0026007802225649357
