Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL062C,YMR131C,0,0.8250944,0.0,0.0,0.00010014019790105522
YIL096C,YDR021W,0,0.74873066,0.0,0.0,0.00020028039580211043
YPR143W,YOR272W,0,0.7204762,0.0,0.0,0.00030042059370316565
YPR110C,YDR361C,0,0.719202,0.0,0.0,0.00040056079160422087
YLR409C,YGR094W,0,0.679176,0.0,0.0,0.0005007009604014456
YNL199C,YLR220W,0,0.6686618,0.0,0.0,0.0006008411874063313
YBR130C,YJL083W,0,0.6684561,0.0,0.0,0.0007009813562035561
YMR015C,YPR131C,0,0.63490576,0.0,0.0,0.0008011215832084417
YMR243C,YNR024W,0,0.62180823,0.0,0.0,0.0009012617520056665
YKL032C,YGL111W,0,0.6126031,0.0,0.0,0.0010014019208028913
YMR015C,YIL123W,0,0.60878986,0.0,0.0,0.001101542147807777
YPR143W,YFR038W,0,0.6024818,0.0,0.0,0.0012016823748126626
YLL026W,YDL124W,0,0.5990295,0.0,0.0,0.0013018226018175483
YGL231C,YER159C,0,0.59370875,0.0,0.0,0.0014019627124071121
YML023C,YPL146C,0,0.59215206,0.0,0.0,0.0015021029394119978
YER023W,YMR322C,0,0.5913677,0.0,0.0,0.0016022431664168835
YGL093W,YLR150W,0,0.588164,0.0,0.0,0.0017023833934217691
YIL018W,YMR118C,0,0.58304876,0.0,0.0,0.001802523504011333
YLR102C,YDR361C,0,0.58002084,0.0,0.0,0.0019026637310162187
YOL096C,YKL058W,0,0.57368094,0.0,0.0,0.0020028038416057825
YDR367W,YGR120C,0,0.57360524,0.0,0.0,0.002102944068610668
YPL235W,YLR068W,0,0.57234275,0.0,0.0,0.002203084295615554
YDR145W,YKL114C,0,0.5696967,0.0,0.0,0.0023032245226204395
YGL246C,YPL175W,0,0.5680376,0.0,0.0,0.002403364749625325
YDR441C,YCR024C,0,0.56775755,0.0,0.0,0.002503504976630211
YGR181W,YPL115C,0,0.56707877,0.0,0.0,0.0026036452036350965
YDR040C,YNL036W,0,0.5658403,0.0,0.0,0.0027037851978093386
YJR123W,YCR106W,0,0.56383646,0.0,0.0,0.0028039254248142242
YDR463W,YOL051W,0,0.5630073,0.0,0.0,0.00290406565181911
YDL149W,YIL062C,0,0.55466217,0.0,0.0,0.0030042058788239956
YDL012C,YCR005C,0,0.5529105,0.0,0.0,0.0031043461058288813
YNL128W,YHR152W,1,0.5518647,0.03125,0.0009861933067440987,0.0031043461058288813
YGR003W,YNL287W,0,0.55081135,0.03030303120613098,0.0009861933067440987,0.003204486332833767
YHR204W,YJL196C,0,0.5506106,0.029411764815449715,0.0009861933067440987,0.0033046265598386526
YGR080W,YLR044C,0,0.54587007,0.02857142873108387,0.0009861933067440987,0.0034047667868435383
YHR170W,YNR053C,0,0.5449814,0.02777777798473835,0.0009861933067440987,0.0035049067810177803
YLR367W,YJL069C,0,0.54241663,0.027027027681469917,0.0009861933067440987,0.003605047008022666
YMR175W,YLR432W,0,0.54056066,0.02631578966975212,0.0009861933067440987,0.0037051872350275517
YDR100W,YLR432W,0,0.5402113,0.025641025975346565,0.0009861933067440987,0.0038053274620324373
YIL096C,YDR246W,0,0.53982973,0.02500000037252903,0.0009861933067440987,0.003905467689037323
YGR138C,YHR133C,0,0.53834695,0.024390242993831635,0.0009861933067440987,0.004005607683211565
YDL247W,YLR060W,0,0.5365815,0.02380952425301075,0.0009861933067440987,0.004105748143047094
YOR119C,YNR053C,0,0.5365713,0.023255813866853714,0.0009861933067440987,0.004205888137221336
YDR377W,YNL048W,0,0.53576124,0.022727273404598236,0.0009861933067440987,0.004306028597056866
YDR276C,YDR021W,0,0.5329585,0.02222222276031971,0.0009861933067440987,0.004406168591231108
YPR143W,YNR053C,0,0.5316684,0.021739130839705467,0.0009861933067440987,0.004506309051066637
YIL019W,YKR072C,0,0.52979743,0.021276595070958138,0.0009861933067440987,0.004606449045240879
YKL052C,YAL059W,0,0.5283111,0.02083333395421505,0.0009861933067440987,0.004706589039415121
YER056C,YOR119C,0,0.5235374,0.020408162847161293,0.0009861933067440987,0.00480672949925065
YGR253C,YPR199C,0,0.5229199,0.019999999552965164,0.0009861933067440987,0.004906869493424892
YJL054W,YIL005W,0,0.5228092,0.019607843831181526,0.0009861933067440987,0.005007009953260422
YIL064W,YDL018C,0,0.5208176,0.01923076994717121,0.0009861933067440987,0.005107149947434664
YDR227W,YHR142W,0,0.517693,0.01886792480945587,0.0009861933067440987,0.005207290407270193
YLR413W,YLR249W,0,0.5148191,0.018518518656492233,0.0009861933067440987,0.005307430401444435
YPR106W,YBR078W,0,0.5147532,0.0181818176060915,0.0009861933067440987,0.005407570395618677
YEL018W,YOR372C,0,0.5143685,0.01785714365541935,0.0009861933067440987,0.0055077108554542065
YDR399W,YLR068W,0,0.51387674,0.017543859779834747,0.0009861933067440987,0.0056078508496284485
YLR293C,YLR299W,0,0.5129038,0.017241379246115685,0.0009861933067440987,0.005707991309463978
YOR016C,YLR367W,0,0.5121691,0.016949152573943138,0.0009861933067440987,0.00580813130363822
YBR109C,YBR016W,0,0.5068769,0.01666666753590107,0.0009861933067440987,0.005908271763473749
YKL045W,YML120C,0,0.50662684,0.016393441706895828,0.0009861933067440987,0.006008411757647991
YNR024W,YCR035C,0,0.5064152,0.016129031777381897,0.0009861933067440987,0.006108551751822233
YKL079W,YGL195W,0,0.5064108,0.01587301678955555,0.0009861933067440987,0.0062086922116577625
YBR254C,YOR258W,0,0.5059557,0.015625,0.0009861933067440987,0.0063088322058320045
YBR153W,YEL032W,0,0.50568104,0.015384615398943424,0.0009861933067440987,0.006408972665667534
YGL104C,YDR471W,0,0.50529236,0.01515151560306549,0.0009861933067440987,0.006509112659841776
YBR034C,YOR330C,0,0.5038336,0.014925372786819935,0.0009861933067440987,0.006609253119677305
YHR169W,YPL239W,0,0.5025197,0.014705882407724857,0.0009861933067440987,0.006709393113851547
YPL017C,YML074C,1,0.50154877,0.028985507786273956,0.0019723866134881973,0.006709393113851547
YPL100W,YLR435W,0,0.50106484,0.02857142873108387,0.0019723866134881973,0.006809533573687077
YHR169W,YOR335C,0,0.4998657,0.028169013559818268,0.0019723866134881973,0.006909673567861319
YDR092W,YBR089C-A,0,0.49926758,0.02777777798473835,0.0019723866134881973,0.007009813562035561
YDL012C,YNL065W,0,0.4963707,0.027397260069847107,0.0019723866134881973,0.00710995402187109
YFL026W,YBR121C,0,0.49405706,0.027027027681469917,0.0019723866134881973,0.007210094016045332
YMR079W,YOR338W,1,0.49281865,0.03999999910593033,0.002958579920232296,0.007210094016045332
YNL221C,YDR328C,0,0.48842925,0.03947368264198303,0.002958579920232296,0.007310234475880861
YHL050C,YBL072C,0,0.4859791,0.03896103799343109,0.002958579920232296,0.007410374470055103
YGL171W,YKL079W,0,0.4819032,0.03846153989434242,0.002958579920232296,0.007510514929890633
YGL028C,YDR244W,0,0.48001456,0.037974681705236435,0.002958579920232296,0.007610654924064875
YDR500C,YPL018W,0,0.4793759,0.03750000149011612,0.002958579920232296,0.007710794918239117
YER007C-A,YBR049C,0,0.47745126,0.03703703731298447,0.002958579920232296,0.007810935378074646
YKL029C,YNL123W,0,0.47618482,0.03658536449074745,0.002958579920232296,0.007911075837910175
YOR129C,YDR188W,0,0.47503823,0.03614457696676254,0.002958579920232296,0.00801121536642313
YNL031C,YJL001W,0,0.4745166,0.0357142873108387,0.002958579920232296,0.00811135582625866
YIL053W,YBR005W,0,0.4744562,0.03529411926865578,0.002958579920232296,0.008211496286094189
YOL121C,YHR024C,0,0.47408903,0.03488372266292572,0.002958579920232296,0.008311636745929718
YNL190W,YGL049C,0,0.47355655,0.03448275849223137,0.002958579920232296,0.008411776274442673
YPL234C,YCR035C,0,0.47210935,0.034090910106897354,0.002958579920232296,0.008511916734278202
YNL317W,YBL072C,0,0.47153935,0.033707864582538605,0.002958579920232296,0.008612057194113731
