GO Term,AUC,Average Precision
GO:0000054,0.8832323277086923,0.25871608166983634
GO:0000278,0.7198600909897571,0.17362092494219541
GO:0000747,0.5480678414457064,0.12335932378839322
GO:0000902,0.6150216364578175,0.12894642054695973
GO:0000910,0.6780117182631928,0.1506372568538777
GO:0001403,0.5624242515801782,0.13072009620943456
GO:0003700,0.8230081807989149,0.20630178530212048
GO:0004518,0.8732581109697869,0.25762840009969123
GO:0005085,0.785002804478875,0.20571032493855013
GO:0006260,0.7583926075598386,0.19073233401851006
GO:0006281,0.7605327637345337,0.17817466731132392
GO:0006310,0.6546619168182749,0.1435206830253932
GO:0006325,0.7660610020709944,0.18596386042779142
GO:0006352,0.7959313087229477,0.2108998487549112
GO:0006353,0.5172727220437744,0.11881285851651972
GO:0006360,0.84879863239599,0.2312969553234416
GO:0006364,0.9209222400070619,0.28420179562083075
GO:0006366,0.6735804557566298,0.15223161863806572
GO:0006383,0.8112697215827782,0.21581346556421155
GO:0006397,0.7726852571404351,0.19980155198814242
GO:0006401,0.8416528574188242,0.21486930176987873
GO:0006413,0.8935236577498765,0.26860283320107736
GO:0006414,0.8989899032043688,0.25291383988929517
GO:0006418,0.8860830535331383,0.2548899559699225
GO:0006457,0.654618483143257,0.16276653021502724
GO:0006468,0.6096358618013322,0.12316136289972904
GO:0006470,0.5878286991760997,0.12814796631001243
GO:0006486,0.8264353560065061,0.24441894566470926
GO:0006497,0.7035011285777427,0.16108246172262616
GO:0006605,0.6551348186589417,0.14409166110916571
GO:0006629,0.6888046361359196,0.169407937083732
GO:0006766,0.722468834226775,0.1792795010313914
GO:0006811,0.7528055034752309,0.18970713382663806
GO:0006865,0.7328385978904896,0.20725520416384652
GO:0006869,0.6507421141949954,0.14041945572894116
GO:0006873,0.6417313142412935,0.13528347537598825
GO:0006887,0.7304234320240153,0.182500740768133
GO:0006897,0.657665979477291,0.15676528358481068
GO:0006970,0.7371923394759238,0.17988070127638903
GO:0006979,0.7822305871909679,0.20464793405124357
GO:0006997,0.8228653950181294,0.22521917765790767
GO:0007005,0.7308596157418459,0.1893642388155192
GO:0007010,0.6774783637994075,0.14978768203542991
GO:0007031,0.7854236807401358,0.20001542084671634
GO:0007033,0.7657726974581014,0.20487906487582327
GO:0007059,0.7404994517843374,0.19545221991974032
GO:0007114,0.7367018507551205,0.17997518831886086
GO:0007124,0.6217357335079994,0.1289314806977392
GO:0008033,0.6136363632977009,0.15934398262338204
GO:0008135,0.9281076113149137,0.2852314307608388
GO:0008213,0.7990909054198049,0.2158632130785422
GO:0008380,0.7800919985634157,0.2012652028316988
GO:0008643,0.8704377157782967,0.2567344077458285
GO:0009408,0.5808080845710003,0.14564212310043248
GO:0009451,0.8988497254289526,0.2671687804904335
GO:0010324,0.6517001313006454,0.1566204064021351
GO:0015931,0.6697765513561851,0.16786455428358293
GO:0016050,0.8181818181818182,0.19877673279155383
GO:0016197,0.8761080236242705,0.2484907436615977
GO:0016570,0.7932945986628406,0.192186091295238
GO:0018193,0.889090906964107,0.25561556043949996
GO:0032196,0.9508852130304292,0.30497433264378965
GO:0032200,0.6547200000568463,0.16168873829055916
GO:0032787,0.7762549489253131,0.2084597445273868
GO:0042221,0.6950500916424207,0.16494327234205874
GO:0042255,0.9397525566915695,0.29107469589738816
GO:0042273,0.9458234085916326,0.2964823942828726
GO:0042274,0.8390537978621659,0.2504043387515204
GO:0042594,0.7218181820755655,0.17021690295501188
GO:0043543,0.6102029933081521,0.12845989340519928
GO:0045333,0.85633434514501,0.25490160649021465
GO:0048193,0.7794980907384623,0.1962912542691285
GO:0048284,0.7684848534338402,0.1826200089671395
GO:0048308,0.6935537168956246,0.17685511860965697
GO:0051049,0.6868686974048615,0.18693494751597894
GO:0051052,0.6728170675949918,0.15484852218868755
GO:0051321,0.6869648934101212,0.17381120440781625
GO:0051603,0.8682232846918356,0.259576097572271
GO:0051726,0.6908731270278938,0.15749886099566285
