Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR058C-A,YGR075C,0,,0.0,0.0,0.00010009008110500872
YER120W,YAL058W,0,,0.0,0.0,0.00020018016221001744
YML094W,YJL221C,0,,0.0,0.0,0.00030027024331502616
YDL204W,YCR053W,0,,0.0,0.0,0.0004003603244200349
YLR427W,YCL047C,0,,0.0,0.0,0.0005004503764212132
YDR120C,YAL012W,0,,0.0,0.0,0.0006005404866300523
YKL173W,YER070W,0,,0.0,0.0,0.0007006305386312306
YPR132W,YLR048W,0,,0.0,0.0,0.0008007206488400698
YBL093C,YHR052W,0,,0.0,0.0,0.000900810700841248
YNL217W,YDR003W,0,,0.0,0.0,0.0010009007528424263
YMR139W,YJR065C,0,,0.0,0.0,0.0011009909212589264
YJL198W,YIL070C,0,,0.0,0.0,0.0012010809732601047
YIL109C,YLR419W,0,,0.0,0.0,0.001301171025261283
YJR110W,YDR086C,0,,0.0,0.0,0.0014012610772624612
YDR011W,YOR224C,0,,0.0,0.0,0.0015013512456789613
YDR456W,YDR239C,0,,0.0,0.0,0.0016014412976801395
YLR439W,YJR068W,0,,0.0,0.0,0.0017015313496813178
YGL021W,YLL001W,0,,0.0,0.0,0.001801621401682496
YAL034W-A,YLR287C-A,0,,0.0,0.0,0.0019017115700989962
YEL038W,YDR252W,0,,0.0,0.0,0.0020018015056848526
YMR080C,YHR172W,0,,0.0,0.0,0.0021018916741013527
YPL059W,YKL028W,0,,0.0,0.0,0.002201981842517853
YDR322W,YOL019W,0,,0.0,0.0,0.0023020717781037092
YPL096C-A,YER112W,0,,0.0,0.0,0.0024021619465202093
YLR364W,YGL095C,0,,0.0,0.0,0.0025022521149367094
YGL210W,YKR104W,0,,0.0,0.0,0.002602342050522566
YGL009C,YJL056C,0,,0.0,0.0,0.002702432218939066
YOR075W,YMR071C,0,,0.0,0.0,0.0028025221545249224
YPR005C,YNR040W,0,,0.0,0.0,0.0029026123229414225
YBR033W,YGL106W,0,,0.0,0.0,0.0030027024913579226
YML018C,YHR010W,0,,0.0,0.0,0.003102792426943779
YIL078W,YHL016C,0,,0.0,0.0,0.003202882595360279
YPR048W,YIL101C,0,,0.0,0.0,0.003302972763776779
YML129C,YJR139C,0,,0.0,0.0,0.0034030626993626356
YDR356W,YGR194C,0,,0.0,0.0,0.0035031528677791357
YKR062W,YOR242C,0,,0.0,0.0,0.003603242803364992
YLL062C,YOL156W,0,,0.0,0.0,0.0037033329717814922
YML070W,YOL007C,0,,0.0,0.0,0.0038034231401979923
YDL120W,YKL109W,0,,0.0,0.0,0.0039035130757838488
YJR068W,YML081C-A,0,,0.0,0.0,0.004003603011369705
YKR014C,YPR158C-D,0,,0.0,0.0,0.004103693179786205
YPR073C,YGR272C,0,,0.0,0.0,0.004203783348202705
YGL090W,YOR127W,0,,0.0,0.0,0.0043038735166192055
YJL033W,YDL190C,0,,0.0,0.0,0.004403963685035706
YOR096W,YMR004W,0,,0.0,0.0,0.004504053853452206
YGL232W,YMR012W,0,,0.0,0.0,0.0046041435562074184
YOL003C,YHL004W,0,,0.0,0.0,0.0047042337246239185
YCR077C,YIR009W,0,,0.0,0.0,0.004804323893040419
YHL019C,YBR058C-A,0,,0.0,0.0,0.004904414061456919
YMR122W-A,YOL007C,0,,0.0,0.0,0.005004504229873419
