Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR190W,YML082W,0,,0.0,0.0,0.00010001000191550702
YKL043W,YKL134C,0,,0.0,0.0,0.00020002000383101404
YIR004W,YBR191W,0,,0.0,0.0,0.00030002999119460583
YGR235C,YOR189W,0,,0.0,0.0,0.0004000400076620281
YDR098C,YCL068C,0,,0.0,0.0,0.0005000500241294503
YBR272C,YCL064C,0,,0.0,0.0,0.0006000599823892117
YAL056W,YFR040W,0,,0.0,0.0,0.0007000699988566339
YOR016C,YKR075C,0,,0.0,0.0,0.0008000800153240561
YPR143W,YBR043C,0,,0.0,0.0,0.0009000900317914784
YJR120W,YLR299W,0,,0.0,0.0,0.0010001000482589006
YLR059C,YNL317W,0,,0.0,0.0,0.001100110006518662
YCR031C,YMR242C,0,,0.0,0.0,0.0012001199647784233
YBR153W,YNL094W,0,,0.0,0.0,0.0013001300394535065
YKL026C,YJR054W,0,,0.0,0.0,0.0014001399977132678
YPL061W,YLR150W,0,,0.0,0.0,0.001500150072388351
YLR223C,YCL048W,0,,0.0,0.0,0.0016001600306481123
YFR040W,YDR276C,0,,0.0,0.0,0.0017001699889078736
YOL042W,YDR098C-B,0,,0.0,0.0,0.0018001800635829568
YBL038W,YNL133C,0,,0.0,0.0,0.0019001900218427181
YOR002W,YGR004W,0,,0.0,0.0,0.0020002000965178013
YBR086C,YDR244W,0,,0.0,0.0,0.002100209938362241
YHR142W,YKR083C,0,,0.0,0.0,0.002200220013037324
YHR148W,YBL007C,0,,0.0,0.0,0.002300230087712407
YPR106W,YDL243C,0,,0.0,0.0,0.0024002399295568466
YCR107W,YER108C,0,,0.0,0.0,0.0025002500042319298
YMR286W,YDR361C,0,,0.0,0.0,0.002600260078907013
YJR073C,YAL048C,0,,0.0,0.0,0.0027002699207514524
YNL181W,YMR322C,0,,0.0,0.0,0.0028002799954265356
YKL016C,YOR068C,0,,0.0,0.0,0.0029002900701016188
YLR060W,YOL086W-A,0,,0.0,0.0,0.003000300144776702
YPL141C,YJR027W,0,,0.0,0.0,0.0031003099866211414
YIR026C,YNL161W,0,,0.0,0.0,0.0032003200612962246
YNL318C,YMR035W,0,,0.0,0.0,0.0033003301359713078
YMR318C,YDR127W,0,,0.0,0.0,0.0034003399778157473
YKL016C,YOL012C,0,,0.0,0.0,0.0035003500524908304
YIL022W,YDR500C,0,,0.0,0.0,0.0036003601271659136
YLR390W-A,YPL233W,0,,0.0,0.0,0.003700369969010353
YDR287W,YOR004W,0,,0.0,0.0,0.0038003800436854362
YOR267C,YIR026C,0,,0.0,0.0,0.0039003901183605194
YPL262W,YDR343C,0,,0.0,0.0,0.004000400193035603
YPR173C,YLR055C,0,,0.0,0.0,0.004100410267710686
YPL215W,YPL178W,0,,0.0,0.0,0.004200419876724482
YDR002W,YOR109W,0,,0.0,0.0,0.004300429951399565
YFR047C,YGL027C,0,,0.0,0.0,0.004400440026074648
YHR108W,YOL059W,0,,0.0,0.0,0.004500450100749731
YER139C,YPL193W,0,,0.0,0.0,0.004600460175424814
YHR169W,YBR162C,0,,0.0,0.0,0.004700470250099897
YGR003W,YLR323C,0,,0.0,0.0,0.004800479859113693
YHR158C,YPR086W,0,,0.0,0.0,0.004900489933788776
YBR078W,YKL048C,0,,0.0,0.0,0.0050005000084638596
YPL137C,YJL212C,0,,0.0,0.0,0.005100510083138943
YKL026C,YPR100W,0,,0.0,0.0,0.005200520157814026
YPL115C,YOR103C,0,,0.0,0.0,0.005300530232489109
YNL250W,YKR083C,0,,0.0,0.0,0.005400539841502905
YPR173C,YDR175C,0,,0.0,0.0,0.005500549916177988
YAL059W,YOL051W,0,,0.0,0.0,0.005600559990853071
YDR377W,YGR003W,0,,0.0,0.0,0.005700570065528154
YNL328C,YER053C-A,0,,0.0,0.0,0.0058005801402032375
YMR156C,YNL055C,0,,0.0,0.0,0.005900590214878321
YPL234C,YMR091C,0,,0.0,0.0,0.006000600289553404
YMR274C,YDR057W,0,,0.0,0.0,0.0061006098985672
YNL294C,YPL076W,0,,0.0,0.0,0.006200619973242283
YKL132C,YNL246W,0,,0.0,0.0,0.006300630047917366
YDL235C,YCL064C,0,,0.0,0.0,0.006400640122592449
YOL132W,YNL094W,0,,0.0,0.0,0.006500650197267532
YMR322C,YBR168W,0,,0.0,0.0,0.0066006602719426155
YJR041C,YGL127C,0,,0.0,0.0,0.006700669880956411
YNL250W,YMR322C,0,,0.0,0.0,0.0068006799556314945
YIL052C,YBR162W-A,0,,0.0,0.0,0.006900690030306578
YDR490C,YLR189C,0,,0.0,0.0,0.007000700104981661
YIL123W,YHL021C,0,,0.0,0.0,0.007100710179656744
YDR127W,YPR086W,0,,0.0,0.0,0.007200720254331827
YLR284C,YGR094W,0,,0.0,0.0,0.007300729863345623
YIR026C,YGL049C,0,,0.0,0.0,0.007400739938020706
YGR060W,YGR040W,0,,0.0,0.0,0.007500750012695789
YNR071C,YDL087C,0,,0.0,0.0,0.0076007600873708725
YBL091C,YHR014W,0,,0.0,0.0,0.007700770162045956
YNL056W,YNL024C,0,,0.0,0.0,0.007800780236721039
YOR119C,YGL058W,0,,0.0,0.0,0.007900790311396122
YIL064W,YBL035C,0,,0.0,0.0,0.008000800386071205
YJR132W,YOR372C,0,,0.0,0.0,0.008100810460746288
YDR098C-B,YLR328W,0,,0.0,0.0,0.008200820535421371
YJL057C,YMR215W,0,,0.0,0.0,0.00830082967877388
YPL183C,YDR399W,0,,0.0,0.0,0.008400839753448963
YER041W,YBL038W,0,,0.0,0.0,0.008500849828124046
YPL006W,YHR193C,0,,0.0,0.0,0.00860085990279913
YEL018W,YLR068W,0,,0.0,0.0,0.008700869977474213
YJL021C,YLR361C,0,,0.0,0.0,0.008800880052149296
YLL048C,YDR395W,0,,0.0,0.0,0.008900890126824379
YMR053C,YPR155C,0,,0.0,0.0,0.009000900201499462
YOL078W,YBR121C,0,,0.0,0.0,0.009100910276174545
YGL126W,YPR003C,0,,0.0,0.0,0.009200920350849628
YDR213W,YOR250C,0,,0.0,0.0,0.009300930425524712
YGR235C,YGL063W,0,,0.0,0.0,0.009400940500199795
YGR046W,YBR149W,0,,0.0,0.0,0.009500949643552303
YJL059W,YFR038W,0,,0.0,0.0,0.009600959718227386
YNL076W,YIL173W,0,,0.0,0.0,0.00970096979290247
YDL209C,YJL035C,0,,0.0,0.0,0.009800979867577553
YLR154W-C,YPR141C,0,,0.0,0.0,0.009900989942252636
YLL026W,YGL198W,0,,0.0,0.0,0.010001000016927719
YHR037W,YDR406W,0,,0.0,0.0,0.010101010091602802
YNL076W,YGL219C,0,,0.0,0.0,0.010201020166277885
YHR005C,YPL006W,0,,0.0,0.0,0.010301030240952969
YFR024C-A,YML086C,0,,0.0,0.0,0.010401040315628052
YKL045W,YLR361C,0,,0.0,0.0,0.010501050390303135
YJL110C,YDR372C,0,,0.0,0.0,0.010601060464978218
YML016C,YBR034C,0,,0.0,0.0,0.010701070539653301
YBR078W,YGL115W,0,,0.0,0.0,0.01080107968300581
YLR367W,YIL173W,0,,0.0,0.0,0.010901089757680893
YBL007C,YOR357C,0,,0.0,0.0,0.011001099832355976
YHR214W,YPR133C,0,,0.0,0.0,0.01110110990703106
YML031W,YPL254W,0,,0.0,0.0,0.011201119981706142
