,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YMR146C YEL055C,0.0,NA,5.2980047378272527e-14,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YGR123C YER043C,0.0,NA,8.685794596584306e-13,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YML046W YMR199W,0.0,NA,1.0343478460891897e-12,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YER164W YMR050C,0.0,NA,1.6990785948328702e-12,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YNL116W YMR299C,0.0,NA,6.6131405906944e-12,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YDR437W YJR123W,0.0,NA,8.240380600099684e-12,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YAL059W YGR283C,0.0,NA,1.4591992544832344e-11,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YKR007W YMR099C,0.0,NA,2.3615177521807418e-11,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YBR088C YOR299W,0.0,NA,2.5139904047399853e-11,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YHR128W YHR090C,0.0,NA,2.7989638384795512e-11,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YML046W YLL034C,0.0,NA,3.8379723010795175e-11,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YBL087C YPR179C,0.0,NA,6.150504411328583e-11,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YMR304W YDR057W,0.0,NA,6.300059779418277e-11,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YIL140W YNL156C,0.0,NA,8.157269304476245e-11,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YCR063W YOL061W,0.0,NA,8.29304819260912e-11,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YGR234W YIR011C,0.0,NA,8.883695168382388e-11,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YLL011W YJR078W,0.0,NA,1.0334003791578894e-10,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YOR234C YHR136C,0.0,NA,1.4683995686048945e-10,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YOR234C YJL167W,0.0,NA,1.4977838413976485e-10,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YDL124W YOR299W,0.0,NA,1.5715333201438142e-10,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YNL293W YDL236W,0.0,NA,1.6099553634685293e-10,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YLR015W YGL201C,0.0,NA,1.9577232890366503e-10,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YAL003W YIL104C,0.0,NA,2.0818996526728029e-10,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YIL009W YBR065C,0.0,NA,2.0861330718435767e-10,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YDL124W YBR126C,0.0,NA,2.2056072246368075e-10,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
