Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL151C,YKR025W,1,4.535456,1.0,0.0009970089886337519,0.0
YKL144C,YNR003C,1,4.450465,1.0,0.0019940179772675037,0.0
YOR293W,YJR002W,0,4.3950963,0.6666666865348816,0.0019940179772675037,0.00010003001079894602
YJL177W,YPR112C,0,4.257337,0.5,0.0019940179772675037,0.00020006002159789205
YOR293W,YMR309C,0,4.2475767,0.4000000059604645,0.0019940179772675037,0.00030009003239683807
YHR065C,YDL213C,0,4.1514125,0.3333333432674408,0.0019940179772675037,0.0004001200431957841
YKR025W,YPR190C,1,4.131835,0.4285714328289032,0.0029910269659012556,0.0004001200431957841
YPR110C,YNR003C,1,4.125665,0.5,0.0039880359545350075,0.0004001200431957841
YIL085C,YKL027W,0,4.000281,0.4444444477558136,0.0039880359545350075,0.0005001500248908997
YNL151C,YBR154C,1,4.000219,0.5,0.004985044710338116,0.0005001500248908997
YOR224C,YPR190C,1,3.9673288,0.5454545617103577,0.005982053931802511,0.0005001500248908997
YKR025W,YNR003C,1,3.902991,0.5833333134651184,0.006979062687605619,0.0005001500248908997
YOL094C,YNL075W,0,3.9015973,0.5384615659713745,0.006979062687605619,0.0006001800647936761
YDR184C,YKR081C,0,3.8968766,0.5,0.006979062687605619,0.0007002100464887917
YOR234C,YLR222C,0,3.872259,0.46666666865348816,0.006979062687605619,0.0008002400863915682
YOR361C,YPR112C,0,3.8154888,0.4375,0.006979062687605619,0.0009002700680866838
YOL021C,YDL201W,0,3.7721083,0.4117647111415863,0.006979062687605619,0.0010003000497817993
YKR025W,YKL144C,1,3.6915913,0.4444444477558136,0.007976071909070015,0.0010003000497817993
YPR187W,YOR210W,1,3.6912615,0.4736842215061188,0.008973080664873123,0.0010003000497817993
YNR054C,YGL099W,0,3.6893349,0.44999998807907104,0.008973080664873123,0.0011003301478922367
YNL151C,YNR003C,1,3.6138856,0.4761904776096344,0.009970089420676231,0.0011003301478922367
YPR190C,YNR003C,1,3.5966208,0.5,0.010967099107801914,0.0011003301478922367
YNL113W,YNL151C,1,3.5408056,0.52173912525177,0.011964107863605022,0.0011003301478922367
YJL011C,YNR003C,1,3.5302422,0.5416666865348816,0.01296111661940813,0.0011003301478922367
YOR095C,YBL027W,0,3.5166929,0.5199999809265137,0.01296111661940813,0.0012003601295873523
YGL099W,YFR028C,0,3.4185607,0.5,0.01296111661940813,0.0013003901112824678
YDR184C,YDL014W,0,3.4071372,0.48148149251937866,0.01296111661940813,0.0014004200929775834
YPR110C,YNL151C,1,3.4005456,0.5,0.013958125375211239,0.0014004200929775834
YKL144C,YGR246C,1,3.3593159,0.517241358757019,0.014955134131014347,0.0014004200929775834
YPR187W,YBR154C,1,3.3263962,0.5333333611488342,0.01595214381814003,0.0014004200929775834
YLR223C,YDR045C,1,3.3022435,0.5483871102333069,0.016949152573943138,0.0014004200929775834
YBR154C,YKR025W,1,3.2784598,0.5625,0.017946161329746246,0.0014004200929775834
YJL050W,YOL041C,0,3.2721593,0.5454545617103577,0.017946161329746246,0.0015004501910880208
YGR128C,YNL113W,0,3.2718234,0.529411792755127,0.017946161329746246,0.0016004801727831364
YPR187W,YML036W,1,3.257509,0.5428571701049805,0.018943170085549355,0.0016004801727831364
YEL055C,YIL110W,0,3.2482965,0.5277777910232544,0.018943170085549355,0.001700510154478252
YPL217C,YHR196W,0,3.2299469,0.5135135054588318,0.018943170085549355,0.0018005401361733675
YJL050W,YPL086C,0,3.219761,0.5,0.018943170085549355,0.001900570117868483
YDR045C,YKR025W,1,3.2114918,0.5128205418586731,0.019940178841352463,0.001900570117868483
YDR045C,YNL151C,1,3.1714237,0.5249999761581421,0.02093718759715557,0.001900570117868483
YNL002C,YIL158W,0,3.1698449,0.5121951103210449,0.02093718759715557,0.0020006000995635986
YJL050W,YGR140W,0,3.1519873,0.5,0.02093718759715557,0.002100630197674036
YER146W,YKR025W,0,3.1380477,0.4883720874786377,0.02093718759715557,0.0022006602957844734
YIL158W,YJL122W,0,3.1264722,0.47727271914482117,0.02093718759715557,0.002300690161064267
YKR081C,YJL138C,0,3.1185062,0.46666666865348816,0.02093718759715557,0.0024007202591747046
YIL127C,YPL012W,0,3.1182659,0.45652174949645996,0.02093718759715557,0.0025007501244544983
YLR222C,YOR312C,0,3.1038926,0.44680851697921753,0.02093718759715557,0.0026007802225649357
YJL011C,YNL113W,1,3.0682342,0.4583333432674408,0.02193419821560383,0.0026007802225649357
YML022W,YGR280C,0,3.0270472,0.44897958636283875,0.02193419821560383,0.002700810320675373
YPL012W,YNL113W,0,3.0167398,0.4399999976158142,0.02193419821560383,0.002800840185955167
YIR021W,YLR405W,0,3.012579,0.4313725531101227,0.02193419821560383,0.002900870284065604
YDR045C,YKL144C,1,3.0117686,0.4423076808452606,0.022931206971406937,0.002900870284065604
YOL115W,YNL113W,0,2.9792244,0.43396225571632385,0.022931206971406937,0.0030009003821760416
YPL211W,YLR051C,0,2.97213,0.42592594027519226,0.022931206971406937,0.0031009302474558353
YGL029W,YDL191W,0,2.9463708,0.41818180680274963,0.022931206971406937,0.0032009603455662727
YBR154C,YPR190C,1,2.901683,0.4285714328289032,0.023928215727210045,0.0032009603455662727
YNL113W,YNR003C,1,2.9013083,0.4385964870452881,0.024925224483013153,0.0032009603455662727
YNL113W,YPR190C,1,2.8893445,0.4482758641242981,0.02592223323881626,0.0032009603455662727
YGR148C,YDR346C,0,2.8877757,0.4406779706478119,0.02592223323881626,0.0033009902108460665
YBR154C,YGR246C,1,2.8850727,0.44999998807907104,0.02691924199461937,0.0033009902108460665
YHL007C,YLR222C,0,2.8457325,0.44262295961380005,0.02691924199461937,0.003401020308956504
YML024W,YHR196W,0,2.8393533,0.4354838728904724,0.02691924199461937,0.0035010504070669413
YDR184C,YMR014W,0,2.8304076,0.4285714328289032,0.02691924199461937,0.003601080272346735
YBL004W,YNL087W,0,2.8046408,0.421875,0.02691924199461937,0.0037011103704571724
YPL217C,YBL004W,0,2.7861555,0.4153846204280853,0.02691924199461937,0.003801140235736966
YGL257C,YKR025W,1,2.7826416,0.42424243688583374,0.027916250750422478,0.003801140235736966
YOL039W,YML093W,0,2.7722461,0.41791045665740967,0.027916250750422478,0.0039011703338474035
YNR012W,YIL158W,0,2.7645862,0.4117647111415863,0.027916250750422478,0.004001200199127197
YJL011C,YKR025W,1,2.7549486,0.4202898442745209,0.028913259506225586,0.004001200199127197
YDR045C,YOR210W,1,2.7202203,0.4285714328289032,0.029910268262028694,0.004001200199127197
YGL029W,YPL079W,0,2.719384,0.4225352108478546,0.029910268262028694,0.004101230297237635
YDR346C,YLR022C,0,2.7134056,0.4166666567325592,0.029910268262028694,0.004201260395348072
YGR195W,YML026C,0,2.711961,0.4109589159488678,0.029910268262028694,0.0043012904934585094
YKR060W,YKL012W,0,2.6748705,0.4054054021835327,0.029910268262028694,0.004401320591568947
YJL011C,YDR045C,1,2.673876,0.41333332657814026,0.03090727888047695,0.004401320591568947
YHR065C,YDL191W,0,2.6723044,0.40789473056793213,0.03090727888047695,0.004501350224018097
YLR223C,YPR190C,1,2.6535933,0.41558441519737244,0.03190428763628006,0.004501350224018097
YJL138C,YGL097W,0,2.6343243,0.41025641560554504,0.03190428763628006,0.004601380322128534
YDR045C,YGR246C,1,2.612357,0.4177215099334717,0.03290129452943802,0.004601380322128534
YJL011C,YOR224C,1,2.6073065,0.42500001192092896,0.033898305147886276,0.004601380322128534
YPR187W,YNL113W,1,2.5926344,0.43209877610206604,0.034895315766334534,0.004601380322128534
YBR154C,YLR403W,1,2.5891511,0.4390243887901306,0.03589232265949249,0.004601380322128534
