Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL148W,YPL146C,1,12.848879,1.0,0.0009718172950670123,0.0
YKL021C,YGR280C,1,12.7975645,1.0,0.0019436345901340246,0.0
YJL033W,YGR280C,1,12.698128,1.0,0.0029154520016163588,0.0
YJL033W,YNL248C,1,12.473829,1.0,0.0038872691802680492,0.0
YNL061W,YKL021C,1,12.246964,1.0,0.004859086591750383,0.0
YMR290C,YGR145W,1,12.118844,1.0,0.0058309040032327175,0.0
YHR196W,YNL110C,1,12.040301,1.0,0.006802720949053764,0.0
YLR222C,YNR054C,1,12.019302,1.0,0.0077745383605360985,0.0
YNL110C,YNR054C,1,12.006422,1.0,0.008746355772018433,0.0
YMR290C,YDL051W,1,11.789347,1.0,0.009718173183500767,0.0
YDL031W,YDR083W,1,11.7027855,1.0,0.010689990594983101,0.0
YJL050W,YGR128C,1,11.5570755,1.0,0.011661808006465435,0.0
YDL031W,YLR009W,1,11.489381,1.0,0.012633624486625195,0.0
YNL110C,YFL002C,1,11.462593,1.0,0.013605441898107529,0.0
YMR014W,YKL172W,1,11.458934,1.0,0.014577259309589863,0.0
YOR004W,YBR247C,1,11.454161,1.0,0.015549076721072197,0.0
YGR145W,YPL266W,1,11.421137,1.0,0.016520893201231956,0.0
YLR276C,YGR280C,1,11.347372,1.0,0.017492711544036865,0.0
YDL153C,YBL028C,1,11.254429,1.0,0.018464528024196625,0.0
YMR093W,YGR280C,1,11.2508745,1.0,0.019436346367001534,0.0
YJL033W,YML093W,1,11.220022,1.0,0.020408162847161293,0.0
YKR081C,YOR340C,1,11.121856,1.0,0.021379981189966202,0.0
YNL110C,YGL029W,1,11.083334,1.0,0.02235179767012596,0.0
YJL033W,YDR412W,1,11.053959,1.0,0.02332361601293087,0.0
YLR449W,YJL033W,1,11.039692,1.0,0.02429543249309063,0.0
YLL011W,YNL110C,1,11.033579,1.0,0.02526724897325039,0.0
YPR112C,YDL153C,1,11.03238,1.0,0.026239067316055298,0.0
YOL041C,YGR103W,1,11.030161,1.0,0.027210883796215057,0.0
YHR196W,YBR247C,1,11.028755,1.0,0.028182702139019966,0.0
YIL096C,YCL059C,1,11.017632,1.0,0.029154518619179726,0.0
YLL011W,YGL171W,1,10.964187,1.0,0.030126336961984634,0.0
YJR063W,YGR128C,1,10.933819,1.0,0.031098153442144394,0.0
YAL059W,YLR009W,1,10.925932,1.0,0.03206996992230415,0.0
YNL061W,YJL050W,1,10.892335,1.0,0.03304178640246391,0.0
YIL127C,YOR310C,1,10.8858385,1.0,0.03401360660791397,0.0
YHR196W,YBL028C,1,10.830194,1.0,0.03498542308807373,0.0
YJL033W,YKL078W,1,10.784481,1.0,0.03595723956823349,0.0
YLR276C,YDR083W,1,10.763468,1.0,0.03692905604839325,0.0
YJL050W,YML093W,1,10.756509,1.0,0.03790087625384331,0.0
YLR068W,YKR081C,1,10.750276,1.0,0.03887269273400307,0.0
YCR072C,YGR128C,1,10.739378,1.0,0.03984450921416283,0.0
YNL110C,YDR496C,1,10.697823,1.0,0.040816325694322586,0.0
YGR103W,YBR247C,1,10.69001,1.0,0.041788142174482346,0.0
YOL080C,YDR280W,1,10.670215,1.0,0.042759962379932404,0.0
YPL146C,YGL171W,1,10.651943,1.0,0.04373177886009216,0.0
YPL043W,YKL021C,1,10.625312,1.0,0.04470359534025192,0.0
YOL080C,YJL069C,1,10.61469,1.0,0.04567541182041168,0.0
YKL021C,YHR052W,1,10.590242,1.0,0.04664723202586174,0.0
YMR269W,YMR093W,1,10.567177,1.0,0.0476190485060215,0.0
YNL110C,YJR002W,1,10.562599,1.0,0.04859086498618126,0.0
YLR068W,YGR159C,1,10.561115,1.0,0.04956268146634102,0.0
YOL080C,YPR143W,1,10.534887,1.0,0.05053449794650078,0.0
YEL055C,YGR159C,1,10.51116,1.0,0.051506318151950836,0.0
YLR449W,YGL171W,1,10.500554,1.0,0.052478134632110596,0.0
YLR276C,YGR103W,1,10.488737,1.0,0.053449951112270355,0.0
