,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YAR009C YBR006W,0.0,1_1,1.2740840247715823e-05,36,779,1,0,0.04534313725490196,0.044171779141104296,1.0,0.9987179487179487,0.001282051282051282
1,YBR257W YBR297W,0.0,1_1,1.4977465980337001e-05,36,778,2,0,0.04656862745098039,0.044226044226044224,1.0,0.9974358974358974,0.002564102564102564
2,YDR110W YBR257W,0.0,1_1,1.540296034363564e-05,36,777,3,0,0.04779411764705882,0.04428044280442804,1.0,0.9961538461538462,0.0038461538461538464
3,YBR130C YBR109C,0.0,1_1,3.4394539397908375e-05,36,776,4,0,0.049019607843137254,0.04433497536945813,1.0,0.9948717948717949,0.005128205128205128
4,YDR214W YBL018C,0.0,1_1,3.5195716918678954e-05,36,775,5,0,0.05024509803921569,0.04438964241676942,1.0,0.9935897435897436,0.00641025641025641
5,YDR293C YDL141W,0.0,1_1,3.641361035988666e-05,36,774,6,0,0.051470588235294115,0.044444444444444446,1.0,0.9923076923076923,0.007692307692307693
6,YDR302W YDR246W,0.0,1_1,3.858239506371319e-05,36,773,7,0,0.05269607843137255,0.04449938195302843,1.0,0.9910256410256411,0.008974358974358974
7,YBR006W YCL031C,0.0,1_1,4.58400791103486e-05,36,772,8,0,0.05392156862745098,0.04455445544554455,1.0,0.9897435897435898,0.010256410256410256
8,YDR006C YCL037C,0.0,1_1,4.69657352368813e-05,36,771,9,0,0.05514705882352941,0.04460966542750929,1.0,0.9884615384615385,0.011538461538461539
9,YDR283C YAL021C,0.0,1_1,4.8538651753915474e-05,36,770,10,0,0.056372549019607844,0.04466501240694789,1.0,0.9871794871794872,0.01282051282051282
10,YDR293C YDR177W,0.0,1_1,5.5146621889434755e-05,36,769,11,0,0.05759803921568627,0.04472049689440994,1.0,0.985897435897436,0.014102564102564103
11,YDR293C YDR253C,0.0,1_1,6.227861013030633e-05,36,768,12,0,0.058823529411764705,0.04477611940298507,1.0,0.9846153846153847,0.015384615384615385
12,YDL043C YDL080C,0.0,1_1,7.047482358757406e-05,36,767,13,0,0.06004901960784314,0.0448318804483188,1.0,0.9833333333333333,0.016666666666666666
13,YCL031C YDL080C,0.0,1_1,7.592539623146877e-05,36,766,14,0,0.061274509803921566,0.04488778054862843,1.0,0.982051282051282,0.017948717948717947
14,YDR243C YBR109C,0.0,1_1,7.770027877995744e-05,36,765,15,0,0.0625,0.0449438202247191,1.0,0.9807692307692307,0.019230769230769232
15,YBL017C YBR130C,0.0,1_1,7.962727977428585e-05,36,764,16,0,0.06372549019607843,0.045,1.0,0.9794871794871794,0.020512820512820513
16,YBR006W YAL021C,0.0,1_1,9.941800817614421e-05,36,763,17,0,0.06495098039215687,0.04505632040050062,1.0,0.9782051282051282,0.021794871794871794
17,YBR130C YBR265W,0.0,1_1,0.00010383391781942919,36,762,18,0,0.0661764705882353,0.045112781954887216,1.0,0.9769230769230769,0.023076923076923078
