GO Term,AUC,Average Precision
GO:0000054,0.9505256658734439,0.30030707463428574
GO:0000278,0.7434102744146102,0.19876583960313687
GO:0000747,0.7175057087272331,0.18854126100446664
GO:0001403,0.48450451499999286,0.09778602879036676
GO:0006260,0.7480457022526226,0.19957881783838963
GO:0006281,0.7074174546022497,0.171733123421669
GO:0006310,0.7414925451587188,0.1704604959406636
GO:0006325,0.7017552738592601,0.16508671141415834
GO:0006352,0.7417402215670708,0.19640133975587554
GO:0006353,0.718166790511613,0.15603543015058374
GO:0006360,0.8304808622920279,0.23182572460456582
GO:0006364,0.929490090493589,0.29175649387999014
GO:0006366,0.7320775450600671,0.182845832999457
GO:0006383,0.6967903896145922,0.16523432738575347
GO:0006397,0.6869593271334601,0.17015284851987017
GO:0006401,0.6257375276099022,0.1364410427375666
GO:0006413,0.784462813081697,0.21868173264521212
GO:0006414,0.6781667952541232,0.1406454677670455
GO:0006418,0.7612863422827029,0.2056324269735452
GO:0006457,0.7257773198230922,0.19060941212818003
GO:0006468,0.6772584133575427,0.1585795835881727
GO:0006470,0.46918161984258916,0.1045844555546195
GO:0006486,0.8480801749373736,0.24489334672390617
GO:0006629,0.7580396368369481,0.19542241342975333
GO:0006811,0.7748816381348614,0.20506422880291938
GO:0006865,0.5845454566858032,0.1302256019278006
GO:0006869,0.5599539960758825,0.11269508587086902
GO:0006873,0.6668023485236517,0.14079594935427556
GO:0006887,0.6000540964562864,0.12050173012960597
GO:0006897,0.7220233588327978,0.17708362336373026
GO:0006970,0.7043322205430631,0.16824303130910853
GO:0006979,0.6901049839686304,0.1805923999969494
GO:0007005,0.707013818102349,0.1837958303642544
GO:0007010,0.7061407274524787,0.171529520153322
GO:0007031,0.6018406369507012,0.1441199603857416
GO:0007033,0.6260152630830482,0.1268283095904243
GO:0007059,0.7558180008317789,0.19919328722222285
GO:0007124,0.5221669537489636,0.10201187844682026
GO:0008033,0.753749050273676,0.1996780408131925
GO:0008380,0.6958195513342055,0.1891232974367954
GO:0008643,0.7107070749456232,0.1551327873360027
GO:0009408,0.48743565056610716,0.10044693384137186
GO:0009451,0.8045936694610447,0.2289094759448283
GO:0016197,0.7927953182278058,0.20105571371508155
GO:0032196,0.9147417073246392,0.292630796560553
GO:0042273,0.9061162602448699,0.2790000680785675
GO:0042274,0.9305040425633673,0.29262665336330734
GO:0045333,0.8063837232931993,0.23773158481980958
GO:0051321,0.7525820914944317,0.20757426142963495
GO:0051603,0.7396322717008456,0.19646792515231803
GO:0051726,0.6736925449073844,0.15951534467393702
