GO Term,AUC,Average Precision
GO:0000054,0.8459203574868027,0.23324701262653366
GO:0000278,0.7673519999963676,0.20869650136069817
GO:0000747,0.646732633009561,0.15879144472154705
GO:0001403,0.5462267355731696,0.11066954326366918
GO:0006260,0.7056060260388402,0.17276017911575892
GO:0006281,0.7247888175489233,0.16548471021110361
GO:0006310,0.7975055453683758,0.21020620044456287
GO:0006325,0.7527753638814478,0.19085969399728558
GO:0006352,0.7349000307106417,0.18993295142144867
GO:0006353,0.754840068928333,0.17549387653442947
GO:0006360,0.8437893211323005,0.23081234990454771
GO:0006364,0.9319257280855038,0.29366912802918393
GO:0006366,0.7289225451484936,0.17892317411438985
GO:0006383,0.7533557872993476,0.18279278188040762
GO:0006397,0.7641357369901394,0.1808087787740714
GO:0006401,0.6972158759035253,0.1542689533749588
GO:0006413,0.893518506478744,0.2688680411589266
GO:0006414,0.7527272694490172,0.1736619467085058
GO:0006418,0.7100000030615113,0.16325618055733768
GO:0006457,0.7008284887471938,0.1859895007751533
GO:0006468,0.6952750642020519,0.16466520094885323
GO:0006470,0.4916472445602479,0.10062966355945403
GO:0006486,0.9065976988286802,0.27506475906267946
GO:0006629,0.7389513636973305,0.18603078762780537
GO:0006811,0.8172170913156481,0.227418287046931
GO:0006865,0.6684841569905976,0.14022548288655862
GO:0006869,0.5329944851838953,0.11183237011258776
GO:0006873,0.6710281141364164,0.15518909002387318
GO:0006887,0.5948902953778429,0.11852124472831023
GO:0006897,0.7509046782349361,0.18841353046142462
GO:0006970,0.6587430393420063,0.15013026320315026
GO:0006979,0.7860040868068553,0.20661202968672068
GO:0007005,0.7449803642708152,0.19561314876174385
GO:0007010,0.7068728187598436,0.17045541647483
GO:0007031,0.7927272803855665,0.21221839306932508
GO:0007033,0.6060450814907293,0.13278725336013064
GO:0007059,0.8190543631846614,0.22896436490931293
GO:0007124,0.6636196705551187,0.13491723158963784
GO:0008033,0.8124128446684626,0.22723003242355527
GO:0008380,0.7621573536669004,0.18484865787325713
GO:0008643,0.7357374771510239,0.16859924802919488
GO:0009408,0.498580482416072,0.11611211858255602
GO:0009451,0.8294571111676532,0.23846731361580734
GO:0016197,0.6205911361247693,0.1393283105850079
GO:0032196,0.9464968144156404,0.30434339268224225
GO:0042273,0.9483791129812058,0.301770229906099
GO:0042274,0.9275362342737163,0.28456407208461926
GO:0045333,0.7501349636559406,0.22633003861827647
GO:0051321,0.6949539077788782,0.18135107004303824
GO:0051603,0.8232625527976923,0.23363037711132695
GO:0051726,0.6946731812766838,0.1662479643340815
