GO Term,AUC,Average Precision
GO:0000054,0.9394640840514742,0.28873342435543586
GO:0000278,0.7525698178325547,0.19170690062100237
GO:0000747,0.698951249709617,0.16480681814858214
GO:0001403,0.4700476973496302,0.0975198270658953
GO:0006260,0.7454685450421794,0.19852921217612246
GO:0006281,0.6999440912997922,0.1655395877131007
GO:0006310,0.7972929093064423,0.21010526668889956
GO:0006325,0.689839727960654,0.15653153896873648
GO:0006352,0.8110553984570954,0.21737854794072428
GO:0006353,0.7845805058199348,0.1896706617949329
GO:0006360,0.7938475694209748,0.1995552154591425
GO:0006364,0.9016924517982406,0.28191859621554616
GO:0006366,0.6697018195102309,0.15689610469612209
GO:0006383,0.596941637651374,0.13917255170191778
GO:0006397,0.7362917280444896,0.18717940654063767
GO:0006401,0.592077091587285,0.12120791801006914
GO:0006413,0.8516604056658824,0.2572594160999148
GO:0006414,0.7154545355249535,0.21559803025289015
GO:0006418,0.6966891154938499,0.17691314589194576
GO:0006457,0.809268262026929,0.23216328309868697
GO:0006468,0.6372911996623427,0.1410931922114459
GO:0006470,0.3872727293182503,0.09256956258958036
GO:0006486,0.7390712307868075,0.20757372827446885
GO:0006629,0.7868403630072505,0.21201804308661007
GO:0006811,0.8211233629617014,0.2267439846315167
GO:0006865,0.7761167285681674,0.18485392724925823
GO:0006869,0.6791919296438044,0.1570272872845332
GO:0006873,0.7757181814604107,0.2078512775035363
GO:0006887,0.7918181817639958,0.1962895791638981
GO:0006897,0.786681838309841,0.21335785040619018
GO:0006970,0.5827072414033341,0.1261756799437783
GO:0006979,0.6725456446535314,0.16024547332746658
GO:0007005,0.7473747312211297,0.20433496813402455
GO:0007010,0.7493335454162126,0.1856020733192563
GO:0007031,0.5438266989490217,0.10955546498709146
GO:0007033,0.6218497490990117,0.1240104109669725
GO:0007059,0.7656576360026692,0.19591639902171765
GO:0007124,0.5214932963732947,0.10195692898666865
GO:0008033,0.8056837561034877,0.2225701695484751
GO:0008380,0.7290684137263045,0.18823018213433604
GO:0008643,0.5723140506130276,0.11916681184092172
GO:0009408,0.5967841746680664,0.1277700053019957
GO:0009451,0.7915689176995276,0.2176660448224795
GO:0016197,0.8309352712321693,0.21192320459259456
GO:0032196,0.9260030090956806,0.2940543770367682
GO:0042273,0.9397010892196216,0.299596598821801
GO:0042274,0.9409047964143129,0.29647658009705413
GO:0045333,0.7542398331481553,0.21510278178125497
GO:0051321,0.682940362649176,0.17013693706217137
GO:0051603,0.7963498299548681,0.22926217395514864
GO:0051726,0.6963467269469772,0.1602746838507327
