Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YDR231C,YLR193C,1,4.890355,1.0,1022.0,9977.0,0.0,0.9070909023284912,1.0,0.0009775171056389809,0.0,1.0
YHR024C,YGR132C,1,4.470424,2.0,1021.0,9977.0,0.0,0.9071817994117737,1.0,0.0019550342112779617,0.0,1.0
YML091C,YDR231C,1,4.4566216,3.0,1020.0,9977.0,0.0,0.9072727560997009,1.0,0.0029325513169169426,0.0,1.0
YPR081C,YER177W,0,4.3276258,3.0,1020.0,9976.0,1.0,0.9071817994117737,0.75,0.0029325513169169426,0.0001002305289148353,0.9998997449874878
YNR001C,YNL015W,0,4.082096,3.0,1020.0,9975.0,2.0,0.9070909023284912,0.6000000238418579,0.0029325513169169426,0.0002004610578296706,0.9997995495796204
YMR173W,YMR156C,0,3.9765627,3.0,1020.0,9974.0,3.0,0.9070000052452087,0.5,0.0029325513169169426,0.0003006915794685483,0.9996992945671082
YPR020W,YKL126W,0,3.9447882,3.0,1020.0,9973.0,4.0,0.9069091081619263,0.4285714328289032,0.0029325513169169426,0.0004009221156593412,0.9995990991592407
YLL009C,YKL137W,1,3.8212414,4.0,1019.0,9973.0,4.0,0.9070000052452087,0.5,0.0039100684225559235,0.0004009221156593412,0.9995990991592407
YNL098C,YMR022W,0,3.7562551,4.0,1019.0,9972.0,5.0,0.9069091081619263,0.4444444477558136,0.0039100684225559235,0.0005011526518501341,0.9994988441467285
YNL083W,YDR047W,0,3.756021,4.0,1019.0,9971.0,6.0,0.9068182110786438,0.4000000059604645,0.0039100684225559235,0.0006013831589370966,0.9993985891342163
YCR046C,YPR047W,0,3.7529364,4.0,1019.0,9970.0,7.0,0.9067272543907166,0.3636363744735718,0.0039100684225559235,0.00070161372423172,0.9992983937263489
YBR169C,YLR029C,0,3.6950178,4.0,1019.0,9969.0,8.0,0.9066363573074341,0.3333333432674408,0.0039100684225559235,0.0008018442313186824,0.9991981387138367
YOL032W,YOR187W,0,3.6819673,4.0,1019.0,9968.0,9.0,0.9065454602241516,0.3076923191547394,0.0039100684225559235,0.0009020747966133058,0.9990979433059692
YNL015W,YDL137W,0,3.6770136,4.0,1019.0,9967.0,10.0,0.9064545631408691,0.2857142984867096,0.0039100684225559235,0.0010023053037002683,0.998997688293457
YIL098C,YLR304C,1,3.6741817,5.0,1018.0,9967.0,10.0,0.9065454602241516,0.3333333432674408,0.004887585528194904,0.0010023053037002683,0.998997688293457
YPL203W,YJR113C,0,3.6698089,5.0,1018.0,9966.0,11.0,0.9064545631408691,0.3125,0.004887585528194904,0.0011025358689948916,0.9988974928855896
YKL013C,YKL195W,1,3.6622527,6.0,1017.0,9966.0,11.0,0.9065454602241516,0.3529411852359772,0.005865102633833885,0.0011025358689948916,0.9988974928855896
YIL098C,YDR231C,1,3.6465776,7.0,1016.0,9966.0,11.0,0.9066363573074341,0.3888888955116272,0.006842619739472866,0.0011025358689948916,0.9988974928855896
YDR529C,YMR089C,1,3.6047983,8.0,1015.0,9966.0,11.0,0.9067272543907166,0.42105263471603394,0.007820136845111847,0.0011025358689948916,0.9988974928855896
YBR126C,YBR120C,0,3.5939186,8.0,1015.0,9965.0,12.0,0.9066363573074341,0.4000000059604645,0.007820136845111847,0.0012027663178741932,0.9987972378730774
YJL180C,YDR231C,1,3.56251,9.0,1014.0,9965.0,12.0,0.9067272543907166,0.4285714328289032,0.008797653950750828,0.0012027663178741932,0.9987972378730774
YDR031W,YER177W,0,3.5413516,9.0,1014.0,9964.0,13.0,0.9066363573074341,0.40909090638160706,0.008797653950750828,0.0013029968831688166,0.9986969828605652
YGR174C,YJL180C,1,3.4878356,10.0,1013.0,9964.0,13.0,0.9067272543907166,0.43478259444236755,0.009775171056389809,0.0013029968831688166,0.9986969828605652
YIL062C,YNL315C,1,3.4252627,11.0,1012.0,9964.0,13.0,0.9068182110786438,0.4583333432674408,0.01075268816202879,0.0013029968831688166,0.9986969828605652
YNL177C,YJR121W,0,3.406246,11.0,1012.0,9963.0,14.0,0.9067272543907166,0.4399999976158142,0.01075268816202879,0.00140322744846344,0.9985967874526978
YBL099W,YKR014C,0,3.4056504,11.0,1012.0,9962.0,15.0,0.9066363573074341,0.42307692766189575,0.01075268816202879,0.0015034578973427415,0.9984965324401855
