Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YDL004W,YLR304C,0,4.646427,0.0,1006.0,9993.0,1.0,0.9084545373916626,0.0,0.0,0.00010006003867601976,0.9998999238014221
YIL098C,YLR304C,1,4.4950256,1.0,1005.0,9993.0,1.0,0.9085454344749451,0.5,0.000994035741314292,0.00010006003867601976,0.9998999238014221
YGR132C,YNR017W,1,4.22863,2.0,1004.0,9993.0,1.0,0.9086363911628723,0.6666666865348816,0.001988071482628584,0.00010006003867601976,0.9998999238014221
YIL157C,YKL195W,1,4.168879,3.0,1003.0,9993.0,1.0,0.9087272882461548,0.75,0.0029821074567735195,0.00010006003867601976,0.9998999238014221
YMR321C,YPL273W,0,4.1089597,3.0,1003.0,9992.0,2.0,0.9086363911628723,0.6000000238418579,0.0029821074567735195,0.00020012007735203952,0.999799907207489
YBR039W,YNL274C,0,4.031693,3.0,1003.0,9991.0,3.0,0.9085454344749451,0.5,0.0029821074567735195,0.00030018010875210166,0.9996998310089111
YER103W,YBL030C,0,3.9791238,3.0,1003.0,9990.0,4.0,0.9084545373916626,0.4285714328289032,0.0029821074567735195,0.00040024015470407903,0.9995997548103333
YPL098C,YIL062C,1,3.9125881,4.0,1002.0,9990.0,4.0,0.9085454344749451,0.5,0.003976142965257168,0.00040024015470407903,0.9995997548103333
YGR132C,YBR185C,1,3.8949533,5.0,1001.0,9990.0,4.0,0.9086363911628723,0.5555555820465088,0.004970178939402103,0.00040024015470407903,0.9995997548103333
YDR353W,YFR052W,0,3.8126514,5.0,1001.0,9989.0,5.0,0.9085454344749451,0.5,0.004970178939402103,0.0005003002006560564,0.9994996786117554
YIL062C,YLR304C,1,3.8014328,6.0,1000.0,9989.0,5.0,0.9086363911628723,0.5454545617103577,0.005964214913547039,0.0005003002006560564,0.9994996786117554
YDR313C,YDR329C,0,3.7934327,6.0,1000.0,9988.0,6.0,0.9085454344749451,0.5,0.005964214913547039,0.0006003602175042033,0.9993996620178223
YBL030C,YDL045C,0,3.7879689,6.0,1000.0,9987.0,7.0,0.9084545373916626,0.4615384638309479,0.005964214913547039,0.0007004202343523502,0.9992995858192444
YLR299W,YDL192W,0,3.7797346,6.0,1000.0,9986.0,8.0,0.9083636403083801,0.4285714328289032,0.005964214913547039,0.0008004803094081581,0.9991995096206665
YJL063C,YJL180C,1,3.776312,7.0,999.0,9986.0,8.0,0.9084545373916626,0.46666666865348816,0.006958250422030687,0.0008004803094081581,0.9991995096206665
YMR089C,YGR132C,1,3.7762687,8.0,998.0,9986.0,8.0,0.9085454344749451,0.5,0.007952285930514336,0.0008004803094081581,0.9991995096206665
YJL063C,YIL098C,1,3.7553537,9.0,997.0,9986.0,8.0,0.9086363911628723,0.529411792755127,0.008946321904659271,0.0008004803094081581,0.9991995096206665
YDL029W,YMR203W,1,3.74806,10.0,996.0,9986.0,8.0,0.9087272882461548,0.5555555820465088,0.009940357878804207,0.0008004803094081581,0.9991995096206665
YGR028W,YDR375C,1,3.74095,11.0,995.0,9986.0,8.0,0.9088181853294373,0.5789473652839661,0.010934393852949142,0.0008004803094081581,0.9991995096206665
YBR145W,YGL059W,0,3.7060356,11.0,995.0,9985.0,9.0,0.9087272882461548,0.550000011920929,0.010934393852949142,0.000900540326256305,0.9990994334220886
YGR231C,YMR225C,0,3.6820517,11.0,995.0,9984.0,10.0,0.9086363911628723,0.523809552192688,0.010934393852949142,0.0010006004013121128,0.9989994168281555
YGR295C,YHR008C,0,3.6760378,11.0,995.0,9983.0,11.0,0.9085454344749451,0.5,0.010934393852949142,0.0011006604181602597,0.9988993406295776
YPL215W,YJL063C,1,3.6347108,12.0,994.0,9983.0,11.0,0.9086363911628723,0.52173912525177,0.011928429827094078,0.0011006604181602597,0.9988993406295776
YOR245C,YLR110C,0,3.6280968,12.0,994.0,9982.0,12.0,0.9085454344749451,0.5,0.011928429827094078,0.0012007204350084066,0.9987992644309998
YNL070W,YIL098C,1,3.6031437,13.0,993.0,9982.0,12.0,0.9086363911628723,0.5199999809265137,0.012922464869916439,0.0012007204350084066,0.9987992644309998
YGR028W,YLR304C,1,3.6026235,14.0,992.0,9982.0,12.0,0.9087272882461548,0.5384615659713745,0.013916500844061375,0.0012007204350084066,0.9987992644309998
YIL062C,YMR203W,1,3.596983,15.0,991.0,9982.0,12.0,0.9088181853294373,0.5555555820465088,0.01491053681820631,0.0012007204350084066,0.9987992644309998
YNL315C,YLR304C,1,3.5938685,16.0,990.0,9982.0,12.0,0.9089090824127197,0.5714285969734192,0.01590457186102867,0.0012007204350084066,0.9987992644309998
YKL016C,YNL287W,0,3.5926769,16.0,990.0,9981.0,13.0,0.9088181853294373,0.5517241358757019,0.01590457186102867,0.0013007804518565536,0.9986992478370667
YNL131W,YGR231C,1,3.583084,17.0,989.0,9981.0,13.0,0.9089090824127197,0.5666666626930237,0.016898607835173607,0.0013007804518565536,0.9986992478370667
YMR302C,YLR304C,1,3.5830076,18.0,988.0,9981.0,13.0,0.9089999794960022,0.5806451439857483,0.017892643809318542,0.0013007804518565536,0.9986992478370667
YJL063C,YLL009C,1,3.5760765,19.0,987.0,9981.0,13.0,0.9090909361839294,0.59375,0.018886679783463478,0.0013007804518565536,0.9986992478370667
YIL065C,YGL035C,0,3.5684817,19.0,987.0,9980.0,14.0,0.9089999794960022,0.5757575631141663,0.018886679783463478,0.0014008404687047005,0.9985991716384888
YGR174C,YPL098C,1,3.5647423,20.0,986.0,9980.0,14.0,0.9090909361839294,0.5882353186607361,0.019880715757608414,0.0014008404687047005,0.9985991716384888
YKL064W,YBR189W,0,3.5387468,20.0,986.0,9979.0,15.0,0.9089999794960022,0.5714285969734192,0.019880715757608414,0.0015009004855528474,0.9984990954399109
YNL005C,YLR109W,0,3.5385225,20.0,986.0,9978.0,16.0,0.9089090824127197,0.5555555820465088,0.019880715757608414,0.0016009606188163161,0.998399019241333
YNL137C,YPL215W,0,3.5166452,20.0,986.0,9977.0,17.0,0.9088181853294373,0.5405405163764954,0.019880715757608414,0.001701020635664463,0.9982990026473999
YPL215W,YGR181W,1,3.50151,21.0,985.0,9977.0,17.0,0.9089090824127197,0.5526315569877625,0.02087475173175335,0.001701020635664463,0.9982990026473999
YBR234C,YML091C,1,3.488488,22.0,984.0,9977.0,17.0,0.9089999794960022,0.5641025900840759,0.021868787705898285,0.001701020635664463,0.9982990026473999
YDR148C,YNL005C,0,3.4654372,22.0,984.0,9976.0,18.0,0.9089090824127197,0.550000011920929,0.021868787705898285,0.00180108065251261,0.998198926448822
YPR134W,YDL192W,0,3.4587636,22.0,984.0,9975.0,19.0,0.9088181853294373,0.5365853905677795,0.021868787705898285,0.0019011406693607569,0.9980988502502441
YIL098C,YNL055C,1,3.4419248,23.0,983.0,9975.0,19.0,0.9089090824127197,0.5476190447807312,0.02286282368004322,0.0019011406693607569,0.9980988502502441
YDL029W,YJL104W,1,3.440004,24.0,982.0,9975.0,19.0,0.9089999794960022,0.5581395626068115,0.023856859654188156,0.0019011406693607569,0.9980988502502441
YNL315C,YDR529C,1,3.4333735,25.0,981.0,9975.0,19.0,0.9090909361839294,0.5681818127632141,0.024850893765687943,0.0019011406693607569,0.9980988502502441
YER063W,YKR067W,0,3.4294693,25.0,981.0,9974.0,20.0,0.9089999794960022,0.5555555820465088,0.024850893765687943,0.0020012008026242256,0.9979987740516663
YLL009C,YJL112W,1,3.4280984,26.0,980.0,9974.0,20.0,0.9090909361839294,0.5652173757553101,0.025844929739832878,0.0020012008026242256,0.9979987740516663
YCL052C,YPR166C,0,3.4200065,26.0,980.0,9973.0,21.0,0.9089999794960022,0.5531914830207825,0.025844929739832878,0.0021012607030570507,0.9978987574577332
YNL137C,YDR404C,0,3.412205,26.0,980.0,9972.0,22.0,0.9089090824127197,0.5416666865348816,0.025844929739832878,0.0022013208363205194,0.9977986812591553
YDR041W,YJL020C,0,3.4067595,26.0,980.0,9971.0,23.0,0.9088181853294373,0.5306122303009033,0.025844929739832878,0.0023013807367533445,0.9976986050605774
YDL029W,YMR241W,1,3.4060764,27.0,979.0,9971.0,23.0,0.9089090824127197,0.5400000214576721,0.026838965713977814,0.0023013807367533445,0.9976986050605774
YMR203W,YKL195W,1,3.3814213,28.0,978.0,9971.0,23.0,0.9089999794960022,0.5490196347236633,0.02783300168812275,0.0023013807367533445,0.9976986050605774
YGR174C,YNL121C,1,3.377471,29.0,977.0,9971.0,23.0,0.9090909361839294,0.557692289352417,0.028827037662267685,0.0023013807367533445,0.9976986050605774
YNR035C,YLR304C,1,3.368156,30.0,976.0,9971.0,23.0,0.9091818332672119,0.5660377144813538,0.02982107363641262,0.0023013807367533445,0.9976986050605774
YMR012W,YDR375C,1,3.3678353,31.0,975.0,9971.0,23.0,0.9092727303504944,0.5740740895271301,0.030815109610557556,0.0023013807367533445,0.9976986050605774
