Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YDL046W,YGR086C,0,3.4529715,0.0,1018.0,9981.0,1.0,0.9073636531829834,0.0,0.0,0.00010018032480729744,0.9998998045921326
YGL006W,YER063W,0,3.1202025,0.0,1018.0,9980.0,2.0,0.9072727560997009,0.0,0.0,0.00020036064961459488,0.9997996687889099
YGL048C,YKR066C,0,3.0984929,0.0,1018.0,9979.0,3.0,0.9071817994117737,0.0,0.0,0.0003005409671459347,0.9996994733810425
YLR304C,YHR037W,0,2.978984,0.0,1018.0,9978.0,4.0,0.9070909023284912,0.0,0.0,0.00040072129922918975,0.999599277973175
YNL241C,YBL038W,0,2.9136693,0.0,1018.0,9977.0,5.0,0.9070000052452087,0.0,0.0,0.0005009016022086143,0.9994990825653076
YGL196W,YDR178W,0,2.849611,0.0,1018.0,9976.0,6.0,0.9069091081619263,0.0,0.0,0.0006010819342918694,0.999398946762085
YKL056C,YPR155C,0,2.8203785,0.0,1018.0,9975.0,7.0,0.9068182110786438,0.0,0.0,0.0007012622663751245,0.9992987513542175
YMR089C,YMR241W,1,2.7848823,1.0,1017.0,9975.0,7.0,0.9069091081619263,0.125,0.0009823183063417673,0.0007012622663751245,0.9992987513542175
YML058W,YDR077W,1,2.7621279,2.0,1016.0,9975.0,7.0,0.9070000052452087,0.2222222238779068,0.0019646366126835346,0.0007012622663751245,0.9992987513542175
YBL056W,YIL022W,0,2.7351277,2.0,1016.0,9974.0,8.0,0.9069091081619263,0.20000000298023224,0.0019646366126835346,0.0008014425984583795,0.9991985559463501
YDR296W,YMR150C,1,2.732363,3.0,1015.0,9974.0,8.0,0.9070000052452087,0.27272728085517883,0.002946954919025302,0.0008014425984583795,0.9991985559463501
YNL315C,YLR304C,1,2.7153623,4.0,1014.0,9974.0,8.0,0.9070909023284912,0.3333333432674408,0.003929273225367069,0.0008014425984583795,0.9991985559463501
YMR242C,YDR177W,0,2.6772318,4.0,1014.0,9973.0,9.0,0.9070000052452087,0.3076923191547394,0.003929273225367069,0.0009016229305416346,0.9990983605384827
