Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL139W,YKL012W,1,-0.023744099,1.0,0.0015873016091063619,0.0
YPL181W,YGL124C,0,-0.2323122,0.5,0.0015873016091063619,0.00015873015217948705
YDR364C,YNL282W,1,-0.32400584,0.6666666865348816,0.0031746032182127237,0.00015873015217948705
YKL139W,YDR416W,1,-0.3813427,0.75,0.004761904943734407,0.00015873015217948705
YNL282W,YDR416W,1,-0.5253084,0.800000011920929,0.0063492064364254475,0.00015873015217948705
YGL174W,YDR416W,1,-0.55123985,0.8333333134651184,0.007936508394777775,0.00015873015217948705
YPL051W,YPL095C,0,-0.62298405,0.7142857313156128,0.007936508394777775,0.0003174603043589741
YBR188C,YDR478W,1,-0.74611396,0.75,0.009523809887468815,0.0003174603043589741
YHR166C,YML041C,0,-0.7726087,0.6666666865348816,0.009523809887468815,0.0004761904710903764
YKL139W,YBR119W,1,-0.8036024,0.699999988079071,0.011111111380159855,0.0004761904710903764
YBL026W,YBR167C,1,-0.8881198,0.7272727489471436,0.012698412872850895,0.0004761904710903764
YDR416W,YJL087C,1,-0.89081305,0.75,0.014285714365541935,0.0004761904710903764
YKR063C,YNL299W,0,-0.91024005,0.692307710647583,0.014285714365541935,0.0006349206087179482
YKL144C,YGL212W,0,-0.91199744,0.6428571343421936,0.014285714365541935,0.0007936508045531809
YJR050W,YBR167C,1,-0.9401181,0.6666666865348816,0.01587301678955555,0.0007936508045531809
YKL139W,YDR473C,1,-0.9954494,0.6875,0.01746031828224659,0.0007936508045531809
YKL012W,YDR416W,1,-1.062446,0.7058823704719543,0.01904761977493763,0.0007936508045531809
YKL022C,YML107C,0,-1.0813804,0.6666666865348816,0.01904761977493763,0.0009523809421807528
YKL139W,YDR195W,1,-1.1155692,0.6842105388641357,0.02063492126762867,0.0009523809421807528
YKL173W,YJL087C,1,-1.2084445,0.699999988079071,0.02222222276031971,0.0009523809421807528
YJR022W,YPR094W,1,-1.2447993,0.7142857313156128,0.02380952425301075,0.0009523809421807528
YGL174W,YPL178W,1,-1.281743,0.7272727489471436,0.02539682574570179,0.0009523809421807528
YDR364C,YKL173W,1,-1.285942,0.739130437374115,0.02698412723839283,0.0009523809421807528
YGL174W,YJR050W,1,-1.3090346,0.75,0.02857142873108387,0.0009523809421807528
YDR473C,YKL173W,1,-1.3131248,0.7599999904632568,0.03015873022377491,0.0009523809421807528
YPR094W,YGR048W,1,-1.3347954,0.7692307829856873,0.0317460335791111,0.0009523809421807528
YGL174W,YPR094W,1,-1.3396083,0.7777777910232544,0.03333333507180214,0.0009523809421807528
YBL026W,YER112W,1,-1.3806711,0.7857142686843872,0.03492063656449318,0.0009523809421807528
YMR301C,YPL055C,0,-1.3953358,0.7586206793785095,0.03492063656449318,0.0011111111380159855
YKL139W,YNL317W,1,-1.3988148,0.7666666507720947,0.03650793805718422,0.0011111111380159855
YBL026W,YBR188C,1,-1.4509101,0.774193525314331,0.03809523954987526,0.0011111111380159855
YNL230C,YEL017C-A,0,-1.4533643,0.75,0.03809523954987526,0.0012698412174358964
YPR049C,YIR026C,0,-1.4556904,0.7272727489471436,0.03809523954987526,0.0014285714132711291
YKL059C,YDR473C,1,-1.4598526,0.7352941036224365,0.0396825410425663,0.0014285714132711291
YKL040C,YKL051W,0,-1.4668636,0.7142857313156128,0.0396825410425663,0.0015873016091063619
