Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCL036W,YDR188W,1,52.80657,1.0,0.0009832842042669654,0.0
YMR288W,YDL217C,1,45.416306,1.0,0.0019665684085339308,0.0
YNL280C,YBR267W,0,44.433453,0.6666666865348816,0.0019665684085339308,0.00010017029126174748
YFR034C,YGR024C,1,41.019672,0.75,0.0029498524963855743,0.00010017029126174748
YBR195C,YOR360C,1,37.603706,0.800000011920929,0.0039331368170678616,0.00010017029126174748
YNL050C,YNR018W,1,33.725132,0.8333333134651184,0.0049164206720888615,0.00010017029126174748
YNL065W,YPL175W,1,33.531742,0.8571428656578064,0.005899704992771149,0.00010017029126174748
YMR288W,YPL175W,1,33.487675,0.875,0.006882989313453436,0.00010017029126174748
YGR024C,YDL217C,1,33.06618,0.8888888955116272,0.007866273634135723,0.00010017029126174748
YMR288W,YPL252C,1,32.857353,0.8999999761581421,0.008849557489156723,0.00010017029126174748
YOL141W,YLR316C,1,32.389282,0.9090909361839294,0.009832841344177723,0.00010017029126174748
YLR165C,YLR014C,1,30.958439,0.9166666865348816,0.010816126130521297,0.00010017029126174748
YBR195C,YLR226W,1,30.690512,0.9230769276618958,0.011799409985542297,0.00010017029126174748
YGR024C,YPL252C,1,30.489666,0.9285714030265808,0.012782693840563297,0.00010017029126174748
YKL033W,YOL054W,1,30.165634,0.9333333373069763,0.013765978626906872,0.00010017029126174748
YGL243W,YOL054W,1,30.052292,0.9375,0.014749262481927872,0.00010017029126174748
YNL240C,YMR234W,1,29.08044,0.9411764740943909,0.015732547268271446,0.00010017029126174748
YNL015W,YLR014C,0,28.88216,0.8888888955116272,0.015732547268271446,0.00020034058252349496
YGL210W-A,YNL240C,1,28.574205,0.8947368264198303,0.01671583019196987,0.00020034058252349496
YPR125W,YLR323C,1,28.43113,0.8999999761581421,0.017699114978313446,0.00020034058252349496
YGL192W,YLR014C,1,28.362156,0.9047619104385376,0.01868239976465702,0.00020034058252349496
YKR044W,YGL243W,1,28.353924,0.9090909361839294,0.019665682688355446,0.00020034058252349496
YKL033W,YFR036W,1,27.5416,0.9130434989929199,0.02064896747469902,0.00020034058252349496
YOL130W,YLR226W,1,27.175781,0.9166666865348816,0.021632252261042595,0.00020034058252349496
YAR014C,YNL050C,1,26.12847,0.9200000166893005,0.02261553518474102,0.00020034058252349496
YDR143C,YGL192W,1,25.436306,0.9230769276618958,0.023598819971084595,0.00020034058252349496
YOR251C,YGL192W,1,25.304028,0.9259259104728699,0.02458210475742817,0.00020034058252349496
YDL201W,YBR261C,1,24.901691,0.9285714030265808,0.025565387681126595,0.00020034058252349496
YMR288W,YNR051C,1,24.78268,0.931034505367279,0.02654867246747017,0.00020034058252349496
YLR266C,YER114C,0,24.669586,0.8999999761581421,0.02654867246747017,0.00030051087378524244
YNL065W,YMR234W,1,24.533457,0.9032257795333862,0.027531957253813744,0.00030051087378524244
YOL141W,YKL033W,1,24.449358,0.90625,0.02851524017751217,0.00030051087378524244
YKR044W,YNR048W,1,24.21086,0.9090909361839294,0.029498524963855743,0.00030051087378524244
YKL084W,YDR188W,1,24.052002,0.9117646813392639,0.030481809750199318,0.00030051087378524244
YBR261C,YOR243C,1,24.031511,0.9142857193946838,0.03146509453654289,0.00030051087378524244
YBR240C,YML018C,0,23.987082,0.8888888955116272,0.03146509453654289,0.0004006811650469899
YNL240C,YLR316C,1,23.947372,0.8918918967247009,0.03244837746024132,0.0004006811650469899
YNL065W,YLR323C,1,23.87812,0.8947368264198303,0.03343166038393974,0.0004006811650469899
YNL280C,YNL330C,0,23.805672,0.8717948794364929,0.03343166038393974,0.0005008514272049069
YNR070W,YPR073C,0,23.584003,0.8500000238418579,0.03343166038393974,0.0006010217475704849
YCL054W,YNR046W,1,22.799904,0.8536585569381714,0.03441494703292847,0.0006010217475704849
YNL240C,YMR016C,1,22.793966,0.8571428656578064,0.03539822995662689,0.0006010217475704849
YDR239C,YDR044W,0,22.768772,0.8372092843055725,0.03539822995662689,0.0007011920097284019
YLR373C,YBR123C,0,22.606045,0.8181818127632141,0.03539822995662689,0.0008013623300939798
YFL001W,YLR323C,1,22.559826,0.8222222328186035,0.03638151288032532,0.0008013623300939798
YLR266C,YNL151C,0,22.463083,0.804347813129425,0.03638151288032532,0.0009015325922518969
YLR197W,YBL071W-A,1,22.350382,0.8085106611251831,0.03736479952931404,0.0009015325922518969
YMR268C,YPL252C,1,22.31163,0.8125,0.038348082453012466,0.0009015325922518969
YML129C,YMR016C,0,22.212656,0.795918345451355,0.038348082453012466,0.0010017028544098139
YDR143C,YAR014C,1,22.149889,0.800000011920929,0.03933136537671089,0.0010017028544098139
YMR288W,YGL243W,1,21.910618,0.8039215803146362,0.040314652025699615,0.0010017028544098139
YAR014C,YOR274W,1,21.79729,0.807692289352417,0.04129793494939804,0.0010017028544098139
YNR015W,YLR052W,1,21.741129,0.8113207817077637,0.042281217873096466,0.0010017028544098139
YOL141W,YOR118W,1,21.6161,0.8148148059844971,0.04326450452208519,0.0010017028544098139
YMR283C,YPL175W,1,21.307734,0.8181818127632141,0.044247787445783615,0.0010017028544098139
YNL065W,YGR169C,1,21.296148,0.8214285969734192,0.04523107036948204,0.0010017028544098139
YPL193W,YLR323C,1,21.201902,0.8245614171028137,0.046214357018470764,0.0010017028544098139
YJL035C,YLR226W,1,21.085938,0.8275862336158752,0.04719763994216919,0.0010017028544098139
YDR120C,YPL252C,1,21.057693,0.8305084705352783,0.048180922865867615,0.0010017028544098139
YGL243W,YJR042W,1,21.032686,0.8333333134651184,0.04916420951485634,0.0010017028544098139
YMR288W,YNL254C,1,21.00951,0.8360655903816223,0.050147492438554764,0.0010017028544098139
YHR072W-A,YNL240C,1,20.93739,0.8387096524238586,0.05113077536225319,0.0010017028544098139
YOL028C,YKL033W,1,20.934208,0.841269850730896,0.05211406201124191,0.0010017028544098139
YKR045C,YMR153W,1,20.910507,0.84375,0.05309734493494034,0.0010017028544098139
YMR177W,YLR323C,1,20.885414,0.8461538553237915,0.05408062785863876,0.0010017028544098139
YDL201W,YNL240C,1,20.820726,0.8484848737716675,0.05506391450762749,0.0010017028544098139
YFR038W,YFR036W,1,20.79462,0.8507462739944458,0.05604719743132591,0.0010017028544098139
YNL240C,YLR323C,1,20.664324,0.8529411554336548,0.05703048035502434,0.0010017028544098139
YLR226W,YNR018W,1,20.629974,0.8550724387168884,0.05801376700401306,0.0010017028544098139
YGL210W-A,YPL175W,1,20.54464,0.8571428656578064,0.05899704992771149,0.0010017028544098139
YER060W,YNR018W,1,20.360363,0.8591549396514893,0.05998033285140991,0.0010017028544098139
YNL035C,YNR018W,1,20.34035,0.8611111044883728,0.060963619500398636,0.0010017028544098139
YHR153C,YPR047W,0,20.091646,0.8493150472640991,0.060963619500398636,0.0011018732329830527
YGL210W-A,YCL054W,1,20.06404,0.8513513803482056,0.06194690242409706,0.0011018732329830527
YBL106C,YPR047W,0,19.850704,0.8399999737739563,0.06194690242409706,0.0012020434951409698
YBR283C,YKL212W,0,19.842821,0.8289473652839661,0.06194690242409706,0.0013022137572988868
YNL240C,YOL137W,1,19.704712,0.8311688303947449,0.06293018907308578,0.0013022137572988868
YNR048W,YHR032W,1,19.698204,0.8333333134651184,0.06391347199678421,0.0013022137572988868
YKR037C,YMR150C,0,19.649536,0.8227847814559937,0.06391347199678421,0.0014023840194568038
YBR061C,YKL186C,1,19.596535,0.824999988079071,0.06489675492048264,0.0014023840194568038
YNR046W,YDR492W,1,19.595657,0.8271604776382446,0.06588003784418106,0.0014023840194568038
YBR195C,YBR153W,1,19.548023,0.8292682766914368,0.06686332076787949,0.0014023840194568038
YDL227C,YGL192W,1,19.462833,0.8313252925872803,0.06784661114215851,0.0014023840194568038
YLR316C,YBR002C,1,19.415756,0.8333333134651184,0.06882989406585693,0.0014023840194568038
