GO Term,AUC,Average Precision
GO:0000054,0.8214153365785818,0.24614461765954487
GO:0000278,0.7300654340091437,0.1855592893592336
GO:0000747,0.8010282627866095,0.2320980400497263
GO:0001403,0.8340929071913706,0.2470340313647281
GO:0002181,0.7145454525270245,0.19784009558233348
GO:0006260,0.7696874093092152,0.21545299442992968
GO:0006281,0.745421211104131,0.19014459849826315
GO:0006310,0.7820186680930307,0.2160550680573691
GO:0006325,0.802226598377964,0.22602250763638454
GO:0006352,0.7950565797377864,0.22360287917879496
GO:0006353,0.7340192278559015,0.2123726705504843
GO:0006360,0.7745285063517618,0.2200886739329858
GO:0006364,0.7560820059344511,0.20211618918248198
GO:0006366,0.7283143216795976,0.1834904076998884
GO:0006383,0.8228393427337075,0.23753998510607263
GO:0006397,0.7999918166987746,0.22762114019691945
GO:0006401,0.8012601531210186,0.23638720232722435
GO:0006413,0.7830129737752299,0.229205437769944
GO:0006414,0.8072547087798846,0.23299853951780947
GO:0006418,0.8488938889429976,0.25872273644299704
GO:0006457,0.8196155101822753,0.2434083697531711
GO:0006468,0.7732606894363522,0.21674817879294808
GO:0006470,0.7964238094706879,0.23743099431536882
GO:0006486,0.8627329058630541,0.2637233024185354
GO:0006629,0.7581695739700967,0.20283656752583656
GO:0006811,0.781147147278947,0.21256640290739862
GO:0006865,0.8131290913188132,0.24073026854680343
GO:0006869,0.8305822497327837,0.24967255277191058
GO:0006873,0.796640769629517,0.2272323092784394
GO:0006887,0.8156402719189857,0.24020341487364336
GO:0006897,0.7923130207976157,0.23154350494119255
GO:0006970,0.821090818010641,0.24445614610476926
GO:0006979,0.777793140882785,0.22414035582948816
GO:0007005,0.78722113965965,0.22318749272891067
GO:0007010,0.7602923021196832,0.21310723409056664
GO:0007031,0.7570467430050485,0.22055916206256762
GO:0007033,0.7499727451076562,0.2173930256156759
GO:0007059,0.763874085448894,0.21011666458845138
GO:0007124,0.8139383666734634,0.23531644863432105
GO:0008033,0.7923466718765716,0.22934551779722626
GO:0008380,0.8347002366270595,0.2422034780410203
GO:0008643,0.8234644986926984,0.2432033762307274
GO:0009408,0.7857303043236166,0.2332857481661168
GO:0009451,0.758064182327838,0.21251638926836577
GO:0016197,0.8478665017019963,0.25397085246189904
GO:0032196,0.8063492674750742,0.22599266086789696
GO:0032543,0.7860623014161512,0.22742101281136273
GO:0042273,0.7734671195855004,0.22606784241714262
GO:0042274,0.8040325730949196,0.23288228482414375
GO:0045333,0.7752431162360273,0.2137992957566272
GO:0051321,0.7671336593278261,0.19994891074909404
GO:0051603,0.7606156023846494,0.20168216079270299
GO:0051726,0.7659933471096658,0.20384398377280344
