GO Term,AUC,Average Precision
GO:0000054,0.8417848944851163,0.25936798631571034
GO:0000278,0.7352366089566018,0.18790743823078546
GO:0000747,0.8221357328891754,0.2385302327485247
GO:0001403,0.8614993206916525,0.2645729666284539
GO:0002181,0.9590909092941068,0.30484239770607513
GO:0006260,0.7952935607908823,0.21934682715616444
GO:0006281,0.7460473619244823,0.19992730468105185
GO:0006310,0.7828964652967406,0.21187917010689325
GO:0006325,0.788935870369092,0.21308640120788053
GO:0006352,0.7844542735355843,0.21819403116879138
GO:0006353,0.8227953301102732,0.23672177700933533
GO:0006360,0.8286990308815254,0.2414711998524991
GO:0006364,0.7620811235433952,0.20690327882563525
GO:0006366,0.721251454203379,0.18292428117855028
GO:0006383,0.8263775453880451,0.2426310065381906
GO:0006397,0.7646735164234097,0.2063896318687634
GO:0006401,0.8037833569782723,0.23801089271496642
GO:0006413,0.8088684447602348,0.23607367079705
GO:0006414,0.8693852600405787,0.26604396458897556
GO:0006418,0.8370131951806515,0.24524277362037442
GO:0006457,0.7926561936207793,0.22873297841914675
GO:0006468,0.7847608891622037,0.2158529230288484
GO:0006470,0.8475780452537569,0.2592086360523955
GO:0006486,0.8215754276084692,0.24782839597829365
GO:0006629,0.7715934588109852,0.2119723631624471
GO:0006811,0.7976273304619403,0.21440711282396857
GO:0006865,0.8057056590014201,0.24260494017736478
GO:0006869,0.8444387137247228,0.25407414344515095
GO:0006873,0.8243533140942454,0.24239070407436653
GO:0006887,0.8506984552908371,0.25390520084107465
GO:0006897,0.8161370419537839,0.24126117274300618
GO:0006970,0.8365841050255006,0.24701891450651667
GO:0006979,0.803461999470675,0.23300786701996218
GO:0007005,0.7846455441639251,0.22349373990432783
GO:0007010,0.7672320956405337,0.20781021150675688
GO:0007031,0.8620444781151012,0.26618538484375986
GO:0007033,0.7968284444516334,0.23719918190484698
GO:0007059,0.791740506274541,0.21843214695155622
GO:0007124,0.8425170907985778,0.2513601732809435
GO:0008033,0.7608283931383736,0.21682465642555193
GO:0008380,0.77527738835307,0.21926525756987658
GO:0008643,0.8431803175815292,0.25343208723044
GO:0009408,0.8472505075559302,0.25460744246163153
GO:0009451,0.7639818365196274,0.20606437104466285
GO:0016197,0.8032485827903533,0.2378943851977839
GO:0032196,0.7506346565857741,0.207173694355244
GO:0032543,0.8239046505033039,0.23974503069641914
GO:0042273,0.8236403641182273,0.24761789491095326
GO:0042274,0.7938601539176571,0.2257176457941532
GO:0045333,0.7988590360265755,0.22118061285262758
GO:0051321,0.7707417436079546,0.20857176851007073
GO:0051603,0.7710917092737827,0.212702303966338
GO:0051726,0.7819667940348154,0.21075547855415128
