GO Term,AUC,Average Precision
GO:0000054,0.8496897189268063,0.25737735258554645
GO:0000278,0.7236274886051384,0.18217427192357452
GO:0000747,0.7789195057343353,0.21332031547616828
GO:0001403,0.7997600253777981,0.23797768814523113
GO:0002181,0.6545454617928375,0.18249228698286143
GO:0006260,0.7722584253351987,0.21862013560668989
GO:0006281,0.7498600784746761,0.19364037866213105
GO:0006310,0.7564661303545793,0.20563701207868076
GO:0006325,0.778574559076922,0.22039951880343936
GO:0006352,0.81246798664741,0.23852148705517703
GO:0006353,0.7316835076855668,0.199030287830626
GO:0006360,0.7938351636647818,0.22722420052777637
GO:0006364,0.7768794719991803,0.20810652399198576
GO:0006366,0.7200664767547595,0.18022213041443716
GO:0006383,0.7968519657037793,0.2309941325898875
GO:0006397,0.7504877093305324,0.2020605586245656
GO:0006401,0.8227775859812761,0.24005580478432503
GO:0006413,0.8041748176990606,0.23969071429019626
GO:0006414,0.7340540092102402,0.19746481317323406
GO:0006418,0.8264510487597091,0.24853406885833215
GO:0006457,0.7716338332652072,0.22241293421116742
GO:0006468,0.7763872658473291,0.21654369918663394
GO:0006470,0.8063547839586276,0.2370787002763241
GO:0006486,0.7988538748300529,0.2344490538049828
GO:0006629,0.7560738369902511,0.20594106432727793
GO:0006811,0.7833409560983154,0.218652782834389
GO:0006865,0.7353416359395487,0.21774567763236435
GO:0006869,0.8014142148134558,0.23207424911162675
GO:0006873,0.8370685208770869,0.24343011211739346
GO:0006887,0.8161526661298809,0.2450725959451361
GO:0006897,0.8063870684464187,0.23684736844423143
GO:0006970,0.8063553719459927,0.2376355139674111
GO:0006979,0.8046034960414875,0.23573036663234234
GO:0007005,0.805360289832122,0.2262731908153404
GO:0007010,0.7714567812159657,0.2084712515453046
GO:0007031,0.8207806525120134,0.24567329313137184
GO:0007033,0.8253798930191075,0.245622959590771
GO:0007059,0.7658000705795976,0.20400705389813945
GO:0007124,0.7954616311986994,0.23362621656602078
GO:0008033,0.8237847269212679,0.24042398281463168
GO:0008380,0.8024172281779413,0.23356104954670776
GO:0008643,0.822868255819797,0.2518033799442966
GO:0009408,0.770803029479205,0.23117511129288962
GO:0009451,0.7789620975654635,0.21237003704228186
GO:0016197,0.7642134357450483,0.21904165957172875
GO:0032196,0.802749099437031,0.22794405800375073
GO:0032543,0.8324182920089753,0.24416141021658075
GO:0042273,0.8585871817914621,0.2631369887522676
GO:0042274,0.8092668302822752,0.23379304822331126
GO:0045333,0.8129210975924401,0.22926034341617063
GO:0051321,0.7548435019197058,0.2109365513900464
GO:0051603,0.7530281476447866,0.2053511038199067
GO:0051726,0.7612263287531466,0.20403676737844945
