Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIR026C,YAL016W,1,19.940498,1.0,0.001349527621641755,0.0
YBL046W,YNR032W,1,19.005203,1.0,0.00269905524328351,0.0
YOR208W,YAL016W,1,18.810715,1.0,0.004048583097755909,0.0
YER054C,YDL188C,1,18.670052,1.0,0.00539811048656702,0.0
YGR161C,YAL016W,1,18.520435,1.0,0.006747638341039419,0.0
YER054C,YNR032W,1,17.93208,1.0,0.008097166195511818,0.0
YFR028C,YBL046W,1,17.65752,1.0,0.00944669358432293,0.0
YAL016W,YDR075W,1,17.60753,1.0,0.01079622097313404,0.0
YER054C,YFR028C,1,17.531954,1.0,0.012145749293267727,0.0
YOR090C,YOR208W,1,17.4936,1.0,0.013495276682078838,0.0
YER054C,YAL016W,1,17.13832,1.0,0.01484480407088995,0.0
YER054C,YAL031C,1,17.018408,1.0,0.016194332391023636,0.0
YBL046W,YAL016W,1,16.619158,1.0,0.017543859779834747,0.0
YER054C,YBL046W,1,16.568306,1.0,0.01889338716864586,0.0
YGL190C,YAL016W,1,16.528912,1.0,0.02024291455745697,0.0
YOR090C,YBR276C,1,16.180187,1.0,0.02159244194626808,0.0
YPL179W,YAL016W,1,15.903806,1.0,0.022941971197724342,0.0
YFR028C,YCR079W,1,15.7991085,1.0,0.024291498586535454,0.0
YDL188C,YAL016W,1,15.697735,1.0,0.025641025975346565,0.0
YLR361C,YIR026C,1,15.476872,1.0,0.026990553364157677,0.0
YGR161C,YBR045C,1,15.421584,1.0,0.028340080752968788,0.0
YDL188C,YIR026C,1,15.3279915,1.0,0.0296896081417799,0.0
YDL230W,YNR032W,1,14.842268,1.0,0.03103913553059101,0.0
YDL236W,YAL016W,1,14.8150425,1.0,0.03238866478204727,0.0
YER054C,YDL230W,1,14.747226,1.0,0.03373819217085838,0.0
YAL016W,YBR276C,1,14.698723,1.0,0.035087719559669495,0.0
YER054C,YGR161C,1,14.39786,1.0,0.036437246948480606,0.0
YMR277W,YAL016W,1,14.338317,1.0,0.03778677433729172,0.0
YAL031C,YAL016W,1,14.279165,1.0,0.03913630172610283,0.0
YER054C,YIR026C,1,14.230039,1.0,0.04048582911491394,0.0
YAL031C,YBR276C,1,14.209066,1.0,0.04183535650372505,0.0
YNL053W,YOR090C,1,14.1617365,1.0,0.04318488389253616,0.0
YER054C,YBL056W,1,14.027185,1.0,0.044534411281347275,0.0
YOR090C,YAL016W,1,14.016902,1.0,0.045883942395448685,0.0
YGR161C,YFR028C,1,13.883667,1.0,0.047233469784259796,0.0
YFR028C,YAL031C,1,13.773815,1.0,0.04858299717307091,0.0
YER054C,YOR090C,1,13.716339,1.0,0.04993252456188202,0.0
YFR028C,YAL016W,1,13.70062,1.0,0.05128205195069313,0.0
YNL053W,YIR026C,1,13.6287155,1.0,0.05263157933950424,0.0
YER054C,YCR079W,1,13.376396,1.0,0.05398110672831535,0.0
YBR045C,YOR014W,1,13.373671,1.0,0.055330634117126465,0.0
YAL031C,YIR026C,1,12.960445,1.0,0.056680161505937576,0.0
YER054C,YBR276C,1,12.9100275,1.0,0.05802968889474869,0.0
YOR090C,YDR075W,1,12.908567,1.0,0.0593792162835598,0.0
YNR032W,YBR276C,1,12.893955,1.0,0.06072874367237091,0.0
YNL053W,YAL016W,1,12.866356,1.0,0.06207827106118202,0.0
YDL188C,YBL046W,1,12.729641,1.0,0.06342779844999313,0.0
YER054C,YNL053W,1,12.675525,1.0,0.06477732956409454,0.0
YAL031C,YCR079W,1,12.624098,1.0,0.06612685322761536,0.0
YOR208W,YDL230W,1,12.589907,1.0,0.06747638434171677,0.0
YFR028C,YDR075W,1,12.503931,1.0,0.06882590800523758,0.0
YIR026C,YDR075W,1,12.44573,1.0,0.07017543911933899,0.0
YPL179W,YNR032W,1,12.444926,1.0,0.0715249627828598,0.0
YDL236W,YOR090C,1,12.424007,1.0,0.07287449389696121,0.0
YDL230W,YAL016W,1,12.406471,1.0,0.07422402501106262,0.0
YDL236W,YBL046W,1,12.276982,1.0,0.07557354867458344,0.0
YNL053W,YOR208W,1,12.26646,1.0,0.07692307978868484,0.0
YIR026C,YNR032W,1,12.223245,1.0,0.07827260345220566,0.0
YNL053W,YAL031C,1,12.200102,1.0,0.07962213456630707,0.0
YDL188C,YNR032W,1,12.170235,1.0,0.08097165822982788,0.0
YER054C,YOR208W,1,12.123817,1.0,0.08232118934392929,0.0
YBL046W,YBR276C,1,12.103082,1.0,0.0836707130074501,0.0
YCR079W,YAL016W,1,12.041479,1.0,0.08502024412155151,0.0
YFR028C,YNR032W,1,12.010056,1.0,0.08636976778507233,0.0
YAL031C,YBL046W,1,11.981802,1.0,0.08771929889917374,0.0
YDL188C,YCR079W,1,11.980974,1.0,0.08906882256269455,0.0
YPL179W,YDL188C,1,11.976183,1.0,0.09041835367679596,0.0
YOR090C,YCR079W,1,11.9386425,1.0,0.09176788479089737,0.0
YGR161C,YOR090C,1,11.923536,1.0,0.09311740845441818,0.0
YLR361C,YBL056W,1,11.763159,1.0,0.09446693956851959,0.0
YGR161C,YNR032W,1,11.7519245,1.0,0.0958164632320404,0.0
YPL179W,YFR028C,1,11.7325945,1.0,0.09716599434614182,0.0
YBR125C,YNL053W,1,11.7009,1.0,0.09851551800966263,0.0
