GO Term,AUC,Average Precision
GO:0000054,0.8361714107254595,0.2448714717461878
GO:0000278,0.7530951751473106,0.1908702943623066
GO:0000747,0.8186727104548958,0.23589594991031018
GO:0001403,0.7941602721053113,0.23216266795247792
GO:0002181,0.8781818088482727,0.26971739584749393
GO:0006260,0.798608802650907,0.2282443563226949
GO:0006281,0.7408322357625584,0.19551348456672646
GO:0006310,0.7762723704110831,0.21054568130658433
GO:0006325,0.8044018158512614,0.22614342553507197
GO:0006352,0.8741145230521851,0.2668536037064411
GO:0006353,0.7370704860558066,0.1939604842888
GO:0006360,0.814742440190706,0.23888440841910513
GO:0006364,0.7542327978130621,0.19976008370857348
GO:0006366,0.7006437544884181,0.17805788187208502
GO:0006383,0.8342521118218905,0.24893323434144257
GO:0006397,0.7904474133069161,0.21506164276261222
GO:0006401,0.8073248048946156,0.23378129088404503
GO:0006413,0.8570140017644947,0.2589424996267666
GO:0006414,0.7904275452395106,0.22902474749546783
GO:0006418,0.74792873930167,0.20380301807077184
GO:0006457,0.8500475462247216,0.2498406135047024
GO:0006468,0.8080064094030954,0.22813649214126847
GO:0006470,0.7916509177285803,0.23517576572723498
GO:0006486,0.8156118441290455,0.24086757201836867
GO:0006629,0.7537194038697688,0.206678274653852
GO:0006811,0.8025839021477468,0.2280780707164244
GO:0006865,0.8688221825112864,0.26512992981753564
GO:0006869,0.7467273247068221,0.21972781288414386
GO:0006873,0.8208943144771884,0.23948551917482505
GO:0006887,0.7551287961159833,0.21426186824522236
GO:0006897,0.8327304544477321,0.2469233195233074
GO:0006970,0.8028981879028936,0.23429579669711265
GO:0006979,0.7893144428241172,0.2310965322642164
GO:0007005,0.7754989240145819,0.2192643847431649
GO:0007010,0.7703644292825166,0.2125766312987967
GO:0007031,0.7377442967507927,0.2168414486353999
GO:0007033,0.8250881817627973,0.2428026521199129
GO:0007059,0.7632407524039206,0.20947368477013978
GO:0007124,0.767230032343555,0.2204941860776056
GO:0008033,0.8586330972131426,0.2565433932712132
GO:0008380,0.8189587005214892,0.2314814948487011
GO:0008643,0.8582521711686194,0.261543817092834
GO:0009408,0.7619067744215047,0.2250559927387671
GO:0009451,0.8053009619604881,0.22713231970098885
GO:0016197,0.7913197817354876,0.237411673433739
GO:0032196,0.8188604682277549,0.23300561999732797
GO:0032543,0.7862018105313711,0.22688398856737396
GO:0042273,0.8329514130002036,0.24511837584728544
GO:0042274,0.7869964717319764,0.22201220015300946
GO:0045333,0.7782351638575677,0.22067501342635262
GO:0051321,0.7764840194071558,0.2152749902328307
GO:0051603,0.7768419635255758,0.20954924462532457
GO:0051726,0.7967684069553136,0.21778661946952343
