Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL112C,YDR142C,1,42.034756,1.0,0.0015015015378594398,0.0
YPL112C,YDR216W,1,40.496452,1.0,0.0030030030757188797,0.0
YKR001C,YDR216W,1,39.93492,1.0,0.0045045046135783195,0.0
YKR001C,YDR142C,1,38.400253,1.0,0.006006006151437759,0.0
YDR142C,YLR191W,1,37.30226,1.0,0.007507507689297199,0.0
YDR142C,YJL210W,1,36.322968,1.0,0.009009009227156639,0.0
YDR142C,YDR265W,1,35.401886,1.0,0.010510510765016079,0.0
YJL210W,YDR216W,1,34.92903,1.0,0.012012012302875519,0.0
YGR133W,YDR216W,1,34.536385,1.0,0.013513513840734959,0.0
YDR216W,YDR265W,1,32.91642,1.0,0.015015015378594398,0.0
YGR077C,YJL210W,1,32.916084,1.0,0.016516515985131264,0.0
YOL147C,YDR216W,1,32.670612,1.0,0.018018018454313278,0.0
YKR001C,YGR077C,1,32.043484,1.0,0.019519519060850143,0.0
YOR084W,YDR142C,1,31.948685,1.0,0.021021021530032158,0.0
YOL147C,YDR142C,1,31.72152,1.0,0.022522522136569023,0.0
YNL329C,YDR216W,1,31.591543,1.0,0.024024024605751038,0.0
YOR084W,YDR216W,1,30.237085,1.0,0.025525525212287903,0.0
YKR001C,YJL210W,1,30.075186,1.0,0.027027027681469917,0.0
YDR479C,YDR216W,1,29.379232,1.0,0.028528528288006783,0.0
YLR191W,YDR216W,1,29.133152,1.0,0.030030030757188797,0.0
YPL112C,YGR077C,1,27.581251,1.0,0.03153153136372566,0.0
YOL044W,YDR142C,1,27.536808,1.0,0.03303303197026253,0.0
YJL210W,YDR265W,1,27.128798,1.0,0.03453453630208969,0.0
YJL210W,YLR191W,1,26.461494,1.0,0.036036036908626556,0.0
YDR479C,YJL210W,1,26.457775,1.0,0.03753753751516342,0.0
YOR326W,YJL210W,1,26.102854,1.0,0.03903903812170029,0.0
YAL055W,YGR133W,1,25.999893,1.0,0.04054053872823715,0.0
YOL044W,YJL210W,1,25.788837,1.0,0.042042043060064316,0.0
YPL112C,YJL210W,1,25.140663,1.0,0.04354354366660118,0.0
YGR133W,YDR142C,1,24.77322,1.0,0.045045044273138046,0.0
YAL055W,YJL210W,1,24.705027,1.0,0.04654654487967491,0.0
YGL153W,YJL210W,1,24.009533,1.0,0.048048049211502075,0.0
YDR142C,YMR026C,1,23.97385,1.0,0.04954954981803894,0.0
YKR001C,YHR160C,1,23.743402,1.0,0.051051050424575806,0.0
YMR026C,YDR216W,1,23.100876,1.0,0.05255255103111267,0.0
YGL153W,YDR142C,1,23.051483,1.0,0.054054055362939835,0.0
YDR142C,YHR160C,1,22.523447,1.0,0.0555555559694767,0.0
YDR329C,YDR142C,1,22.433733,1.0,0.057057056576013565,0.0
YAL055W,YDR216W,1,22.267975,1.0,0.05855855718255043,0.0
YOL044W,YPL112C,1,21.62376,1.0,0.060060061514377594,0.0
YOR326W,YDR216W,1,21.263968,1.0,0.06156156212091446,0.0
YOR326W,YPL112C,1,21.118519,1.0,0.06306306272745132,0.0
YDR142C,YDL065C,1,21.077103,1.0,0.06456456333398819,0.0
