GO Term,AUC,Average Precision
GO:0000054,0.8925252559058594,0.25484586800589704
GO:0000278,0.6686259993148375,0.15897407523068516
GO:0000747,0.49478420958466146,0.09662494260592956
GO:0000902,0.5695357273022369,0.11370959966629744
GO:0000910,0.5885210804403814,0.12463456667881159
GO:0001403,0.5116550143002717,0.10023923761847414
GO:0003700,0.7092147672167272,0.16663235298950563
GO:0004518,0.7587676991427331,0.19989822025302809
GO:0005085,0.6002693667180008,0.1306455413500468
GO:0006260,0.7529709816789473,0.2034766362813408
GO:0006281,0.745798728425786,0.18209449169987982
GO:0006310,0.7145168401259857,0.17131667866701633
GO:0006325,0.7555253631127681,0.18444570538672533
GO:0006352,0.8332707251604267,0.21597764825771662
GO:0006360,0.9051741937344725,0.2629457818932864
GO:0006364,0.8892649982459567,0.28197382485922556
GO:0006366,0.7155576363503827,0.17178013279695403
GO:0006383,0.8172699126245623,0.2270499589956469
GO:0006397,0.7200221486237284,0.16961194650292533
GO:0006401,0.7139723780014637,0.19076039424061259
GO:0006413,0.8871897375359983,0.2623839504592545
GO:0006414,0.9151515184478326,0.27994004533146366
GO:0006418,0.7907647963177848,0.20356145110868273
GO:0006457,0.638695354362012,0.1510541024303449
GO:0006468,0.6684265494532077,0.13972669768021453
GO:0006470,0.6314162140575065,0.1580284514274948
GO:0006486,0.7445497433822607,0.21316032454745815
GO:0006497,0.5926830271264082,0.1557887915737373
GO:0006605,0.6486642723845382,0.1331193839243867
GO:0006629,0.6776596371347868,0.16641951991211285
GO:0006766,0.6644638304044087,0.15802461212366783
GO:0006811,0.7168020202088254,0.167697048367876
GO:0006865,0.5433673484904038,0.11097806791303219
GO:0006869,0.48724489673585086,0.1017625109570754
GO:0006873,0.5643431500564106,0.11320392247588239
GO:0006887,0.7118081640113484,0.17622017134853302
GO:0006897,0.6766557547655937,0.16869652702620155
GO:0006970,0.7008017710466502,0.16869266289991863
GO:0006979,0.6697916655751849,0.16673821806343217
GO:0006997,0.8166098496707326,0.20777512540984333
GO:0007005,0.5700797962062908,0.1382394792342728
GO:0007010,0.6505329104569126,0.13695074828714132
GO:0007031,0.7550713751434295,0.18767035969279028
GO:0007033,0.7463762607601838,0.19842393646073161
GO:0007059,0.7173195836843591,0.17790057751705868
GO:0007114,0.697165564106602,0.15707924438403809
GO:0007124,0.4229841767063235,0.09250457807091539
GO:0008033,0.6845454552634196,0.14885255897586996
GO:0008135,0.926932032095238,0.2853244529181705
GO:0008213,0.617192341603371,0.14436979504761757
GO:0008380,0.7545011003234515,0.18151410965946296
GO:0008643,0.6809427738754135,0.19731687194470204
GO:0009408,0.5883838376312545,0.13203257006226163
GO:0009451,0.7455770716403279,0.20114240778006595
GO:0010324,0.6657869547413903,0.16079423092840392
GO:0015931,0.6995713290910583,0.16748993197389742
GO:0016050,1.0,0.2745343067429282
GO:0016197,0.8112635164356645,0.22289036845653762
GO:0016570,0.7394722867866008,0.17757641295924712
GO:0018193,0.6734913545432728,0.1579753800586506
GO:0032196,0.9434473796261631,0.29637386650180686
GO:0032200,0.5537388182824414,0.11440260380777446
GO:0032787,0.694705640585667,0.180057046716106
GO:0042221,0.5970608175623717,0.12577744078162043
GO:0042255,0.8474984301297402,0.2720273247693102
GO:0042273,0.902261393790414,0.2841413546371403
GO:0042274,0.8231679043043163,0.2630227968677298
GO:0042594,1.0,0.2745343067429282
GO:0043543,0.5333513663977717,0.10614036039460663
GO:0045333,0.9012641655864934,0.27555485026973286
GO:0048193,0.7946472312087295,0.20827077968143193
GO:0048284,0.6823335467349916,0.15378554200842268
GO:0048308,0.76425411184793,0.19991427661014655
GO:0051052,0.5125028184831444,0.12255319700096592
GO:0051321,0.6764972217653314,0.17664774486009197
GO:0051603,0.7977395761399808,0.23120993151104371
GO:0051726,0.6761037364991637,0.15300743768284145
