GO Term,AUC,Average Precision
GO:0000054,0.9494949495702079,0.2904962539447076
GO:0000278,0.7593033648403256,0.19152893270416693
GO:0000747,0.6651644958683348,0.15631160919066076
GO:0000902,0.6181640906787731,0.12402329964461652
GO:0000910,0.6375025129768287,0.1328748453295592
GO:0001403,0.6091140966693108,0.14127940861145397
GO:0003700,0.6483269134285854,0.14744418327523826
GO:0004518,0.8442603162536944,0.2458730139141449
GO:0005085,0.7046649892367249,0.15759391422733005
GO:0006260,0.8159010213561408,0.22686772343995687
GO:0006281,0.7463322741187347,0.17047967986830256
GO:0006310,0.7528818746163909,0.19196412663632656
GO:0006325,0.7643035449344897,0.18842623831670394
GO:0006352,0.8154359983860866,0.20718622441802706
GO:0006353,0.6666666682470929,0.14796778616128545
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.9391060918557395,0.29856732971356675
GO:0006366,0.672627636714341,0.15390848509154537
GO:0006383,0.5890151526111018,0.14256390778705327
GO:0006397,0.717311310610276,0.18386366688786096
GO:0006401,0.6588304088716171,0.14701908826828003
GO:0006413,0.5466566520258168,0.14390697372107467
GO:0006414,0.7904040350606947,0.22569254955107515
GO:0006418,0.6803591581117926,0.16934121783935663
GO:0006457,0.6909217143692359,0.1761439499642813
GO:0006468,0.6984927703181867,0.15267712271903172
GO:0006470,0.44191919628417853,0.10421107483632637
GO:0006486,0.8260530744717418,0.23117906347914532
GO:0006497,0.49970728693554156,0.10300131001513758
GO:0006605,0.6582365451938451,0.1466579898250374
GO:0006629,0.6364608186107362,0.14283068391951648
GO:0006766,0.7090414328518772,0.18484130508520386
GO:0006811,0.6291743525655106,0.14611669445718642
GO:0006865,0.7684848539305456,0.17427535300905053
GO:0006869,0.48036063146615815,0.10280036143034943
GO:0006873,0.6103099020777712,0.13074563988854015
GO:0006887,0.5861457581947411,0.1273864208297296
GO:0006897,0.7245701886187368,0.1852201386189564
GO:0006970,0.692022261089568,0.15869403395630252
GO:0006979,0.7343238516730999,0.1913956633904144
GO:0006997,0.7396799588890431,0.20404359761190105
GO:0007005,0.6587610537764536,0.1664643979119689
GO:0007010,0.7029574552409309,0.15024871414493432
GO:0007031,0.7432006008830692,0.17753812926859894
GO:0007033,0.5835921721772827,0.1334481864828955
GO:0007059,0.7975900514671744,0.20971932921737055
GO:0007114,0.6208864245031561,0.13130830252196365
GO:0007124,0.4190833959512967,0.09535421539436686
GO:0008033,0.5917207768380448,0.15169492005914836
GO:0008135,0.8410217936220001,0.24888490935987678
GO:0008213,0.7907070769956618,0.19628788566950595
GO:0008380,0.6958146123351168,0.164978874950651
GO:0008643,0.7692929399735999,0.21384872125856805
GO:0009408,0.5971149471673098,0.13531750691823724
GO:0009451,0.9204658718886524,0.27668869569575116
GO:0010324,0.7147021202279811,0.18135970787375005
GO:0015931,0.6890909075944632,0.17296157240932122
GO:0016050,0.5000000038381779,0.11617102790059465
GO:0016197,0.8595341211104225,0.23097490550248653
GO:0016570,0.6990462284441915,0.16702582610326872
GO:0018193,0.6250505231546634,0.18660240381053
GO:0032196,0.9497828683370577,0.3036962719923725
GO:0032200,0.5945743633543078,0.12986030172014779
GO:0032787,0.7436467739997995,0.20449798538928
GO:0042221,0.6432540903809079,0.1422217982126908
GO:0042255,0.9284342051987033,0.28077312772507435
GO:0042273,0.9305893680885838,0.2895514427435202
GO:0042274,1.0,0.2745343067429282
GO:0042594,0.5936920215291056,0.13632131336474573
GO:0043543,0.5514520205620845,0.11410462022053473
GO:0045333,0.7207034066787142,0.21968077389110688
GO:0048193,0.8068391811358425,0.2155815018124201
GO:0048284,0.5640404116926772,0.13738400163975628
GO:0048308,0.5976345071617466,0.12235715994974236
GO:0051052,0.5097402568979116,0.10670696426328126
GO:0051321,0.8393686883666581,0.244441510030266
GO:0051603,0.7344554234011978,0.2086872446444776
GO:0051726,0.6987981155395899,0.15313245354732766
