GO Term,AUC,Average Precision
GO:0000054,0.7394351782962615,0.20427731856768266
GO:0000278,0.669032272803142,0.15189196506616745
GO:0000747,0.6590117623023544,0.1455753577142983
GO:0000902,0.5962527266207934,0.12731663957644593
GO:0000910,0.6701112564187497,0.15736951376516317
GO:0001403,0.44746071893740635,0.0997733651387571
GO:0003700,0.7189623645118826,0.1695619660404536
GO:0004518,0.8231446534216228,0.23012958510109216
GO:0005085,0.7301010181506474,0.19592353516455852
GO:0006260,0.8067366186711191,0.22326160283280563
GO:0006281,0.7567731368883335,0.17579121330719338
GO:0006310,0.6970567702523432,0.1597370665575426
GO:0006325,0.7018597287981326,0.16675417531620373
GO:0006352,0.8080066028764689,0.20894884999954338
GO:0006353,0.4458302053415086,0.10031794998025106
GO:0006360,0.8551716208095094,0.2505923022165314
GO:0006364,0.9038257480186151,0.2813549744208593
GO:0006366,0.7238333640398394,0.17014718002758242
GO:0006383,0.6643991023140811,0.1471257714546604
GO:0006397,0.7793436363706344,0.199988599257713
GO:0006401,0.6435846051934994,0.16477961201969915
GO:0006413,0.9042424268343232,0.2566712839133812
GO:0006414,0.26010101514332223,0.12267879633740945
GO:0006418,0.9595959611011274,0.2883755989146955
GO:0006457,0.6450626263131077,0.1716722885248336
GO:0006468,0.6163556825245854,0.1402622107257191
GO:0006470,0.5128766988345086,0.10527274862301252
GO:0006486,0.8712815680075436,0.24696693071023082
GO:0006497,0.7124579197755365,0.16092480837997764
GO:0006605,0.654786907860533,0.13750350862267344
GO:0006629,0.6318995457249376,0.13952424237673933
GO:0006766,0.6245866402687753,0.13694940294705055
GO:0006811,0.8136605193572698,0.21908623157790622
GO:0006865,0.701736293002607,0.16654106010715444
GO:0006869,0.5240027842583594,0.11078176028155662
GO:0006873,0.6391500041579383,0.14596090323545716
GO:0006887,0.7036689193329206,0.17441106285930666
GO:0006897,0.7502994172854898,0.19329188408719325
GO:0006970,0.5973198489151843,0.1279123603401484
GO:0006979,0.7433946143991746,0.19693529495354475
GO:0006997,0.7985858609681159,0.2040339663794095
GO:0007005,0.7015878798361077,0.16808795252081118
GO:0007010,0.638868908669408,0.14031494364006952
GO:0007031,0.7131313216957179,0.16113979238452333
GO:0007033,0.7443238484829166,0.18662220433211782
GO:0007059,0.7836189356225364,0.19866078796588335
GO:0007114,0.680531065240693,0.16497013324395918
GO:0007124,0.49515869106124816,0.09960626630168973
GO:0008033,0.6600150244572193,0.13741183522319006
GO:0008135,0.5652442856397464,0.14288236281443467
GO:0008213,0.6944444425629847,0.1813865521866264
GO:0008380,0.778607009431209,0.19991285646698717
GO:0008643,0.8141863149336793,0.22860142630760116
GO:0009408,0.44444445407751837,0.1125895342592037
GO:0009451,0.8280437104315275,0.25195269714315216
GO:0010324,0.7419327341158651,0.19626711843486191
GO:0015931,0.8140609828710472,0.2133275672587246
GO:0016050,0.4949495042815353,0.11469903994690288
GO:0016197,0.8169697054370184,0.23985320024117074
GO:0016570,0.723166366789119,0.1699050755727859
GO:0018193,0.8383838435014089,0.2189639490662199
GO:0032196,0.9407612751718689,0.29486115159479886
GO:0032200,0.5844973638010825,0.127798371959139
GO:0032787,0.7681978529498018,0.216172403377759
GO:0042221,0.6222591809820892,0.134133197999136
GO:0042255,0.9508306202234972,0.3040029884164655
GO:0042273,0.9544332220661219,0.3068751918095531
GO:0042274,0.9027272719551217,0.2675059737129645
GO:0042594,0.7026262730811581,0.18642894837892418
GO:0043543,0.4069264142640999,0.09798053929429033
GO:0045333,0.821205808440308,0.25492768371195507
GO:0048193,0.7864894834755946,0.20814094142225972
GO:0048284,0.7045454595125082,0.16264222325249153
GO:0048308,0.6576178437145898,0.17255048801877884
GO:0051049,0.5202020214814128,0.12149665380517642
GO:0051052,0.8145454546267336,0.2108051535758105
GO:0051321,0.7133862425638181,0.1936339453916357
GO:0051603,0.7902927178448953,0.21142207523134898
GO:0051726,0.6140946908665421,0.13119256521657763
