GO Term,AUC,Average Precision
GO:0000054,0.9416743977866197,0.2887633991996189
GO:0000278,0.7069291823151288,0.16790334190902384
GO:0000747,0.6522355530625102,0.1529239477673419
GO:0000902,0.5524000909976999,0.10699200010841543
GO:0000910,0.6598009105609779,0.1458643015674933
GO:0001403,0.6230051996227624,0.12982619682322571
GO:0003700,0.6627160590029124,0.14356243414710265
GO:0004518,0.7590211611239872,0.21025185522773898
GO:0005085,0.7443883288040231,0.1813043097805495
GO:0006260,0.7973051300249131,0.21231331186139646
GO:0006281,0.7142242726050423,0.1716254089075056
GO:0006310,0.6580488213239785,0.15860267899731717
GO:0006325,0.7296669090482597,0.16906063218414782
GO:0006352,0.760558130998317,0.18605854888479192
GO:0006353,0.31565656490398175,0.10412852985389305
GO:0006360,0.8128922339865291,0.23225206112389243
GO:0006364,0.9234207353499772,0.29109927122245655
GO:0006366,0.6135407270872119,0.13443784191594882
GO:0006383,0.6734364652907574,0.17415223710544103
GO:0006397,0.7677076854211383,0.20667755642817134
GO:0006401,0.8395092849090402,0.23394036629712056
GO:0006413,0.9440628520880986,0.29671728040533835
GO:0006414,0.7846464715672262,0.19160052872065342
GO:0006418,0.8210067636341103,0.21918356345951065
GO:0006457,0.6243852090731028,0.16734329838890674
GO:0006468,0.6017787880602885,0.12113391659702316
GO:0006470,0.47181818641044876,0.10764403851194815
GO:0006486,0.774368687254151,0.22827045471605026
GO:0006497,0.7025112191807817,0.18224896979753416
GO:0006605,0.656731362662458,0.14663843003728172
GO:0006629,0.6638899090315786,0.16020716930858114
GO:0006766,0.747705635991254,0.1855672846108804
GO:0006811,0.7441505424816299,0.19171547069585992
GO:0006865,0.7020875490562182,0.1600015360749129
GO:0006869,0.64667079857353,0.14308264425822667
GO:0006873,0.6993692009183639,0.161890848213202
GO:0006887,0.7422671250208761,0.1827268485168014
GO:0006897,0.7611976861248188,0.19843598756439243
GO:0006970,0.6988636358509386,0.16971736258328562
GO:0006979,0.7814926174430807,0.20244849722616928
GO:0006997,0.7044949478363957,0.1827322916720401
GO:0007005,0.6845423504203486,0.17093224493150416
GO:0007010,0.6751895461436679,0.1431343917616389
GO:0007031,0.6930461700790185,0.15556938329470388
GO:0007033,0.752324827940497,0.20025671103640513
GO:0007059,0.7703974336136595,0.19961133298922482
GO:0007114,0.7155253386502708,0.1729270502549785
GO:0007124,0.5777852263296925,0.11390350219846157
GO:0008033,0.49680479612701384,0.1312319239625683
GO:0008135,0.9279841058910802,0.284144481310954
GO:0008213,0.5381818211214109,0.13456945886666125
GO:0008380,0.7682427118265337,0.19650494081573885
GO:0008643,0.6858379799082424,0.17237004557084212
GO:0009408,0.7121212082830343,0.19984303019715077
GO:0009451,0.8744633849632616,0.26943726248926286
GO:0010324,0.7568357013434058,0.19644723382347073
GO:0015931,0.7739991324602898,0.22295781676073692
GO:0016050,0.5135353602694742,0.11278723523472295
GO:0016197,0.8028756972378144,0.21310107153537985
GO:0016570,0.7193485370258117,0.16892852722321683
GO:0018193,0.7272727272727273,0.18275145836400264
GO:0032196,0.9431300894207051,0.30097187335310704
GO:0032200,0.5336830908818255,0.11818004699186846
GO:0032787,0.697343949292365,0.18768617574012642
GO:0042221,0.6353687280965122,0.1381787874834104
GO:0042255,0.937622818659496,0.29761125678782696
GO:0042273,0.9484312524599753,0.3011084624118619
GO:0042274,0.9426922299999954,0.2944509590536485
GO:0042594,0.6060606178009149,0.17187797436208435
GO:0043543,0.5580357599905447,0.11365769315136677
GO:0045333,0.6919353753716833,0.20336991883975603
GO:0048193,0.7922641326343905,0.20215915915855942
GO:0048284,0.6454545461318709,0.14365124553442002
GO:0048308,0.755154857519737,0.19747438325903305
GO:0051049,0.6136363717642698,0.17202006077224558
GO:0051052,0.6197820026064654,0.14218267866156317
GO:0051321,0.7393567922196033,0.1913574671168936
GO:0051603,0.8416196456148235,0.2413194425809441
GO:0051726,0.6562091221074966,0.14352300272237803
