Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL078C,YER159C,0,-3.5796292,0.0,0.0,0.00043290044413879514
YDR096W,YIL122W,0,-3.7063026,0.0,0.0,0.0008658008882775903
YLR107W,YOR057W,0,-3.7620692,0.0,0.0,0.0012987012742087245
YDL106C,YMR061W,0,-3.801709,0.0,0.0,0.0017316017765551805
YDR085C,YOR057W,0,-3.8193347,0.0,0.0,0.0021645021624863148
YLL042C,YIL066C,0,-3.8242953,0.0,0.0,0.002597402548417449
YOR245C,YHR186C,0,-3.8386154,0.0,0.0,0.0030303029343485832
YPL203W,YER123W,1,-3.8453312,0.125,0.0043290043249726295,0.0030303029343485832
YOL054W,YBR103W,0,-3.8703651,0.1111111119389534,0.0043290043249726295,0.003463203553110361
YHR205W,YJL141C,1,-3.8711894,0.20000000298023224,0.008658008649945259,0.003463203553110361
YBR021W,YBR057C,0,-3.9647942,0.1818181872367859,0.008658008649945259,0.0038961039390414953
YPL140C,YJL164C,1,-3.9733346,0.25,0.012987012974917889,0.0038961039390414953
YIR025W,YOR328W,0,-3.979044,0.23076923191547394,0.012987012974917889,0.0043290043249726295
YLR284C,YOR008C,0,-3.9820485,0.2142857164144516,0.012987012974917889,0.004761904943734407
YPL119C,YDL245C,0,-4.019682,0.20000000298023224,0.012987012974917889,0.005194805096834898
YHR205W,YGL208W,1,-4.0326033,0.25,0.017316017299890518,0.005194805096834898
YOR137C,YNL047C,0,-4.0400043,0.23529411852359772,0.017316017299890518,0.005627705715596676
YGL208W,YER123W,1,-4.0443377,0.2777777910232544,0.021645022556185722,0.005627705715596676
YDL155W,YPL040C,0,-4.0445266,0.2631579041481018,0.021645022556185722,0.0060606058686971664
YOR275C,YDR027C,0,-4.057231,0.25,0.021645022556185722,0.006493506487458944
YDR490C,YHR205W,1,-4.076546,0.2857142984867096,0.025974025949835777,0.006493506487458944
YKL022C,YKL012W,0,-4.080696,0.27272728085517883,0.025974025949835777,0.006926407106220722
YDR085C,YPL156C,0,-4.098852,0.260869562625885,0.025974025949835777,0.007359307259321213
YDR168W,YOL027C,0,-4.099545,0.25,0.025974025949835777,0.007792207878082991
YPR185W,YLR423C,0,-4.1014366,0.23999999463558197,0.025974025949835777,0.008225108496844769
YOL016C,YDR477W,1,-4.110672,0.26923078298568726,0.03030303120613098,0.008225108496844769
YLR284C,YDR126W,0,-4.1132865,0.25925925374031067,0.03030303120613098,0.008658008649945259
YGR256W,YBL106C,0,-4.1293564,0.25,0.03030303120613098,0.00909090880304575
YNR052C,YIL105C,0,-4.1374893,0.24137930572032928,0.03030303120613098,0.009523809887468815
YKL048C,YDR283C,1,-4.145422,0.2666666805744171,0.034632034599781036,0.009523809887468815
YOR008C,YPL180W,0,-4.1493874,0.25806450843811035,0.034632034599781036,0.009956710040569305
YHR082C,YHR135C,1,-4.159031,0.28125,0.03896103799343109,0.009956710040569305
YPR105C,YOR304W,0,-4.165039,0.27272728085517883,0.03896103799343109,0.010389610193669796
YBR170C,YMR077C,0,-4.1652718,0.2647058963775635,0.03896103799343109,0.010822511278092861
YKL129C,YDR137W,0,-4.166726,0.2571428716182709,0.03896103799343109,0.011255411431193352
YDR263C,YPL029W,0,-4.183063,0.25,0.03896103799343109,0.011688311584293842
YGL243W,YNL253W,0,-4.1882887,0.2432432472705841,0.03896103799343109,0.012121211737394333
YLR309C,YKL129C,0,-4.192249,0.2368421107530594,0.03896103799343109,0.012554112821817398
YDR244W,YLR107W,0,-4.1993046,0.23076923191547394,0.03896103799343109,0.012987012974917889
YGR170W,YNL257C,0,-4.2169924,0.22499999403953552,0.03896103799343109,0.01341991312801838
YDR283C,YJL141C,1,-4.2191324,0.24390244483947754,0.043290045112371445,0.01341991312801838
YDL035C,YJR090C,0,-4.2222095,0.2380952388048172,0.043290045112371445,0.013852814212441444
YNL239W,YMR037C,0,-4.2231607,0.23255814611911774,0.043290045112371445,0.014285714365541935
YNL329C,YCR106W,0,-4.2301006,0.22727273404598236,0.043290045112371445,0.014718614518642426
YLR033W,YOR057W,0,-4.2365756,0.2222222238779068,0.043290045112371445,0.01515151560306549
YDR162C,YJL198W,0,-4.241368,0.21739129722118378,0.043290045112371445,0.015584415756165981
YOR367W,YKL193C,0,-4.2440104,0.21276596188545227,0.043290045112371445,0.016017315909266472
