Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR130C,YPL253C,1,10.473933,1.0,0.0009900990407913923,0.0
YGL249W,YHR153C,1,10.169571,1.0,0.0019801980815827847,0.0
YGL251C,YHR153C,1,8.502865,1.0,0.002970297122374177,0.0
YJL013C,YLR210W,1,8.342865,1.0,0.003960396163165569,0.0
YLR234W,YPR141C,1,7.948874,1.0,0.004950494971126318,0.0
YPR141C,YPL200W,1,7.834536,1.0,0.005940594244748354,0.0
YLR315W,YDR052C,1,7.7819386,1.0,0.006930693052709103,0.0
YHR014W,YOR073W,1,7.662869,1.0,0.007920792326331139,0.0
YLR210W,YEL061C,1,7.6568184,1.0,0.0089108906686306,0.0
YGR188C,YOL017W,1,7.4234495,1.0,0.009900989942252636,0.0
YLR210W,YDR052C,1,7.4184556,1.0,0.010891089215874672,0.0
YEL061C,YHR153C,1,7.305618,1.0,0.011881188489496708,0.0
YDR285W,YGR188C,1,7.2996955,1.0,0.01287128683179617,0.0
YDL028C,YLR381W,1,7.2695827,1.0,0.013861386105418205,0.0
YPR179C,YLR212C,1,7.242001,1.0,0.014851485379040241,0.0
YOL017W,YKL089W,1,7.1609745,1.0,0.015841584652662277,0.0
YHR014W,YPR120C,1,7.0520587,1.0,0.01683168299496174,0.0
YPL253C,YKL049C,1,6.858422,1.0,0.0178217813372612,0.0
YNL273W,YOL017W,1,6.8195233,1.0,0.01881188154220581,0.0
YKL089W,YKR037C,1,6.8147855,1.0,0.019801979884505272,0.0
YEL061C,YMR078C,1,6.80998,1.0,0.020792080089449883,0.0
YGR188C,YGR225W,1,6.7949295,1.0,0.021782178431749344,0.0
YPL130W,YGR091W,0,6.7632565,0.95652174949646,0.021782178431749344,0.00010010010009864345
YLR212C,YGR188C,1,6.7242217,0.9583333134651184,0.022772276774048805,0.00010010010009864345
YDR285W,YFR028C,1,6.7072973,0.9599999785423279,0.023762376978993416,0.00010010010009864345
YBR186W,YHR101C,0,6.6899076,0.9230769276618958,0.023762376978993416,0.0002002002001972869
YGL033W,YHR153C,1,6.6801105,0.9259259104728699,0.024752475321292877,0.0002002002001972869
YOR026W,YBL063W,1,6.676908,0.9285714030265808,0.02574257366359234,0.0002002002001972869
YIL073C,YOR073W,1,6.662829,0.931034505367279,0.02673267386853695,0.0002002002001972869
YGR113W,YFR027W,1,6.62656,0.9333333373069763,0.02772277221083641,0.0002002002001972869
YDR386W,YPR135W,1,6.607329,0.9354838728904724,0.028712870553135872,0.0002002002001972869
YPR179C,YPR141C,1,6.518572,0.9375,0.029702970758080482,0.0002002002001972869
YFR027W,YLR381W,1,6.507733,0.939393937587738,0.030693069100379944,0.0002002002001972869
YDR437W,YNL196C,0,6.5053673,0.9117646813392639,0.030693069100379944,0.00030030030757188797
YFR028C,YPL253C,1,6.490205,0.9142857193946838,0.031683169305324554,0.00030030030757188797
YGL251C,YFR027W,1,6.4701786,0.9166666865348816,0.03267326578497887,0.00030030030757188797
YGL249W,YBR160W,1,6.44799,0.9189189076423645,0.03366336598992348,0.00030030030757188797
YDL008W,YOR249C,1,6.405187,0.9210526347160339,0.03465346619486809,0.00030030030757188797
YOR195W,YOL017W,1,6.400767,0.9230769276618958,0.0356435626745224,0.00030030030757188797
YGR047C,YPR068C,0,6.382769,0.8999999761581421,0.0356435626745224,0.0004004004003945738
YAL034W-A,YJR135C,1,6.3748155,0.9024389982223511,0.03663366287946701,0.0004004004003945738
YHR166C,YFL008W,1,6.3611217,0.9047619104385376,0.03762376308441162,0.0004004004003945738
YLR210W,YLR127C,1,6.346954,0.9069767594337463,0.03861385956406593,0.0004004004003945738
YCR092C,YDR460W,0,6.314873,0.8863636255264282,0.03861385956406593,0.0005005004932172596
YIL072W,YMR076C,1,6.296516,0.8888888955116272,0.039603959769010544,0.0005005004932172596
YDL139C,YGR140W,1,6.2447696,0.8913043737411499,0.040594059973955154,0.0005005004932172596
YPL200W,YDR118W,1,6.211852,0.8936170339584351,0.041584160178899765,0.0005005004932172596
YKL012W,YHR172W,0,6.2027087,0.875,0.041584160178899765,0.0006006006151437759
YER106W,YGL116W,1,6.188565,0.8775510191917419,0.04257425665855408,0.0006006006151437759
YMR117C,YJR089W,1,6.1722064,0.8799999952316284,0.04356435686349869,0.0006006006151437759
YGR188C,YKL089W,1,6.17187,0.8823529481887817,0.0445544570684433,0.0006006006151437759
YOR195W,YGL216W,1,6.1711736,0.8846153616905212,0.04554455354809761,0.0006006006151437759
YOL017W,YOL006C,1,6.1568904,0.8867924809455872,0.04653465375304222,0.0006006006151437759
YDR279W,YPR001W,0,6.1390524,0.8703703880310059,0.04653465375304222,0.0007007006788626313
YDL139C,YGL033W,1,6.115413,0.8727272748947144,0.04752475395798683,0.0007007006788626313
YER106W,YGL075C,1,6.0689006,0.875,0.048514850437641144,0.0007007006788626313
YCL061C,YIL144W,1,6.06593,0.8771929740905762,0.049504950642585754,0.0007007006788626313
