Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR031C,YMR078C,1,8.875928,1.0,0.0009041591547429562,0.0
YMR288W,YGL063W,0,8.689437,0.5,0.0009041591547429562,0.00010107135312864557
YHR031C,YLR376C,1,8.48311,0.6666666865348816,0.0018083183094859123,0.00010107135312864557
YHR031C,YOR304W,1,8.318627,0.75,0.0027124774642288685,0.00010107135312864557
YDR108W,YDL209C,0,8.095109,0.6000000238418579,0.0027124774642288685,0.00020214270625729114
YBR091C,YPL209C,0,8.0273075,0.5,0.0027124774642288685,0.0003032140666618943
YIL159W,YPR152C,0,7.9973326,0.4285714328289032,0.0027124774642288685,0.0004042854125145823
YDL003W,YCL016C,1,7.99681,0.5,0.0036166366189718246,0.0004042854125145823
YLR318W,YCR047C,0,7.962819,0.4444444477558136,0.0036166366189718246,0.0005053567583672702
YGR179C,YHR166C,1,7.932092,0.5,0.004520795773714781,0.0005053567583672702
YPR152C,YCL004W,0,7.805532,0.4545454680919647,0.004520795773714781,0.0006064281333237886
YOR144C,YMR127C,1,7.7910957,0.5,0.005424954928457737,0.0006064281333237886
YGL061C,YDL070W,1,7.78981,0.5384615659713745,0.006329114083200693,0.0006064281333237886
YDR440W,YMR075W,1,7.749923,0.5714285969734192,0.007233273237943649,0.0006064281333237886
YGL023C,YDR139C,0,7.729082,0.5333333611488342,0.007233273237943649,0.0007074995082803071
YIL132C,YOL104C,1,7.6267776,0.5625,0.008137431927025318,0.0007074995082803071
YPR104C,YNL072W,0,7.6174955,0.529411792755127,0.008137431927025318,0.0008085708250291646
YDL116W,YDR386W,0,7.499653,0.5,0.008137431927025318,0.000909642199985683
YLR394W,YGL249W,1,7.426601,0.5263158082962036,0.009041591547429562,0.000909642199985683
YBR148W,YPL209C,0,7.420621,0.5,0.009041591547429562,0.0010107135167345405
YPL064C,YNL072W,0,7.3984833,0.4761904776096344,0.009041591547429562,0.0011117849498987198
YLR309C,YDL220C,0,7.3909235,0.4545454680919647,0.009041591547429562,0.0012128562666475773
YPL121C,YLR418C,1,7.3566794,0.47826087474823,0.00994575023651123,0.0012128562666475773
YIL073C,YGL183C,1,7.3546333,0.5,0.010849909856915474,0.0012128562666475773
YHR120W,YMR227C,0,7.352416,0.47999998927116394,0.010849909856915474,0.0013139275833964348
YDL139C,YOR144C,1,7.3353443,0.5,0.011754068545997143,0.0013139275833964348
YHR014W,YDR325W,1,7.3032594,0.5185185074806213,0.012658228166401386,0.0013139275833964348
YEL061C,YPL209C,1,7.2874975,0.5357142686843872,0.013562386855483055,0.0013139275833964348
YHR014W,YJR144W,1,7.272934,0.5517241358757019,0.014466546475887299,0.0013139275833964348
YFR026C,YER114C,0,7.2682123,0.5333333611488342,0.014466546475887299,0.0014149990165606141
YPR019W,YLR234W,1,7.237612,0.5483871102333069,0.015370705164968967,0.0014149990165606141
YOR154W,YLR315W,0,7.2352157,0.53125,0.015370705164968967,0.0015160703333094716
YPL209C,YDR499W,1,7.2311516,0.5454545617103577,0.016274863854050636,0.0015160703333094716
YNL215W,YDR207C,1,7.215473,0.5588235259056091,0.01717902347445488,0.0015160703333094716
YHR120W,YDL017W,0,7.1828003,0.5428571701049805,0.01717902347445488,0.001617141650058329
YHR129C,YER051W,0,7.177036,0.5277777910232544,0.01717902347445488,0.0017182130832225084
YNL258C,YGL063W,0,7.17065,0.5135135054588318,0.01717902347445488,0.001819284399971366
YLR318W,YHR120W,0,7.1671658,0.5,0.01717902347445488,0.0019203557167202234
YPR135W,YGR099W,1,7.1643343,0.5128205418586731,0.018083183094859123,0.0019203557167202234
YNL201C,YPR135W,1,7.1479206,0.5249999761581421,0.018987340852618217,0.0019203557167202234
YNL262W,YPL121C,1,7.1265364,0.5365853905677795,0.01989150047302246,0.0019203557167202234
YOL115W,YPL155C,0,7.1156855,0.523809552192688,0.01989150047302246,0.002021427033469081
YPL209C,YPL268W,1,7.1000295,0.5348837375640869,0.020795660093426704,0.002021427033469081
YOL034W,YDR190C,1,7.083357,0.5454545617103577,0.021699819713830948,0.002021427033469081
YCL016C,YJR135C,1,7.069804,0.5555555820465088,0.022603977471590042,0.002021427033469081
