GO Term,AUC,Average Precision
GO:0000054,0.4617329278545261,0.2624143943942406
GO:0000278,0.47083263344102044,0.21233923675119876
GO:0000747,0.4754535450582725,0.17790454767644406
GO:0001403,0.4813175636345821,0.1576949064629999
GO:0002181,0.4566510827566288,0.2968932077877901
GO:0003677,0.47776154363216616,0.17594830517199905
GO:0003682,0.4701771062808475,0.21594178255511956
GO:0003700,0.4716085856369953,0.20383178894289516
GO:0003735,0.45420843885598683,0.3095083885247057
GO:0004386,0.4669857192184268,0.22158740063892168
GO:0004518,0.46991965008127523,0.21923868262496862
GO:0005085,0.48961010001124666,0.12639454739066688
GO:0005576,0.4696992587245907,0.21270094509490511
GO:0005618,0.46784315793827014,0.22832552083581686
GO:0005694,0.4719596897543663,0.2008445531048558
GO:0005730,0.4573235280734635,0.2902080107764764
GO:0005740,0.469391131822418,0.22517685667696324
GO:0005773,0.479365468333087,0.17140519619800829
GO:0005777,0.4712215676397067,0.21365867792747237
GO:0005783,0.4769623439570747,0.1898410325951197
GO:0005794,0.47292434120352844,0.19919337771629744
GO:0005840,0.45642642014483203,0.2990117820521647
GO:0005886,0.48070608121136055,0.16709700380943038
GO:0005933,0.4743993424597932,0.19363896688683466
GO:0005938,0.47981752666721744,0.17116082987324757
GO:0006260,0.4675622076588446,0.22701479799029503
GO:0006281,0.4697581478410602,0.21005667321587151
GO:0006310,0.469062964437292,0.2112422394772822
GO:0006325,0.4706577754444059,0.21098046911507845
GO:0006352,0.467372769127846,0.21793989055061883
GO:0006353,0.4823114683966144,0.14996691530533218
GO:0006360,0.4622041430496558,0.24664177345958624
GO:0006364,0.4569385793823504,0.2904244905114174
GO:0006366,0.47653868060259796,0.18005277658795768
GO:0006383,0.4918024454548067,0.12153434176065706
GO:0006397,0.4696753168220484,0.20825892205265437
GO:0006401,0.4793584953646853,0.1703844512314959
GO:0006413,0.4730168215514085,0.21596848022734577
GO:0006414,0.4749918818371549,0.1951612666533752
GO:0006418,0.47053818765889377,0.220035013129745
GO:0006457,0.47902053141392653,0.1738408208360726
GO:0006468,0.47734991170874325,0.17504163955761629
GO:0006470,0.485171880886304,0.13871030551262878
GO:0006486,0.4683353914751576,0.2467210030074824
GO:0006629,0.47663067838377965,0.1809066833914681
GO:0006811,0.4735154352776947,0.19863628046079115
GO:0006865,0.4738638090682249,0.1998598999584263
GO:0006869,0.486889532489843,0.13309561471166936
GO:0006873,0.4828182818942706,0.15299980005757374
GO:0006887,0.4695227909206065,0.2085824394110929
GO:0006897,0.47621418304693625,0.187468499338085
GO:0006970,0.4798465210306789,0.16729130155322228
GO:0006979,0.4792433850747799,0.17619291863658212
GO:0007005,0.4748457562515766,0.20060715610533952
GO:0007010,0.47624474121213345,0.18463121956722303
GO:0007031,0.47427224548000957,0.18927053069391034
GO:0007033,0.4799462114638167,0.1704916311272166
GO:0007059,0.468228510343305,0.22726971849054098
GO:0007124,0.4768031364141557,0.16966278421946548
GO:0008033,0.4679258828020809,0.22998494960435412
GO:0008168,0.4769507942964212,0.19921911230886524
GO:0008233,0.47267327128443803,0.20507492535290392
GO:0008289,0.47713531309422186,0.18055224534665995
GO:0008380,0.4707891498642288,0.2076168398118832
GO:0008643,0.48957960343596907,0.12132289971817624
GO:0009408,0.4823426999808924,0.15604606140743602
GO:0009451,0.4668466175916414,0.23660027052529833
GO:0016197,0.47109586563219835,0.2097889640324495
GO:0016301,0.4831445324387069,0.14896422254632818
GO:0016491,0.4718604967158648,0.2044902053157037
GO:0016757,0.4691408141220295,0.2133366931046952
GO:0016779,0.4690874146575694,0.22410674436796796
GO:0016791,0.48534625836971895,0.13738736333359372
GO:0016798,0.48858804969918723,0.13917854395779697
GO:0016829,0.4769338239457958,0.17643390981582077
GO:0016853,0.4848329378105872,0.14957780444215643
GO:0016874,0.4784996541615871,0.17244652988490733
GO:0019843,0.45648805647516033,0.2909694944125685
GO:0022857,0.4712582573044135,0.20448181055621667
GO:0030427,0.473297519011761,0.1978992317657579
GO:0030674,0.47720399514933987,0.17158578579330985
GO:0031410,0.4748650816630874,0.1893554306389256
GO:0032196,0.4578910546226094,0.2881840236186981
GO:0032543,0.45897887546598476,0.28785752087425104
GO:0042273,0.4560152303153948,0.29718493816324254
GO:0042274,0.45705307579864496,0.2900603337023746
GO:0042393,0.46956192900517835,0.2060689532987096
GO:0045333,0.47225641909852195,0.23185083864764733
GO:0051082,0.4760236913294549,0.1749988174634901
GO:0051321,0.4698510303715117,0.22131022955815902
GO:0051603,0.4713374932564779,0.21297865483435718
GO:0051726,0.474627262670941,0.19024775721065024
