YORF,NAME,GWEIGHT,Primig00_SK1a alpha t 0,Primig00_SK1a alpha 1h,Primig00_SK1a alpha 2h,Primig00_SK1a alpha 3h,Primig00_SK1a alpha 4h,Primig00_SK1a alpha 6h,Primig00_SK1a alpha 8h,Primig00_SK1a alpha 10h,Primig00_SK1alpha alpha t 0,Primig00_SK1alpha alpha 2h,Primig00_SK1alpha alpha 4h,Primig00_SK1alpha alpha 6h,Primig00_SK1alpha alpha 8h,Primig00_W303a alpha t 0,Primig00_W303a alpha 2h,Primig00_W303a alpha 4h,Primig00_W303a alpha 6h,Primig00_W303a alpha 8h,Primig00_W303a alpha 10h,Primig00_W303a alpha 12h,Primig00_W303a a t 0,Primig00_W303a a 2h,Primig00_W303a a 4h,Primig00_ 6h
EWEIGHT,,,-1.6363399648650667,2.735475087447263,0.26109802245041286,0.8309632521956395,-0.581232363148301,-0.17634559453203633,-0.496067177733092,-0.6522574700093756,-0.6533625007281927,-0.8619216985869128,0.9634986238598631,0.17824427180140545,-0.8315194838006041,3.0601403298948746,-1.0912944681266696,-0.2632868091453309,-0.8987918370753017,-0.3269848258612887,-0.41288588386101593,1.3126572067502575,-0.13608792599739009,-1.5546766890201489,-0.6072144018614404,0.5556499595779101
YDL025C,YDL025C,1.0,-0.014069507645606182,-0.6785536341654003,0.3860356701083168,-1.4821337779117592,1.8868816848530572,-0.305207849532094,-1.1467285162292344,-1.6751212950420031,-1.6306358670359729,-0.06061778784100798,1.4052275048784502,1.0737676054152319,-0.4430117297828398,-1.4738839378422552,0.6838478194803606,-1.0419124831074962,-1.4045514286715184,-0.42783891531728296,-0.027940353493314456,-0.4036320286240478,1.335762632768869,0.02536021460607895,-0.32242168297286133,-0.3214839330517766
YPR128C,YPR128C,1.0,-0.5951052096938599,0.5856166561207585,1.2103334541353323,-1.9779980680743152,1.2204639371299,0.21056093683899826,0.34770292680740617,0.05612905170695912,1.6706764021157956,0.414075140870934,-1.2232007446217121,0.8412606977965205,2.2530018097438544,0.8092245740441417,-0.524744418195981,-1.2759280305555147,0.3310406998209296,-0.5056668410336531,-0.23030011750055837,-0.48281268129271765,0.578955687968706,-0.5960069668215567,0.2153995325329406,0.9347873078618261
YKL032C,YKL032C,1.0,-0.5130033318813102,1.0763318467252325,0.2661052224336563,1.3156039625401104,0.1085276323946064,-0.7852120353337626,-0.008971975707878617,0.40357451698554014,0.17706003281133806,0.385631179359419,1.58788845017296,0.5203839937290426,1.418360009576073,-0.8268035239221335,0.7266375736949058,-1.18669899028451,-0.9931978358329788,-0.7280120702102266,1.8329022581907766,-0.3971730025546601,-0.19400736369394642,0.5295856146604344,1.160389161173062,0.13411819314216222
YNL325C,YNL325C,1.0,-0.23096422395780677,-0.7194465663680063,0.9884920071026818,0.7021163932612372,-1.0002164719161097,0.437966836618829,1.5547606968600325,-1.4826960719648823,0.1687313392786719,0.2557573316870581,-0.35301806214401527,0.24397636042257978,-1.0654772334456475,-0.8305274834595698,1.0339180440232933,0.8824449904177117,0.7094802737830588,2.271425144208377,-0.9241162568872876,0.8089375911265858,-0.6611238553362514,1.5227215948580033,-1.0003382367796272,0.13438800808758405
YJR150C,YJR150C,1.0,1.8956234096468325,1.5391048708438886,-0.6192187573511662,0.22484096377474255,1.1022040699069402,0.7045969246950307,-0.06862697249927971,2.0705016373570637,0.7527777518532485,-0.19595427777886343,-1.75541997206434,1.0538427749333,-1.174958478588348,-0.7676667960238488,0.6524968197901414,0.692795395840434,0.9239718318438193,0.2201787375673171,-0.14516270652883773,0.8278113481665796,-0.19272267347759106,-0.44338538406190875,0.02124469228822243,-0.9528799482530467
YPL201C,YPL201C,1.0,-0.2194082810214597,0.049553081407984687,-0.6599523420254365,0.47257410473675004,1.6299827255802295,1.3580364525427606,-0.19830872940348312,0.2164860187512217,0.01771950309408624,0.23394866053609836,-0.949580247079033,-0.03502329309062703,-1.7412240666215775,0.34690633945655436,-0.3467727035745146,0.5388095953207378,0.661163654347504,0.9605238574724052,-0.8001695309882296,0.5870300039822937,1.4307369023897725,0.2406955474954144,-1.1802058398201574,0.19707602503316746
YPR097W,YPR097W,1.0,-0.875825081482156,-2.5732241925674413,0.09658433262895645,-0.903107500084019,-0.17953618391190782,-0.5311570273877226,0.8968975803592757,1.3971271986352345,-0.7035857744264808,0.4595628545508397,-0.3622093141193307,0.04210779190048724,0.6834299815076604,1.7141556179653403,-0.9693537092703446,-0.3104441686178396,1.214915897752252,0.4298572726652727,1.7907533583112738,-0.9357559118185313,0.017184824060841326,1.2630230513219192,2.1711493350037814,0.2521746752214845
YER048C,YER048C,1.0,0.7878819826561537,-1.7577243538279217,-0.3453193391248876,-0.3862020589901677,-1.4388019948616957,1.1710427978248952,-2.2256965231055945,0.4024960728137638,-0.08107666216871506,-0.8494521090208894,0.002652703073161905,-2.0059770928368414,0.8912025058921039,1.0406928980857657,1.8052539246263979,3.1148728865810282,0.3084825599477624,-1.6634622820135212,0.7997383696442789,-2.0597486494738164,-0.9032517952899672,0.9101035299400655,0.048173652191959467,0.6728140817277122
YIL114C,YIL114C,1.0,-1.8782133345873748,0.4001396689528394,-0.4379223305242576,0.3527615473847366,-1.11192125051371,-0.816327993538252,0.4067739523187202,-0.7719092475840093,2.062343631437004,0.38986208301996084,-0.18117939103058972,-0.3338213988064066,0.945902710570939,-0.45603286893362177,1.5733053110203412,0.20578892609233373,0.321391021096975,-0.5161710794247869,0.5325903892008617,-0.4668066603087566,0.7006566538379935,0.9560239241423296,-0.02228528215135118,-0.7829374977022293
YBL018C,YBL018C,1.0,0.1924063609587158,-0.2884257833511711,2.021386675613691,-0.6244701060233016,0.2513339558748443,-0.1289605859760294,-1.9006034327242103,1.4786629564719174,-0.19239278777631638,-0.4011493132685976,-0.8148740396294631,1.3331451287394143,-1.3726682004378494,0.11965085470734046,0.2257335704927232,0.725762307920999,0.3521103143423893,0.7731433890471954,-1.2403128324272155,0.6586209020169657,0.20343680395860517,0.6117894759749013,0.408773043776219,-0.05941970217092906
YNL098C,YNL098C,1.0,1.145395865084672,-0.7420619755761192,0.5810237916965402,-0.07573013645009771,0.39286814427640554,-1.2602159987265098,0.0757181840956497,2.4441288445625085,0.8763318692608331,-0.4559701326693288,0.37164941950883473,0.5927584530356327,0.938999932083696,-0.48001072993725125,-0.7229721288459159,-0.7699701735849998,0.5279638194446029,0.8626666493373267,1.1334344265838077,-0.7340902614850506,0.5192764612891879,-0.2910916111412755,0.17270341003127956,0.5170928508109687
