,Batches,Loss
0,0.0,0.7007948756217957
1,100.0,68.5352059006691
2,200.0,65.58537638187408
3,300.0,62.64071589708328
4,400.0,58.14089912176132
5,500.0,51.1385762989521
6,600.0,44.859617695212364
7,700.0,39.86190305650234
8,800.0,37.90678554773331
9,900.0,34.07400664687157
10,1000.0,27.44599175453186
11,1100.0,22.684371426701546
12,1200.0,18.908768251538277
13,1300.0,13.505492947995663
14,1400.0,7.954846732318401
15,1500.0,4.69871124997735
16,1600.0,3.3388500409200788
17,1700.0,2.4647604636847973
18,1800.0,1.7788083953782916
19,1900.0,1.517465456854552
20,2000.0,1.208402895135805
21,2100.0,0.8942115979734808
22,2200.0,0.8336411865893751
23,2300.0,0.7086142159532756
24,2400.0,0.6273702664766461
25,2500.0,0.5598131704609841
26,2600.0,0.4815225317142904
27,2700.0,0.43593420227989554
28,2800.0,0.4037009624298662
29,2900.0,0.35291088750818744
30,3000.0,0.3290385721484199
31,3100.0,0.3038055276265368
32,3200.0,0.28559767571277916
33,3300.0,0.2761311074718833
34,3400.0,0.25527986156521365
35,3500.0,0.23295748396776617
36,3600.0,0.22856537211919203
37,3700.0,0.21199856634484604
38,3800.0,0.20339092198992148
39,3900.0,0.18155701440991834
40,4000.0,0.17894232051912695
41,4100.0,0.166683608898893
42,4200.0,0.15463171247392893
43,4300.0,0.15729960770113394
44,4400.0,0.14538532064761966
45,4500.0,0.14049235309357755
46,4600.0,0.14192168664885685
47,4700.0,0.12815498193958774
48,4800.0,0.12520477711223066
49,4900.0,0.11985525058116764
50,5000.0,0.11850777227664366
51,5100.0,0.1155550611729268
52,5200.0,0.10804408884723671
53,5300.0,0.10752518964000046
54,5400.0,0.09874114303966053
55,5500.0,0.0945990837062709
56,5600.0,0.09376191772753373
57,5700.0,0.09139624703675508
58,5800.0,0.08716018768609501
59,5900.0,0.08024286213913001
60,6000.0,0.08475953756715171
61,6100.0,0.07933545956620947
62,6200.0,0.07361689748358913
63,6300.0,0.07623037151643075
64,6400.0,0.07539967427146621
65,6500.0,0.07397005084203556
66,6600.0,0.07305605396686587
67,6700.0,0.07056189503055066
68,6800.0,0.0670198401203379
69,6900.0,0.06688809118350036
70,7000.0,0.0674829762428999
71,7100.0,0.06168228748720139
72,7200.0,0.061351720927632414
73,7300.0,0.0623213148501236
74,7400.0,0.057262091228039935
75,7500.0,0.06030717125395313
76,7600.0,0.05625695530034136
77,7700.0,0.05498415259353351
78,7800.0,0.0557684286031872
79,7900.0,0.054289902007440105
80,8000.0,0.05621816267375834
81,8100.0,0.055953440634766594
82,8200.0,0.05219072771433275
83,8300.0,0.049380316741007846
84,8400.0,0.04926152413827367
85,8500.0,0.04963871215295512
86,8600.0,0.046634044745587744
87,8700.0,0.04310862843703944
88,8800.0,0.046001834685739595
89,8900.0,0.04401069063169416
90,9000.0,0.04591851511213463
91,9100.0,0.04530334917944856
92,9200.0,0.04374370368896052
93,9300.0,0.04191794159123674
94,9400.0,0.04173359328706283
95,9500.0,0.040102004903019406
96,9600.0,0.03967219011974521
97,9700.0,0.03941070268047042
98,9800.0,0.0377921118051745
99,9900.0,0.038902634143596515
100,10000.0,0.03821305624296656
101,10100.0,0.037099882974871434
102,10200.0,0.0357237615971826
103,10300.0,0.0354996233509155
104,10400.0,0.03690167478634976
105,10500.0,0.03607656472013332
106,10600.0,0.0331544206419494
107,10700.0,0.03440017980756238
108,10800.0,0.031989183771656826
109,10900.0,0.034176225439296104
