Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOL124C,YOL125W,1,10.246514,1.0,0.0009970089886337519,0.0
YHR070W,YOR001W,1,9.974186,1.0,0.0019940179772675037,0.0
YKL110C,YGR200C,1,9.755774,1.0,0.0029910269659012556,0.0
YGL099W,YML014W,0,9.622612,0.75,0.0029910269659012556,0.00010003001079894602
YDL112W,YKR056W,1,9.567713,0.800000011920929,0.0039880359545350075,0.00010003001079894602
YNR015W,YOR243C,1,9.566292,0.8333333134651184,0.004985044710338116,0.00010003001079894602
YOR001W,YDR120C,1,9.451827,0.8571428656578064,0.005982053931802511,0.00010003001079894602
YLR405W,YNL062C,1,9.314215,0.875,0.006979062687605619,0.00010003001079894602
YML080W,YJL125C,1,9.198463,0.8888888955116272,0.007976071909070015,0.00010003001079894602
YNR015W,YKR056W,1,9.151258,0.8999999761581421,0.008973080664873123,0.00010003001079894602
YKL110C,YDL051W,1,8.951824,0.9090909361839294,0.009970089420676231,0.00010003001079894602
YML080W,YBL024W,1,8.920498,0.9166666865348816,0.010967099107801914,0.00010003001079894602
YHR070W,YBL024W,1,8.8959465,0.9230769276618958,0.011964107863605022,0.00010003001079894602
YJL125C,YLR401C,1,8.848006,0.9285714030265808,0.01296111661940813,0.00010003001079894602
YKR056W,YNL062C,1,8.646067,0.9333333373069763,0.013958125375211239,0.00010003001079894602
YJL050W,YPL012W,0,8.5930805,0.875,0.013958125375211239,0.00020006002159789205
YOR001W,YDL112W,1,8.513123,0.8823529481887817,0.014955134131014347,0.00020006002159789205
YDL112W,YBR061C,1,8.491571,0.8888888955116272,0.01595214381814003,0.00020006002159789205
YOL093W,YGR200C,1,8.472424,0.8947368264198303,0.016949152573943138,0.00020006002159789205
YOL102C,YOR243C,1,8.41482,0.8999999761581421,0.017946161329746246,0.00020006002159789205
YDL112W,YNR015W,1,8.389731,0.9047619104385376,0.018943170085549355,0.00020006002159789205
YML014W,YLR401C,1,8.302239,0.9090909361839294,0.019940178841352463,0.00020006002159789205
YJL125C,YNL292W,1,8.157602,0.9130434989929199,0.02093718759715557,0.00020006002159789205
YLR384C,YDL051W,1,8.098969,0.9166666865348816,0.02193419821560383,0.00020006002159789205
YLR401C,YBR061C,1,8.021742,0.9200000166893005,0.022931206971406937,0.00020006002159789205
YDL036C,YOL125W,1,8.017184,0.9230769276618958,0.023928215727210045,0.00020006002159789205
YIL091C,YLR405W,0,7.934859,0.8888888955116272,0.023928215727210045,0.00030009003239683807
YDL036C,YDL051W,1,7.920897,0.8928571343421936,0.024925224483013153,0.00030009003239683807
YLR401C,YFL001W,1,7.909805,0.8965517282485962,0.02592223323881626,0.00030009003239683807
YOL093W,YBL024W,1,7.875099,0.8999999761581421,0.02691924199461937,0.00030009003239683807
YML080W,YOR001W,1,7.791375,0.9032257795333862,0.027916250750422478,0.00030009003239683807
YHR070W,YNR046W,1,7.7674394,0.90625,0.028913259506225586,0.00030009003239683807
YML080W,YNR015W,1,7.759775,0.9090909361839294,0.029910268262028694,0.00030009003239683807
YOL102C,YDL051W,1,7.7572217,0.9117646813392639,0.03090727888047695,0.00030009003239683807
YPR047W,YGR200C,1,7.726652,0.9142857193946838,0.03190428763628006,0.00030009003239683807
YDL201W,YML014W,1,7.7073493,0.9166666865348816,0.03290129452943802,0.00030009003239683807
YOR095C,YGR280C,0,7.691416,0.8918918967247009,0.03290129452943802,0.0004001200431957841
YKR056W,YOL125W,1,7.676737,0.8947368264198303,0.033898305147886276,0.0004001200431957841
YKR056W,YBR061C,1,7.649977,0.8974359035491943,0.034895315766334534,0.0004001200431957841
YHR187W,YGR280C,0,7.614007,0.875,0.034895315766334534,0.0005001500248908997
YPL086C,YPR047W,1,7.6045218,0.8780487775802612,0.03589232265949249,0.0005001500248908997
YMR087W,YGR200C,1,7.596936,0.8809523582458496,0.03688933327794075,0.0005001500248908997
YDR120C,YNR046W,1,7.589508,0.8837209343910217,0.03788634017109871,0.0005001500248908997
YDR097C,YLR222C,0,7.586106,0.8636363744735718,0.03788634017109871,0.0006001800647936761
YML080W,YFL001W,1,7.5854683,0.8666666746139526,0.03888335078954697,0.0006001800647936761
YGL211W,YBL018C,1,7.5742106,0.8695651888847351,0.039880357682704926,0.0006001800647936761
YNR015W,YLR401C,1,7.5517297,0.8723404407501221,0.04087736830115318,0.0006001800647936761
YNR054C,YML014W,0,7.5493917,0.8541666865348816,0.04087736830115318,0.0007002100464887917
YPL086C,YDL112W,1,7.540149,0.8571428656578064,0.04187437519431114,0.0007002100464887917
YOR243C,YOL124C,1,7.5137725,0.8600000143051147,0.0428713858127594,0.0007002100464887917
YPL086C,YGR128C,0,7.5008154,0.843137264251709,0.0428713858127594,0.0008002400863915682
YML080W,YAR008W,1,7.479257,0.8461538553237915,0.04386839643120766,0.0008002400863915682
YNL221C,YDR120C,1,7.441194,0.849056601524353,0.044865403324365616,0.0008002400863915682
YPR047W,YDL051W,1,7.4283934,0.8518518805503845,0.04586241394281387,0.0008002400863915682
YDL201W,YNR015W,1,7.3653965,0.8545454740524292,0.04685942083597183,0.0008002400863915682
YGR030C,YGR200C,1,7.3576946,0.8571428656578064,0.04785643145442009,0.0008002400863915682
YML080W,YJL035C,1,7.32747,0.859649121761322,0.04885343834757805,0.0008002400863915682
YGR030C,YKL110C,1,7.31859,0.8620689511299133,0.049850448966026306,0.0008002400863915682
YML080W,YBR257W,1,7.3154583,0.8644067645072937,0.050847455859184265,0.0008002400863915682
YDR119W,YPL012W,0,7.2638807,0.8500000238418579,0.050847455859184265,0.0009002700680866838
YML080W,YGR030C,1,7.250751,0.8524590134620667,0.05184446647763252,0.0009002700680866838
YOL093W,YOR243C,1,7.2453375,0.8548387289047241,0.05284147709608078,0.0009002700680866838
YDL036C,YFL001W,1,7.2123766,0.8571428656578064,0.05383848398923874,0.0009002700680866838
YHR070W,YNL062C,1,7.1926813,0.859375,0.054835494607686996,0.0009002700680866838
YGL050W,YAR008W,1,7.192585,0.8615384697914124,0.055832501500844955,0.0009002700680866838
YNR015W,YOL124C,1,7.1879187,0.8636363744735718,0.05682951211929321,0.0009002700680866838
YOL102C,YGR200C,1,7.176651,0.8656716346740723,0.05782651901245117,0.0009002700680866838
YGR030C,YFL001W,1,7.176558,0.8676470518112183,0.05882352963089943,0.0009002700680866838
YOL124C,YPL207W,1,7.1743355,0.8695651888847351,0.05982053652405739,0.0009002700680866838
YGL236C,YOL124C,1,7.1649895,0.8714285492897034,0.060817547142505646,0.0009002700680866838
YHR070W,YML014W,1,7.1613197,0.8732394576072693,0.0618145577609539,0.0009002700680866838
YOR001W,YOR243C,1,7.158331,0.875,0.06281156837940216,0.0009002700680866838
YBL026W,YNL147W,1,7.157486,0.8767123222351074,0.06380857527256012,0.0009002700680866838
