GO Term,AUC,Average Precision
GO:0000054,0.904660059085278,0.2819564867359317
GO:0000278,0.7535216605088473,0.19269419575414876
GO:0000747,0.7637485095078591,0.2018951749280095
GO:0001403,0.7362934334964957,0.1809376976517114
GO:0002181,0.9518181808292866,0.2988036625764587
GO:0006260,0.8218850351184797,0.23706761259246956
GO:0006281,0.7707548986676266,0.20431872462074865
GO:0006310,0.8378934881738493,0.23402007925510407
GO:0006325,0.8040558940264058,0.22214145696027712
GO:0006352,0.835104142526969,0.23205176739597863
GO:0006353,0.8724724100217288,0.2570378674778447
GO:0006360,0.8571817299646897,0.24466302444785834
GO:0006364,0.9236914694664249,0.29548337004536934
GO:0006366,0.6972143047604583,0.1644461780617183
GO:0006383,0.8182390911705707,0.22843343503570016
GO:0006397,0.7997488999898354,0.2146242154633457
GO:0006401,0.8062681281938409,0.21450447461009026
GO:0006413,0.8773729012671498,0.2717759743820537
GO:0006414,0.9071070479359348,0.28219415116768615
GO:0006418,0.9354617883038553,0.2982916467572945
GO:0006457,0.8222596895674413,0.22895494865084237
GO:0006468,0.7677711564609675,0.19950928525491193
GO:0006470,0.7951358720550693,0.2024839331351706
GO:0006486,0.8631404474811014,0.2590765221972357
GO:0006629,0.7500912614242565,0.19410116362503985
GO:0006811,0.7822685943750495,0.20404935584352776
GO:0006865,0.8031765437848887,0.22825346622209658
GO:0006869,0.7334272514647204,0.18236642378365225
GO:0006873,0.7671567063660953,0.200153854846277
GO:0006887,0.8126310005778637,0.22834104856713253
GO:0006897,0.7916819546450755,0.21664252198081124
GO:0006970,0.7465540745129534,0.18846571078016
GO:0006979,0.82634236429764,0.22705309665812687
GO:0007005,0.760590143661237,0.19590940055996178
GO:0007010,0.7604796235461254,0.19164708393676713
GO:0007031,0.8476789659706593,0.2443111647950669
GO:0007033,0.7590762889105297,0.19601008903709324
GO:0007059,0.8097268208345949,0.2200635636977174
GO:0007124,0.7255712474699195,0.187096496487883
GO:0008033,0.8565514337542383,0.24912347081845457
GO:0008380,0.8124230338368903,0.22187027901343323
GO:0008643,0.8626305653776486,0.2620946530679868
GO:0009408,0.8492909091605212,0.24669542188897278
GO:0009451,0.887723007386381,0.2635394456427206
GO:0016197,0.8697612462030104,0.254156716403872
GO:0032196,0.8835610073007834,0.2723659545406699
GO:0032543,0.9534690623147816,0.3083157979961146
GO:0042273,0.9496925069182921,0.3042086713808504
GO:0042274,0.9407372148749207,0.3010321124338291
GO:0045333,0.856314889474338,0.26147498086907645
GO:0051321,0.7918061124535108,0.21941326314075427
GO:0051603,0.821223360285163,0.23491567893326282
GO:0051726,0.7475373932573183,0.19444075014103543
