GO Term,AUC,Average Precision
GO:0000054,0.904158734497877,0.2807077417826631
GO:0000278,0.7765617613072232,0.20611529808626933
GO:0000747,0.7246650705089983,0.18826959700679238
GO:0001403,0.7296702957373874,0.1820025869059292
GO:0002181,0.47181818803603,0.16840473636984826
GO:0006260,0.8349220784987768,0.24246579993990336
GO:0006281,0.7789111392435893,0.20601872704042629
GO:0006310,0.8408412419254997,0.23731716618483717
GO:0006325,0.7992750783215743,0.21811476312509992
GO:0006352,0.8519921994488581,0.24526338508996096
GO:0006353,0.8415645709644676,0.2395723806837092
GO:0006360,0.8265641595653724,0.229256913356483
GO:0006364,0.9245886759277517,0.2907171168903058
GO:0006366,0.7239095220020337,0.18585967254977334
GO:0006383,0.8156519849199421,0.22675632864169099
GO:0006397,0.8027387381569292,0.2191719142875888
GO:0006401,0.8051518484132513,0.22026823987066746
GO:0006413,0.8489188078577863,0.2566224583204497
GO:0006414,0.8750407771914677,0.2679205775156721
GO:0006418,0.9326214372058402,0.2970669442313494
GO:0006457,0.8180702662576329,0.22945662284236062
GO:0006468,0.743965911235999,0.1963970677520741
GO:0006470,0.7635053335091435,0.2073579057374698
GO:0006486,0.8617318151654908,0.25581731512058864
GO:0006629,0.7522563358900899,0.1921099614121697
GO:0006811,0.7714618052633648,0.19989024527506394
GO:0006865,0.7855444547301688,0.21864128705317323
GO:0006869,0.7107418150647516,0.17879708209622125
GO:0006873,0.7615916337499564,0.19732424221797423
GO:0006887,0.786514245285388,0.2168863391036337
GO:0006897,0.7921326362969968,0.2208654094975103
GO:0006970,0.7466007776822556,0.1940509662072767
GO:0006979,0.8044899277682945,0.22147888175533575
GO:0007005,0.7729641764531844,0.2085116032429717
GO:0007010,0.7471727262272352,0.19068074889684267
GO:0007031,0.8274457951550762,0.23335004722993946
GO:0007033,0.7354396962035786,0.18787246122075751
GO:0007059,0.8027664647953247,0.22113471426205203
GO:0007124,0.7236350024553037,0.18421516726843334
GO:0008033,0.852710119792419,0.25188009866259314
GO:0008380,0.8233317382386462,0.23060073391483588
GO:0008643,0.8719269757365421,0.26495004026692737
GO:0009408,0.802382829754444,0.2290101963304209
GO:0009451,0.8896725368559868,0.26486255484887145
GO:0016197,0.8817623956483636,0.2604219269687821
GO:0032196,0.9018748340025777,0.2802452753335237
GO:0032543,0.9516483296546662,0.3074804944951426
GO:0042273,0.9275637835568896,0.2968065462593328
GO:0042274,0.9370671888264743,0.29733424928039315
GO:0045333,0.8565124127969294,0.25388346611979334
GO:0051321,0.8010626000357707,0.22473546618426388
GO:0051603,0.8212410229855556,0.2334764309024269
GO:0051726,0.7551039741824022,0.19802466146038336
