GO Term,AUC,Average Precision
GO:0000054,0.9082603322748579,0.2821573980913347
GO:0000278,0.7609027474729757,0.2019251417436383
GO:0000747,0.7555654565614585,0.20112477984550325
GO:0001403,0.7215447281998985,0.18864773945442656
GO:0002181,0.9363636357540434,0.2862886297431859
GO:0006260,0.8462367778277046,0.24571236997165463
GO:0006281,0.7569088240730344,0.19438593287156386
GO:0006310,0.8258142829473045,0.23409014212814244
GO:0006325,0.8016041086156196,0.22230131853575055
GO:0006352,0.8448123942471046,0.24212495737319642
GO:0006353,0.8157251370738677,0.23322684929179469
GO:0006360,0.8542213500864402,0.2423998702974482
GO:0006364,0.9320159534267679,0.29813382847065273
GO:0006366,0.7119249547141319,0.17963622978803787
GO:0006383,0.829609757886046,0.23529851141368802
GO:0006397,0.8042695162659829,0.22569594857367603
GO:0006401,0.8330063531528206,0.2354481922950257
GO:0006413,0.8819992706871866,0.26829217930612237
GO:0006414,0.8702502433614402,0.2603546639109825
GO:0006418,0.9432924883293207,0.3006353447541111
GO:0006457,0.8299110746341863,0.23907781522246924
GO:0006468,0.7703907848234627,0.19827571685950865
GO:0006470,0.7612150621584967,0.19661642451521633
GO:0006486,0.8082498416410949,0.23826929334212432
GO:0006629,0.7485283036822115,0.18716504065218298
GO:0006811,0.7658191599629142,0.20295185769755733
GO:0006865,0.7742903642095308,0.21187085931883617
GO:0006869,0.6996698663804857,0.17894434681441457
GO:0006873,0.7666247050125067,0.19884086960892786
GO:0006887,0.8091786368031754,0.22017857363887808
GO:0006897,0.792868042070916,0.21557201098921625
GO:0006970,0.7369889648806897,0.1867708601999012
GO:0006979,0.8231318690151039,0.23084669146483594
GO:0007005,0.7864443748295731,0.2157259859476577
GO:0007010,0.7500901120894334,0.18707930493287064
GO:0007031,0.8397656485171129,0.23382353865539737
GO:0007033,0.747348728055018,0.19194447829235683
GO:0007059,0.798193497522967,0.21784157255156475
GO:0007124,0.7096999634500826,0.17910954512994398
GO:0008033,0.8584204652418849,0.2559474665942517
GO:0008380,0.8069127635891888,0.2258139554627917
GO:0008643,0.867312098427348,0.2589913515598527
GO:0009408,0.8221040434922289,0.23081758555363524
GO:0009451,0.8825491430482997,0.2578131230121309
GO:0016197,0.864805112776652,0.2527546778711796
GO:0032196,0.9099948481285141,0.28288835345953706
GO:0032543,0.9534337267917686,0.3077857325761156
GO:0042273,0.9494160575359023,0.3046407435543158
GO:0042274,0.9475074114357862,0.3010643296485597
GO:0045333,0.8793244542100107,0.2674665923856876
GO:0051321,0.7783887463574383,0.213501793817363
GO:0051603,0.8041528958025315,0.22392815181748432
GO:0051726,0.7284263319973834,0.18301173605228013
