Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKR066C,YDR353W,1,12.207964,1.0,0.0009970089886337519,0.0
YHR104W,YBL064C,1,11.580092,1.0,0.0019940179772675037,0.0
YHR104W,YFL014W,1,11.455893,1.0,0.0029910269659012556,0.0
YBL064C,YDR513W,1,11.299408,1.0,0.0039880359545350075,0.0
YNL241C,YDR353W,1,11.071302,1.0,0.004985044710338116,0.0
YDR513W,YDR353W,1,10.378353,1.0,0.005982053931802511,0.0
YBL064C,YJR096W,1,10.257818,1.0,0.006979062687605619,0.0
YKL150W,YKL056C,1,10.092869,1.0,0.007976071909070015,0.0
YDR453C,YLR109W,1,9.844552,1.0,0.008973080664873123,0.0
YJR096W,YLR109W,1,9.827778,1.0,0.009970089420676231,0.0
YFL014W,YJR096W,1,9.81444,1.0,0.010967099107801914,0.0
YNL241C,YDR513W,1,9.751312,1.0,0.011964107863605022,0.0
YHR104W,YOR120W,1,9.720525,1.0,0.01296111661940813,0.0
YBL064C,YBR244W,1,9.586304,1.0,0.013958125375211239,0.0
YPL004C,YBL072C,0,9.375523,0.9333333373069763,0.013958125375211239,0.00010003001079894602
YHR104W,YDR453C,1,9.21603,0.9375,0.014955134131014347,0.00010003001079894602
YLR109W,YDR513W,1,9.210236,0.9411764740943909,0.01595214381814003,0.00010003001079894602
YGR088W,YDR346C,1,8.990177,0.9444444179534912,0.016949152573943138,0.00010003001079894602
YDR368W,YFL014W,1,8.913397,0.9473684430122375,0.017946161329746246,0.00010003001079894602
YHR104W,YLR109W,1,8.91115,0.949999988079071,0.018943170085549355,0.00010003001079894602
YKR066C,YBR244W,1,8.865769,0.9523809552192688,0.019940178841352463,0.00010003001079894602
YHR104W,YDR513W,1,8.861031,0.9545454382896423,0.02093718759715557,0.00010003001079894602
YKL056C,YDR513W,1,8.731201,0.95652174949646,0.02193419821560383,0.00010003001079894602
YHR104W,YGR088W,1,8.700478,0.9583333134651184,0.022931206971406937,0.00010003001079894602
YML100W,YBR189W,0,8.634643,0.9200000166893005,0.022931206971406937,0.00020006002159789205
YBR046C,YDR513W,1,8.56567,0.9230769276618958,0.023928215727210045,0.00020006002159789205
YNL241C,YBR244W,1,8.519411,0.9259259104728699,0.024925224483013153,0.00020006002159789205
YKR066C,YLR109W,1,8.470655,0.9285714030265808,0.02592223323881626,0.00020006002159789205
YPL004C,YHR020W,0,8.451392,0.8965517282485962,0.02592223323881626,0.00030009003239683807
YDL124W,YDL166C,1,8.426174,0.8999999761581421,0.02691924199461937,0.00030009003239683807
YJR123W,YBR149W,0,8.396463,0.8709677457809448,0.02691924199461937,0.0004001200431957841
YDL124W,YDR368W,1,8.305057,0.875,0.027916250750422478,0.0004001200431957841
YNR074C,YDR353W,1,8.26491,0.8787878751754761,0.028913259506225586,0.0004001200431957841
YBL064C,YOR120W,1,8.21857,0.8823529481887817,0.029910268262028694,0.0004001200431957841
YDL046W,YFR053C,0,8.105528,0.8571428656578064,0.029910268262028694,0.0005001500248908997
YML007W,YDR353W,1,8.0990925,0.8611111044883728,0.03090727888047695,0.0005001500248908997
YDR453C,YDR353W,1,8.054871,0.8648648858070374,0.03190428763628006,0.0005001500248908997
YDR453C,YJR096W,1,7.991989,0.8684210777282715,0.03290129452943802,0.0005001500248908997
YKL191W,YMR110C,0,7.9876924,0.8461538553237915,0.03290129452943802,0.0006001800647936761
YGR209C,YHR104W,1,7.982826,0.8500000238418579,0.033898305147886276,0.0006001800647936761
YML028W,YBL064C,1,7.8230247,0.8536585569381714,0.034895315766334534,0.0006001800647936761
YBL072C,YFR053C,0,7.8092117,0.8333333134651184,0.034895315766334534,0.0007002100464887917
YNR074C,YDR513W,1,7.7772336,0.8372092843055725,0.03589232265949249,0.0007002100464887917
YHL011C,YIL033C,0,7.769888,0.8181818127632141,0.03589232265949249,0.0008002400863915682
YGR209C,YDR353W,1,7.700823,0.8222222328186035,0.03688933327794075,0.0008002400863915682
YDR011W,YBL064C,1,7.663123,0.8260869383811951,0.03788634017109871,0.0008002400863915682
YDR148C,YNL062C,0,7.6351824,0.8085106611251831,0.03788634017109871,0.0009002700680866838
YKL150W,YHR104W,1,7.628628,0.8125,0.03888335078954697,0.0009002700680866838
YBL064C,YKL056C,1,7.593497,0.8163265585899353,0.039880357682704926,0.0009002700680866838
YMR250W,YDL166C,1,7.5395207,0.8199999928474426,0.04087736830115318,0.0009002700680866838
YPR110C,YJL057C,0,7.533188,0.8039215803146362,0.04087736830115318,0.0010003000497817993
YGR088W,YBR046C,1,7.5293007,0.807692289352417,0.04187437519431114,0.0010003000497817993
YKL056C,YOR120W,1,7.5000596,0.8113207817077637,0.0428713858127594,0.0010003000497817993
