GO Term,AUC,Average Precision
GO:0000054,0.9274149106671463,0.289925354097891
GO:0000278,0.7816829294690185,0.20536643137850544
GO:0000747,0.7671393148486227,0.2035520943057808
GO:0001403,0.72551621206091,0.18171123256873
GO:0002181,0.6063636399805545,0.19510976035486569
GO:0006260,0.8341591118629704,0.2398980545421893
GO:0006281,0.7652832104275427,0.20771200039915064
GO:0006310,0.8300830783156086,0.23404213254560124
GO:0006325,0.7947251859680559,0.21915489995818246
GO:0006352,0.8659327070851366,0.2520414387705651
GO:0006353,0.7589659446510291,0.20634993030559542
GO:0006360,0.8476953365269688,0.23937952830506998
GO:0006364,0.9320200895666653,0.29291056951609523
GO:0006366,0.7089698132831995,0.17803328819979322
GO:0006383,0.8280120806254087,0.23674858194047754
GO:0006397,0.7873698207345706,0.2135731545957652
GO:0006401,0.829178642903444,0.22506424130363897
GO:0006413,0.8731494862864281,0.26742479517175394
GO:0006414,0.8809329763088714,0.2719352819015096
GO:0006418,0.924720141101801,0.29138603201431057
GO:0006457,0.8399501913895048,0.23916002938015896
GO:0006468,0.7692011054869402,0.2010871353169734
GO:0006470,0.7632248670236316,0.19921604146669722
GO:0006486,0.8462031612264479,0.25000236467949366
GO:0006629,0.7407686509560497,0.18968475999344478
GO:0006811,0.7808829900568182,0.20974216526137157
GO:0006865,0.8190293632699706,0.23328396842290056
GO:0006869,0.6859495712203433,0.16221798616381292
GO:0006873,0.7559561687854478,0.19757613919065758
GO:0006887,0.7842164772797101,0.2085214021016251
GO:0006897,0.8040293392708355,0.22053232158314098
GO:0006970,0.7382216590365226,0.1815686707571149
GO:0006979,0.8063318212459456,0.22797698316384446
GO:0007005,0.7514171752965882,0.19843445978245952
GO:0007010,0.7465259729766033,0.19126576646620577
GO:0007031,0.8075958836281892,0.22501018740401513
GO:0007033,0.7693948180228154,0.19912630673565648
GO:0007059,0.794234968576792,0.2153820976987481
GO:0007124,0.6869758425832261,0.16195527828010645
GO:0008033,0.8696273924238048,0.2533391849317334
GO:0008380,0.8009699960413431,0.21800161085684192
GO:0008643,0.8849272467455704,0.26782337453287197
GO:0009408,0.7998464642556836,0.22721417557109486
GO:0009451,0.8920899212613321,0.2620423081104051
GO:0016197,0.8763386680039804,0.2559460100989637
GO:0032196,0.8993751103178048,0.2784186579889872
GO:0032543,0.9294175664130175,0.3004264114621011
GO:0042273,0.9496534141329096,0.3041242313683033
GO:0042274,0.944198009557821,0.3018186391571706
GO:0045333,0.8543792808726113,0.2578863793625073
GO:0051321,0.8004377633394272,0.22340860625085507
GO:0051603,0.8247311235928315,0.23428472848439758
GO:0051726,0.763826282526811,0.19823472281139004
