Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFR032C-A,YGL031C,0,10.403808,0.0,0.0,0.00010007005039369687
YKL012W,YML112W,1,7.9479904,0.5,0.0009930486558005214,0.00010007005039369687
YER165W,YDL044C,1,7.8758764,0.6666666865348816,0.0019860973116010427,0.00010007005039369687
YPL064C,YDR473C,1,7.5117307,0.75,0.002979146083816886,0.00010007005039369687
YDR240C,YNL118C,1,7.360049,0.800000011920929,0.0039721946232020855,0.00010007005039369687
YML112W,YLR117C,1,7.308031,0.8333333134651184,0.004965243395417929,0.00010007005039369687
YPR101W,YGL130W,1,7.2303543,0.8571428656578064,0.005958292167633772,0.00010007005039369687
YLR115W,YNL286W,1,7.108162,0.875,0.006951340474188328,0.00010007005039369687
YKL149C,YDR163W,1,7.080003,0.8888888955116272,0.007944389246404171,0.00010007005039369687
YGR129W,YMR288W,1,7.038477,0.8999999761581421,0.008937438018620014,0.00010007005039369687
YDR235W,YJL006C,1,6.9947805,0.9090909361839294,0.009930486790835857,0.00010007005039369687
YJL140W,YDR473C,1,6.9907947,0.9166666865348816,0.0109235355630517,0.00010007005039369687
YHR010W,YJR089W,0,6.9841685,0.8461538553237915,0.0109235355630517,0.00020014010078739375
YER165W,YKL074C,1,6.9769764,0.8571428656578064,0.011916584335267544,0.00020014010078739375
YOR148C,YPR094W,1,6.91409,0.8666666746139526,0.012909632176160812,0.00020014010078739375
YBR188C,YBR119W,1,6.783203,0.875,0.013902680948376656,0.00020014010078739375
YPR094W,YKL074C,1,6.766379,0.8823529481887817,0.014895729720592499,0.00020014010078739375
YPL064C,YJL006C,1,6.713213,0.8888888955116272,0.015888778492808342,0.00020014010078739375
YGR091W,YKL139W,1,6.688059,0.8947368264198303,0.016881827265024185,0.00020014010078739375
YOR148C,YBR236C,1,6.6323752,0.8999999761581421,0.01787487603724003,0.00020014010078739375
YLR016C,YGL174W,1,6.615835,0.9047619104385376,0.01886792480945587,0.00020014010078739375
YDR473C,YGL030W,1,6.5823674,0.9090909361839294,0.019860973581671715,0.00020014010078739375
YPR107C,YPR101W,1,6.5443707,0.9130434989929199,0.020854022353887558,0.00020014010078739375
YDR138W,YOR250C,1,6.4739103,0.9166666865348816,0.0218470711261034,0.00020014010078739375
YBR120C,YMR180C,1,6.444285,0.9200000166893005,0.022840119898319244,0.00020014010078739375
YBR236C,YKL149C,1,6.431613,0.9230769276618958,0.023833168670535088,0.00020014010078739375
YKL012W,YPR057W,1,6.388561,0.9259259104728699,0.02482621558010578,0.00020014010078739375
YGL174W,YDR240C,1,6.3870287,0.9285714030265808,0.025819264352321625,0.00020014010078739375
YLR115W,YLL036C,1,6.322401,0.931034505367279,0.026812313124537468,0.00020014010078739375
YGR091W,YDR163W,1,6.2846775,0.9333333373069763,0.02780536189675331,0.00020014010078739375
YOR148C,YDR195W,1,6.2813716,0.9354838728904724,0.028798410668969154,0.00020014010078739375
YJL140W,YGL174W,1,6.275908,0.9375,0.029791459441184998,0.00020014010078739375
YMR213W,YDR301W,1,6.266857,0.939393937587738,0.03078450821340084,0.00020014010078739375
YPR107C,YNL147W,1,6.2607155,0.9411764740943909,0.031777556985616684,0.00020014010078739375
YPL051W,YIL090W,0,6.208931,0.9142857193946838,0.031777556985616684,0.000300210143905133
YPL178W,YPR134W,1,6.2060738,0.9166666865348816,0.032770607620477676,0.000300210143905133
YJR145C,YDL146W,0,6.200223,0.8918918967247009,0.032770607620477676,0.0004002802015747875
YPR107C,YMR180C,1,6.1655416,0.8947368264198303,0.03376365453004837,0.0004002802015747875
YPR101W,YKR002W,1,6.1626663,0.8974359035491943,0.034756701439619064,0.0004002802015747875
YBL026W,YDL044C,1,6.147627,0.8999999761581421,0.03574975207448006,0.0004002802015747875
YJR022W,YNL147W,1,6.144759,0.9024389982223511,0.03674279898405075,0.0004002802015747875
YML112W,YER165W,1,6.1438465,0.9047619104385376,0.03773584961891174,0.0004002802015747875
YBR119W,YBL026W,1,6.133276,0.9069767594337463,0.03872889652848244,0.0004002802015747875
YJR098C,YMR198W,0,6.102227,0.8863636255264282,0.03872889652848244,0.000500350259244442
YKL012W,YOR179C,1,6.095425,0.8888888955116272,0.03972194716334343,0.000500350259244442
YJL124C,YKL095W,1,6.08682,0.8913043737411499,0.040714994072914124,0.000500350259244442
YML112W,YDR416W,1,6.0821476,0.8936170339584351,0.041708044707775116,0.000500350259244442
YDR482C,YER165W,1,6.077883,0.8958333134651184,0.04270109161734581,0.000500350259244442
YMR298W,YDR228C,0,6.0721135,0.8775510191917419,0.04270109161734581,0.000600420287810266
YBR188C,YLR117C,1,6.0702133,0.8799999952316284,0.0436941422522068,0.000600420287810266
YHR186C,YKL017C,0,6.063987,0.8627451062202454,0.0436941422522068,0.00070049031637609
