GO Term,AUC,Average Precision
GO:0000054,0.41130669344756327,0.09104975618625229
GO:0000278,0.6159700705726334,0.12800119559670037
GO:0000747,0.47797505896265446,0.09385097987543453
GO:0001403,0.450987636501795,0.09188773357326334
GO:0002181,0.8218864967879331,0.2576021429476413
GO:0006260,0.45305367812419056,0.09326812631365927
GO:0006281,0.5458224478272552,0.10540568169409578
GO:0006310,0.4328125280623472,0.09626853580298748
GO:0006325,0.5828705846448853,0.11635285681960257
GO:0006352,0.4966021942683623,0.09688404243574901
GO:0006353,0.3982852471545039,0.09093932881951332
GO:0006360,0.4281855376789092,0.09174483189257708
GO:0006364,0.8125542436079546,0.24408342213319106
GO:0006366,0.5696832598628985,0.11963735407049006
GO:0006383,0.4674692581761311,0.09312654429538683
GO:0006397,0.5350865125442241,0.10398292964222756
GO:0006401,0.49483184098848143,0.09399094367501411
GO:0006413,0.4043942415903915,0.09130591889674013
GO:0006414,0.502945909250898,0.09641286170414903
GO:0006418,0.49060567579067654,0.09870846762667417
GO:0006457,0.47566817754708146,0.09249754586138509
GO:0006468,0.5032460310989991,0.09939798931980674
GO:0006470,0.4488867273612625,0.09140540624138983
GO:0006486,0.4810126366037558,0.09220193497701125
GO:0006629,0.519158019174229,0.10100552906637841
GO:0006811,0.5154253217796795,0.10124409329891206
GO:0006865,0.5287131967007669,0.1054187689342282
GO:0006869,0.5152313544109188,0.09843180628527294
GO:0006873,0.477192445632409,0.09470061239058321
GO:0006887,0.4772220509737116,0.0925123648121953
GO:0006897,0.5216079822976396,0.10294832472164522
GO:0006970,0.4479515039392387,0.09227310672402382
GO:0006979,0.4734756920340429,0.09156643620201133
GO:0007005,0.5576995020987763,0.11411177545176311
GO:0007010,0.5007451226364568,0.09704658235474066
GO:0007031,0.39915400046656246,0.09099223484979435
GO:0007033,0.48413282455127177,0.09242648143863136
GO:0007059,0.5397241356764836,0.10468486751819199
GO:0007124,0.4341767379932571,0.09139483521065929
GO:0008033,0.5281551972194152,0.1031153614026579
GO:0008380,0.5449070970979307,0.10695584281398492
GO:0008643,0.4970079016536157,0.09500364788418467
GO:0009408,0.4480305153705412,0.09222742030701854
GO:0009451,0.5810906384588135,0.12243942703916268
GO:0016197,0.5402388178851371,0.10539668730239976
GO:0032196,0.8010942535910078,0.1917216195856983
GO:0032543,0.3977920791051689,0.09191448903083801
GO:0042273,0.717603462326044,0.1834564951814034
GO:0042274,0.7496653145199155,0.20477391970089892
GO:0045333,0.4564644346496154,0.09591336055574091
GO:0051321,0.4457114769303748,0.09629023581404578
GO:0051603,0.5276214778318324,0.10282099502533674
GO:0051726,0.5242246248647517,0.10136921880258755
