GO Term,AUC,Average Precision
GO:0000054,0.32378590928282674,0.09090909361839294
GO:0000278,0.579830632891633,0.1183151407580484
GO:0000747,0.4633533342750108,0.09272048719633709
GO:0001403,0.45866000007154334,0.09221595087308776
GO:0002181,0.8271751834431833,0.2625563156103546
GO:0006260,0.4723149130030493,0.09270492965186185
GO:0006281,0.5604181296350857,0.11116114958375692
GO:0006310,0.4511383628106189,0.09899787214601581
GO:0006325,0.484967134996656,0.09370104991915551
GO:0006352,0.4330111488776959,0.09138241507587108
GO:0006353,0.4506668110673642,0.09116436241322637
GO:0006360,0.30988017795389433,0.09118181467056274
GO:0006364,0.8311586501168521,0.2567200226661834
GO:0006366,0.5435448848041177,0.11432305356250567
GO:0006383,0.5001202726022403,0.10103824974393302
GO:0006397,0.5831480956802632,0.11724267346344211
GO:0006401,0.5429845487975347,0.10572750252485276
GO:0006413,0.5764606310231082,0.12399076635932381
GO:0006414,0.46342481551636855,0.09605705635114149
GO:0006418,0.3598973659676208,0.09092149714177306
GO:0006457,0.4987668028179006,0.09634939876131036
GO:0006468,0.48393296766112326,0.09361457611552694
GO:0006470,0.4729899997948669,0.09116020681573586
GO:0006486,0.4234234919712286,0.09231077940355648
GO:0006629,0.538995402243655,0.1095175183469599
GO:0006811,0.508912817142618,0.10021412518823689
GO:0006865,0.470666878714713,0.09557434950701216
GO:0006869,0.5159443838595921,0.0981324189928445
GO:0006873,0.4700565261496654,0.09211037979139523
GO:0006887,0.4233328185679645,0.09114774648574266
GO:0006897,0.5305547729650174,0.10607039409740404
GO:0006970,0.49938300053285306,0.0982175285958431
GO:0006979,0.5276955546389588,0.10582094690271399
GO:0007005,0.491704635520762,0.0954244070886211
GO:0007010,0.49728562484391625,0.09481729384105314
GO:0007031,0.4460899107296718,0.09237798938019709
GO:0007033,0.43779757799845276,0.09170504406771876
GO:0007059,0.5115382421686399,0.09748822070116346
GO:0007124,0.49321723751007285,0.09412543909658085
GO:0008033,0.5112658387934789,0.09738997532427311
GO:0008380,0.4850351376730039,0.09395101522586563
GO:0008643,0.48265409080305305,0.0933351555094123
GO:0009408,0.48279390941530637,0.09754313633116808
GO:0009451,0.45555760003435847,0.09124594888362017
GO:0016197,0.43553448459140914,0.09202850252051245
GO:0032196,0.8113145114753861,0.20166984068060465
GO:0032543,0.3542012337212853,0.0911246455440467
GO:0042273,0.7558276989254678,0.1988228419335051
GO:0042274,0.6275605901071315,0.1556485096642917
GO:0045333,0.5440176914742704,0.11397271055863663
GO:0051321,0.4790846964576578,0.09531608632884242
GO:0051603,0.6077322218765356,0.13858811610327526
GO:0051726,0.5905280341683643,0.12077077738466588
