Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL066W,YJR125C,0,0.51607835,0.0,0.0,0.00010003001079894602
YLR069C,YNR069C,0,0.47510493,0.0,0.0,0.00020006002159789205
YNL152W,YMR029C,0,0.42377937,0.0,0.0,0.00030009003239683807
YDR182W,YDL174C,0,0.42202032,0.0,0.0,0.0004001200431957841
YPL082C,YML015C,1,0.42155924,0.20000000298023224,0.0009970089886337519,0.0004001200431957841
YBR302C,YIR010W,0,0.4210019,0.1666666716337204,0.0009970089886337519,0.0005001500248908997
YPR079W,YJL100W,0,0.4185168,0.1428571492433548,0.0009970089886337519,0.0006001800647936761
YJR007W,YOL034W,0,0.4011709,0.125,0.0009970089886337519,0.0007002100464887917
YDR316W,YLR362W,0,0.39966077,0.1111111119389534,0.0009970089886337519,0.0008002400863915682
YHR107C,YLR368W,0,0.39812347,0.10000000149011612,0.0009970089886337519,0.0009002700680866838
YOR118W,YDL103C,0,0.39771295,0.09090909361839294,0.0009970089886337519,0.0010003000497817993
YFL018C,YNL265C,0,0.39757094,0.0833333358168602,0.0009970089886337519,0.0011003301478922367
YBR070C,YHR200W,0,0.37684998,0.07692307978868484,0.0009970089886337519,0.0012003601295873523
YDR001C,YOR205C,0,0.36603317,0.0714285746216774,0.0009970089886337519,0.0013003901112824678
YER146W,YOR293W,0,0.3603748,0.06666667014360428,0.0009970089886337519,0.0014004200929775834
YGR074W,YDR206W,0,0.35337085,0.0625,0.0009970089886337519,0.0015004501910880208
YER069W,YJR095W,0,0.35196072,0.05882352963089943,0.0009970089886337519,0.0016004801727831364
YOR035C,YER058W,0,0.35003793,0.0555555559694767,0.0009970089886337519,0.001700510154478252
YGR275W,YHR178W,0,0.34588897,0.05263157933950424,0.0009970089886337519,0.0018005401361733675
YGR049W,YCL033C,0,0.3434115,0.05000000074505806,0.0009970089886337519,0.001900570117868483
YMR021C,YDR488C,0,0.34269786,0.0476190485060215,0.0009970089886337519,0.0020006000995635986
YHR115C,YPR065W,0,0.3419752,0.04545454680919647,0.0009970089886337519,0.002100630197674036
YLR069C,YDL207W,0,0.34191898,0.043478261679410934,0.0009970089886337519,0.0022006602957844734
YPL118W,YAL009W,0,0.33253944,0.0416666679084301,0.0009970089886337519,0.002300690161064267
YIR034C,YOR336W,0,0.3276161,0.03999999910593033,0.0009970089886337519,0.0024007202591747046
YLR262C,YPL015C,0,0.32716024,0.03846153989434242,0.0009970089886337519,0.0025007501244544983
YOR328W,YDR237W,0,0.32515138,0.03703703731298447,0.0009970089886337519,0.0026007802225649357
YOL110W,YML008C,0,0.32302797,0.0357142873108387,0.0009970089886337519,0.002700810320675373
YNL083W,YGR256W,0,0.32295954,0.03448275849223137,0.0009970089886337519,0.002800840185955167
YOR115C,YKR098C,0,0.31794745,0.03333333507180214,0.0009970089886337519,0.002900870284065604
YKL167C,YCR097W,0,0.31296724,0.032258063554763794,0.0009970089886337519,0.0030009003821760416
YMR189W,YPL084W,0,0.30729115,0.03125,0.0009970089886337519,0.0031009302474558353
YOR144C,YHR094C,0,0.30113718,0.03030303120613098,0.0009970089886337519,0.0032009603455662727
YLR393W,YNL014W,0,0.30077547,0.029411764815449715,0.0009970089886337519,0.0033009902108460665
YCR068W,YGR261C,0,0.29714414,0.02857142873108387,0.0009970089886337519,0.003401020308956504
YKL208W,YKR046C,0,0.2937746,0.02777777798473835,0.0009970089886337519,0.0035010504070669413
YNL072W,YML121W,0,0.29192957,0.027027027681469917,0.0009970089886337519,0.003601080272346735
YLR423C,YHR104W,0,0.2917825,0.02631578966975212,0.0009970089886337519,0.0037011103704571724
YBR234C,YNL270C,0,0.29008046,0.025641025975346565,0.0009970089886337519,0.003801140235736966
YBR265W,YOR153W,0,0.28886434,0.02500000037252903,0.0009970089886337519,0.0039011703338474035
YMR214W,YBL067C,0,0.2886293,0.024390242993831635,0.0009970089886337519,0.004001200199127197
YBR216C,YIL015W,0,0.28643215,0.02380952425301075,0.0009970089886337519,0.004101230297237635
YBR126C,YOR205C,0,0.2829046,0.023255813866853714,0.0009970089886337519,0.004201260395348072
YMR278W,YKL073W,0,0.28217012,0.022727273404598236,0.0009970089886337519,0.0043012904934585094
YKL157W,YPL249C,0,0.28144962,0.02222222276031971,0.0009970089886337519,0.004401320591568947
YER119C,YPR061C,0,0.2790691,0.021739130839705467,0.0009970089886337519,0.004501350224018097
YER148W,YMR233W,1,0.27889055,0.042553190141916275,0.0019940179772675037,0.004501350224018097
YKL046C,YGL077C,0,0.27611706,0.0416666679084301,0.0019940179772675037,0.004601380322128534
YHR043C,YDL058W,0,0.2760415,0.040816325694322586,0.0019940179772675037,0.004701410420238972
YHR016C,YFL002C,0,0.27264407,0.03999999910593033,0.0019940179772675037,0.004801440518349409
YPL084W,YNL116W,0,0.26691368,0.03921568766236305,0.0019940179772675037,0.0049014706164598465
YCL030C,YPR140W,0,0.26599014,0.03846153989434242,0.0019940179772675037,0.005001500248908997
YJL177W,YPL128C,0,0.26523867,0.03773584961891174,0.0019940179772675037,0.005101530347019434
YFL055W,YDR043C,0,0.2625724,0.03703703731298447,0.0019940179772675037,0.005201560445129871
YNL002C,YKL046C,0,0.2593331,0.036363635212183,0.0019940179772675037,0.005301590543240309
YJL123C,YER172C,0,0.25764155,0.0357142873108387,0.0019940179772675037,0.005401620641350746
