GO Term,AUC,Average Precision
GO:0000054,0.22981354524995284,0.09090909361839294
GO:0000278,0.5749014435465426,0.11477061338790438
GO:0000747,0.44457101475106636,0.09200547310845418
GO:0001403,0.45642054536991583,0.0922418770763007
GO:0002181,0.8213703032989923,0.2609487681774931
GO:0006260,0.5266218141682488,0.10579336860911413
GO:0006281,0.5626928624156756,0.11081402214277875
GO:0006310,0.48533029428474733,0.10126152849061923
GO:0006325,0.5943504116160012,0.11908238207548857
GO:0006352,0.47385010840054814,0.09285116734491153
GO:0006353,0.4563987891731563,0.09257246116196897
GO:0006360,0.41724902393578933,0.09182138132100756
GO:0006364,0.834122688231905,0.25841766148399226
GO:0006366,0.5638967121846085,0.1209357943026857
GO:0006383,0.5232268184192098,0.10510760485042225
GO:0006397,0.5342150381473104,0.1051067537049001
GO:0006401,0.4736898712801154,0.09350684495270252
GO:0006413,0.36277081839458764,0.09260253101925958
GO:0006414,0.37407681867254855,0.09096090065078302
GO:0006418,0.3241525718511583,0.09100225436115505
GO:0006457,0.4476292107904499,0.09201194260675799
GO:0006468,0.48501250250705263,0.0937812182429162
GO:0006470,0.4707405451023422,0.09469304018535397
GO:0006486,0.5096961819225795,0.09993235342136839
GO:0006629,0.560652964082917,0.11548445049334656
GO:0006811,0.5668330571569544,0.11427105154842138
GO:0006865,0.450430181531733,0.09111647021973675
GO:0006869,0.4947250978547275,0.09448213442076336
GO:0006873,0.4870407341245604,0.09525833379341797
GO:0006887,0.46062100048338867,0.09227155390381812
GO:0006897,0.46154373813111504,0.09182128760015423
GO:0006970,0.4820221157462378,0.09860857825252142
GO:0006979,0.4520822336400055,0.09211666839773004
GO:0007005,0.5469295184139363,0.11278206156126477
GO:0007010,0.5440968943370601,0.10841651724956253
GO:0007031,0.4335362725242528,0.09129196552187205
GO:0007033,0.4816584812789118,0.09371190074695782
GO:0007059,0.5587782574170164,0.11132236649434675
GO:0007124,0.45720152572361455,0.092088928965005
GO:0008033,0.5120187034139262,0.10276931717449969
GO:0008380,0.48510789787551306,0.09270230210166086
GO:0008643,0.5117699091572272,0.0966011682416905
GO:0009408,0.4223975455516484,0.09092644898864356
GO:0009451,0.46248310113596647,0.09148150368983095
GO:0016197,0.5035466327117968,0.09601506034555761
GO:0032196,0.8005494142196945,0.1957114892893217
GO:0032543,0.6234345546170689,0.1389503408182751
GO:0042273,0.6440861101367257,0.16254319995099847
GO:0042274,0.6235364090162435,0.14754822139916096
GO:0045333,0.5037973282250512,0.10055931855060837
GO:0051321,0.5804064473552333,0.11653030156886036
GO:0051603,0.5796898400366348,0.12057373984293504
GO:0051726,0.5712583591374992,0.11615731192312458
