Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR160W,YPR149W,1,0.97355276,1.0,0.0009756097570061684,0.0
YDL164C,YDR096W,0,0.94716585,0.5,0.0009756097570061684,0.00010025062510976568
YLR237W,YKR097W,0,0.937166,0.3333333432674408,0.0009756097570061684,0.00020050125021953136
YJL097W,YIL155C,0,0.9312582,0.25,0.0009756097570061684,0.00030075188260525465
YGL120C,YDL204W,0,0.9184541,0.20000000298023224,0.0009756097570061684,0.0004010025004390627
YIL155C,YLR276C,0,0.8969345,0.1666666716337204,0.0009756097570061684,0.0005012531182728708
YDL051W,YPR184W,0,0.8953165,0.1428571492433548,0.0009756097570061684,0.0006015037652105093
YCR072C,YIL113W,0,0.89285505,0.125,0.0009756097570061684,0.0007017544121481478
YBR087W,YOR120W,0,0.86648536,0.1111111119389534,0.0009756097570061684,0.0008020050008781254
YNL242W,YFL037W,0,0.8488785,0.10000000149011612,0.0009756097570061684,0.000902255647815764
YMR235C,YDL204W,0,0.83032584,0.09090909361839294,0.0009756097570061684,0.0010025062365457416
YML060W,YPL154C,0,0.82444835,0.0833333358168602,0.0009756097570061684,0.001102756941691041
YPL226W,YIL113W,0,0.82180446,0.07692307978868484,0.0009756097570061684,0.0012030075304210186
YLR221C,YPR184W,0,0.8185726,0.0714285746216774,0.0009756097570061684,0.0013032581191509962
YPL177C,YLR448W,0,0.8128921,0.06666667014360428,0.0009756097570061684,0.0014035088242962956
YJR059W,YDR101C,0,0.80927956,0.0625,0.0009756097570061684,0.0015037594130262733
YCL055W,YPR192W,0,0.80829006,0.05882352963089943,0.0009756097570061684,0.0016040100017562509
YPL144W,YNL007C,0,0.8073863,0.0555555559694767,0.0009756097570061684,0.0017042607069015503
YGR223C,YAL025C,0,0.8006992,0.05263157933950424,0.0009756097570061684,0.001804511295631528
YDR440W,YKL109W,0,0.79767555,0.05000000074505806,0.0009756097570061684,0.0019047618843615055
YLR221C,YPL186C,0,0.7855307,0.0476190485060215,0.0009756097570061684,0.002005012473091483
YDR247W,YFL034C-B,1,0.78493416,0.09090909361839294,0.0019512195140123367,0.002005012473091483
